station_id,year,month,mean_precip,sd_precip,mean_tmp_min,sd_tmp_min
30304100,1979.0,9.0,0.5866666666666667,1.3584304668746698,14.53,1.1033335069625172
30304100,1979.0,10.0,4.5,7.124324529385224,15.238709677419354,1.0378430900525824
30304100,1979.0,11.0,4.93,7.019585899958526,14.65,0.8904667509136758
30304100,1979.0,12.0,2.5903225806451613,3.2281423800394013,14.548387096774194,0.9535446040054745
30304100,1980.0,1.0,2.1161290322580646,8.423265272414396,15.025806451612903,1.2236469376241619
30304100,1980.0,2.0,4.231034482758621,6.7272953304470136,14.948275862068966,1.5431000082522133
30304100,1980.0,3.0,3.696774193548387,5.341877564487836,15.280645161290323,1.05021247210226
30304100,1980.0,4.0,5.803333333333334,11.271217029821285,15.446666666666667,1.085558281074395
30304100,1980.0,5.0,4.7709677419354835,6.596018675351927,15.92258064516129,0.7774786931354261
30304100,1980.0,6.0,0.8666666666666667,1.777509558310463,14.773333333333333,1.1374300534260475
30304100,1980.0,7.0,1.1129032258064517,4.1387390942559525,13.567741935483872,1.6497246430387897
30304100,1980.0,8.0,0.9709677419354839,3.222234581610211,13.754838709677419,1.1811967687272145
30304100,1980.0,9.0,4.1433333333333335,6.174121930217721,15.04,0.9561416717995946
30304100,1980.0,10.0,4.087096774193548,7.0681323292405835,14.296774193548387,0.7194830880420294
30304100,1980.0,11.0,5.65,5.63423953807555,14.556666666666667,1.0264378756864334
30304100,1980.0,12.0,2.835483870967742,4.486613302339659,15.048387096774194,1.0760641144906855
30304100,1981.0,1.0,3.370967741935484,4.7136817562203674,14.796774193548387,0.8837359601780547
30304100,1981.0,2.0,2.0035714285714286,4.488131025919375,15.039285714285715,0.7036093643252181
30304100,1981.0,3.0,4.183870967741935,6.180080731629836,15.74516129032258,0.8597824180870485
30304100,1981.0,4.0,5.02,6.923991274721091,15.986666666666666,0.7266993560083763
30304100,1981.0,5.0,4.432258064516129,8.248247777428213,15.85483870967742,1.1752556345117489
30304100,1981.0,6.0,0.5366666666666667,1.6971544812813397,14.303333333333333,1.7006050309417433
30304100,1981.0,7.0,0.532258064516129,1.879252882889757,14.216129032258065,1.236688258803473
30304100,1981.0,8.0,2.293548387096774,5.186645382381626,15.0,1.214358541233464
30304100,1981.0,9.0,3.8666666666666667,8.09790664023876,14.76,1.3304393881410914
30304100,1981.0,10.0,3.4870967741935486,5.019345371359621,14.858064516129032,0.9258416688067808
30304100,1981.0,11.0,3.393333333333333,4.751401487135561,,
30304100,1981.0,12.0,2.2580645161290325,4.28507286546747,,
30304100,1982.0,1.0,3.1870967741935483,6.9980826867308865,14.990322580645161,0.8580422828391296
30304100,1982.0,2.0,2.325,3.610337523977092,14.614285714285714,1.2900514734818933
30304100,1982.0,3.0,3.7580645161290325,5.1044930661492325,14.90967741935484,0.9585944010927934
30304100,1982.0,4.0,6.933333333333334,15.824693347431094,15.59,0.8953327256697212
30304100,1982.0,5.0,4.329032258064516,9.467530249872881,15.606451612903225,0.9348566677557111
30304100,1982.0,6.0,0.65,1.347219358530748,14.676666666666666,1.287254049714254
30304100,1982.0,7.0,0.2935483870967742,1.5976932296013457,13.425806451612903,1.2236469376241619
30304100,1982.0,8.0,0.4064516129032258,1.3954534469414037,14.425806451612903,0.9542772979015705
30304100,1982.0,9.0,4.656666666666667,8.764256694226775,15.163333333333334,0.9539331767724226
30304100,1982.0,10.0,4.674193548387096,5.961485706428976,14.929032258064517,0.9554034220813377
30304100,1982.0,11.0,3.9633333333333334,3.838685419141094,,
30304100,1982.0,12.0,2.638709677419355,4.897732633192278,15.345161290322581,0.7869090204411264
30304100,1983.0,1.0,1.6870967741935483,3.411426088454687,15.574193548387097,1.0142214557434304
30304100,1983.0,2.0,3.8285714285714287,9.027031715204151,16.310714285714287,0.7622283539019413
30304100,1983.0,3.0,5.1967741935483875,10.607276869236758,16.506451612903227,1.148603640330573
30304100,1983.0,4.0,6.3999999999999995,9.806683153990376,16.073333333333334,0.9336370605966433
30304100,1983.0,5.0,2.367741935483871,6.348720978631533,15.741935483870968,1.03787417141912
30304100,1983.0,6.0,0.78,2.143860520424424,14.96,0.9353590496296799
30304100,1983.0,7.0,1.1193548387096774,2.937393329108731,15.238709677419354,1.5755797704030179
30304100,1983.0,8.0,4.106451612903226,8.11319647175189,15.370967741935484,0.9581904989395714
30304100,1983.0,9.0,2.9233333333333333,5.617625178282916,14.973333333333333,0.8792368686903251
30304100,1983.0,10.0,5.903225806451613,6.232414399517399,15.403225806451614,0.9600291214221028
30304100,1983.0,11.0,5.383333333333334,6.451895382210449,14.72,0.987647850127802
30304100,1983.0,12.0,3.432258064516129,5.8246251436908905,14.164516129032258,1.369561581211733
30304100,1984.0,1.0,2.564516129032258,5.500578659686438,14.561290322580644,1.131275804672123
30304100,1984.0,2.0,2.4275862068965517,4.727797475095273,14.179310344827586,1.0975229611476498
30304100,1984.0,3.0,3.535483870967742,7.2085388434872515,14.538709677419355,1.078788647621284
30304100,1984.0,4.0,3.74,5.610618012550723,15.273333333333333,1.1878503717838904
30304100,1984.0,5.0,0.5774193548387097,1.8988961139601355,14.412903225806451,1.191285562039002
30304100,1984.0,6.0,0.0033333333333333335,0.01825741858350554,13.776666666666667,1.0559138331267877
30304100,1984.0,7.0,0.932258064516129,2.0331235569560113,14.254838709677419,1.0217105623014178
30304100,1984.0,8.0,1.3741935483870968,2.5753922344548457,14.706451612903226,1.3887489535239903
30304100,1984.0,9.0,2.26,4.497708228681006,14.99,1.2595428836931548
30304100,1984.0,10.0,2.435483870967742,3.638181632546381,15.051612903225806,1.1792288349431126
30304100,1984.0,11.0,3.6666666666666665,5.364142334847739,14.436666666666667,0.8539899592938508
30304100,1984.0,12.0,2.238709677419355,3.5602132351264992,14.841935483870968,1.0333680188420733
30304100,1985.0,1.0,2.6193548387096772,4.8548545707596436,14.790322580645162,0.9870342238948886
30304100,1985.0,2.0,2.9035714285714285,4.827351251547799,15.64642857142857,0.9723900081974967
30304100,1985.0,3.0,3.9290322580645163,5.297118307683093,15.558064516129033,1.1718288252551756
30304100,1985.0,4.0,8.976666666666667,10.460094393103901,15.72,0.8087453032427709
30304100,1985.0,5.0,3.5516129032258066,5.978231118970557,15.316129032258065,1.2943716040853048
30304100,1985.0,6.0,1.7766666666666666,3.561933157162267,14.48,1.168376415491113
30304100,1985.0,7.0,0.5387096774193548,1.6420875777202706,13.332258064516129,1.446694415273245
30304100,1985.0,8.0,0.667741935483871,2.3229847318732273,13.90967741935484,1.3893295358336644
30304100,1985.0,9.0,5.076666666666667,7.950262773073575,14.816666666666666,1.0086123390950126
30304100,1985.0,10.0,3.574193548387097,7.481976910858764,15.112903225806452,0.9326456760148775
30304100,1985.0,11.0,6.943333333333333,9.758309750945719,15.093333333333334,1.0388764930520336
30304100,1985.0,12.0,1.1225806451612903,1.8523336051981123,15.135483870967741,0.7218256424265601
30304100,1986.0,1.0,3.5806451612903225,7.69612107297517,15.216129032258065,1.110284280171389
30304100,1986.0,2.0,4.642857142857143,5.394471008386036,14.739285714285714,1.3679774975716645
30304100,1986.0,3.0,3.4290322580645163,5.778765355355594,15.035483870967742,1.0048377604027343
30304100,1986.0,4.0,6.44,8.301831954039027,15.883333333333333,0.7100671815390782
30304100,1986.0,5.0,3.7806451612903227,8.008346452497282,15.006451612903225,0.8441703950707928
30304100,1986.0,6.0,5.663333333333333,15.17569479937173,14.69,1.2817956155331476
30304100,1986.0,7.0,0.06451612903225806,0.34112401175796675,13.274193548387096,1.390196087352544
30304100,1986.0,8.0,0.07741935483870968,0.27532971436607273,14.448387096774194,1.0800836287812579
30304100,1986.0,9.0,2.8000000000000003,6.12997159244135,15.283333333333333,1.150736895340916
30304100,1986.0,10.0,4.37741935483871,6.778382780448414,15.129032258064516,1.0814168324893958
30304100,1986.0,11.0,5.586666666666667,8.399332212098495,14.656666666666666,0.8286604617812655
30304100,1986.0,12.0,2.4,4.024342596416629,14.95483870967742,1.0685936894434103
30304100,1987.0,1.0,3.2870967741935484,5.060483635351063,15.135483870967741,0.9874372172773902
30304100,1987.0,2.0,1.9178571428571427,4.70303712520518,15.785714285714285,0.7387247699341651
30304100,1987.0,3.0,3.132258064516129,4.408279112214061,15.948387096774194,1.0161597537598557
30304100,1987.0,4.0,3.6333333333333333,4.736311188906502,16.27,0.9505533778478359
30304100,1987.0,5.0,4.45483870967742,8.483153450994404,16.106451612903225,0.9316420928915309
30304100,1987.0,6.0,2.5766666666666667,6.373365014589656,15.443333333333333,1.361460507192066
30304100,1987.0,7.0,0.24193548387096772,0.8476533070968685,14.22258064516129,1.4284513006328112
30304100,1987.0,8.0,1.229032258064516,2.5009589558656757,15.183870967741935,1.3596805443911077
30304100,1987.0,9.0,3.4033333333333333,5.01518269570156,15.540000000000001,0.9148581951545164
30304100,1987.0,10.0,3.674193548387097,4.748892343970714,15.42258064516129,0.9394004035977256
30304100,1987.0,11.0,5.5,10.167527757014247,15.553333333333333,0.988810965977209
30304100,1987.0,12.0,1.0774193548387097,2.475440658067348,14.980645161290322,0.9141186483306237
30304100,1988.0,1.0,2.7096774193548385,3.5514649408105456,15.429032258064517,0.986304060077181
30304100,1988.0,2.0,3.410344827586207,4.795559316968312,15.506896551724138,1.061982995049073
30304100,1988.0,3.0,6.709677419354839,9.689250223442118,15.787096774193548,0.8558589975316695
30304100,1988.0,4.0,10.353333333333333,17.044520473187845,16.096666666666668,0.8197911144092548
30304100,1988.0,5.0,3.8193548387096774,7.305405275312188,15.751612903225807,0.9258765100314171
30304100,1988.0,6.0,0.013333333333333332,0.05713464637233658,13.803333333333333,1.139716641533546
30304100,1988.0,7.0,2.3451612903225807,8.565934030008147,14.54516129032258,1.242534696947445
30304100,1988.0,8.0,6.938709677419355,15.684996598009509,14.664516129032258,0.956573184897275
30304100,1988.0,9.0,5.183333333333334,14.257051088746453,15.303333333333333,1.1751693446077236
30304100,1988.0,10.0,3.835483870967742,6.133109509707496,15.151612903225807,1.0194348001848659
30304100,1988.0,11.0,2.9766666666666666,4.436267717842084,14.866666666666667,0.8937844117641814
30304100,1988.0,12.0,4.15483870967742,5.5024745166562665,14.464516129032258,0.6969210319190996
30304100,1989.0,1.0,1.1806451612903226,3.2098202810374197,14.8,1.2301761391497288
30304100,1989.0,2.0,2.085714285714286,4.413339567443926,14.942857142857143,1.2157694016939389
30304100,1989.0,3.0,3.364516129032258,4.572275027240945,15.04516129032258,0.8865057659814061
30304100,1989.0,4.0,1.8133333333333332,2.5610791547278677,15.19,1.293311707367483
30304100,1989.0,5.0,3.2838709677419353,6.239770122592313,14.858064516129032,1.0917185820373267
30304100,1989.0,6.0,0.6033333333333333,2.6036424529855293,14.120000000000001,1.6304008392268832
30304100,1989.0,7.0,1.603225806451613,5.490991645168641,13.787096774193548,1.1333554710045364
30304100,1989.0,8.0,3.2838709677419358,8.82175707268469,14.664516129032258,1.0709959187898503
30304100,1989.0,9.0,1.9333333333333333,4.237218779872683,14.99,1.5241391012633987
30304100,1989.0,10.0,4.090322580645162,6.325575327652533,14.987096774193548,1.052534064526772
30304100,1989.0,11.0,3.506666666666667,6.3189879882305755,15.42,1.078440764603518
30304100,1989.0,12.0,4.670967741935484,7.112673831426411,15.048387096774194,1.0375840424569425
30304100,1990.0,1.0,2.829032258064516,8.90109332417043,14.587096774193549,1.4655469821842106
30304100,1990.0,2.0,4.314285714285714,7.123238666542705,15.92142857142857,0.7450364857370176
30304100,1990.0,3.0,3.5838709677419356,4.5159049867620515,15.887096774193548,0.8589691245843749
30304100,1990.0,4.0,6.166666666666667,10.063293946689187,16.496666666666666,0.7805759736084071
30304100,1990.0,5.0,2.932258064516129,6.183277830664153,15.370967741935484,0.9536573627836142
30304100,1990.0,6.0,0.18,0.6370189192231859,14.11,1.1888418009080126
30304100,1990.0,7.0,0.0,0.0,13.525806451612903,1.1843332137917617
30304100,1990.0,8.0,2.6870967741935483,6.5607287164096775,15.180645161290323,1.240542718554722
30304100,1990.0,9.0,4.98,8.233505977993529,15.003333333333334,1.02266836008192
30304100,1990.0,10.0,,,,
30304100,1990.0,11.0,,,14.963333333333333,0.8747347709678803
30304100,1990.0,12.0,,,15.051612903225806,0.8819943188562067
30304100,1991.0,1.0,3.0451612903225804,4.698995545835827,15.080645161290322,1.2207700724921435
30304100,1991.0,2.0,2.9178571428571427,5.096916538561152,,
30304100,1991.0,3.0,6.087096774193548,12.775855925285628,15.180645161290322,1.1270667992148793
30304100,1991.0,4.0,3.0633333333333335,6.013919677303437,15.673333333333334,1.0285353943697142
30304100,1991.0,5.0,3.1451612903225805,4.677808511805317,15.7,1.0617595459110944
30304100,1991.0,6.0,3.43,11.064860502104601,15.413333333333334,1.2392248225885163
30304100,1991.0,7.0,2.3193548387096774,7.884982323160854,14.106451612903227,1.4888329845600472
30304100,1991.0,8.0,0.22580645161290322,0.566843742099169,14.329032258064515,1.142276542228164
30304100,1991.0,9.0,2.39,5.039659950214211,15.033333333333333,1.3767361035618173
30304100,1991.0,10.0,5.035483870967742,5.664600508838305,14.519354838709678,0.8688764219146127
30304100,1991.0,11.0,4.533333333333333,7.819530514760101,14.673333333333334,0.8541716428226231
30304100,1991.0,12.0,2.7096774193548385,4.551143068044165,15.083870967741936,1.1913848452378288
30304100,1992.0,1.0,1.7193548387096773,4.550415318395945,15.393548387096775,1.0990709664290619
30304100,1992.0,2.0,2.7344827586206897,7.518609097341122,15.037931034482758,0.8516428632369691
30304100,1992.0,3.0,3.174193548387097,7.016217772272821,15.612903225806452,1.256912072099416
30304100,1992.0,4.0,1.97,3.5123574949617233,16.15,0.8402585808896097
30304100,1992.0,5.0,2.1548387096774193,6.190629408478452,14.961290322580645,1.194620558826062
30304100,1992.0,6.0,1.6500000000000001,2.9607489732766306,15.066666666666666,1.3671852114102359
30304100,1992.0,7.0,0.27419354838709675,1.5266450672275866,13.825806451612904,1.091777676371731
30304100,1992.0,8.0,1.4903225806451612,7.375741989283052,14.129032258064516,1.5887507772643465
30304100,1992.0,9.0,4.163333333333333,11.076582422431548,14.983333333333333,0.9602741466797952
30304100,1992.0,10.0,4.567741935483871,5.838457964038918,14.996774193548386,0.9123171491565645
30304100,1992.0,11.0,4.173333333333334,8.29810669446011,14.393333333333333,1.0030757297134798
30304100,1992.0,12.0,2.632258064516129,3.5389628515309575,14.812903225806451,0.7242200105326515
30304100,1993.0,1.0,,,15.261290322580646,0.8682078934429006
30304100,1993.0,2.0,2.107142857142857,4.457613426522926,15.417857142857143,1.1620714491415978
30304100,1993.0,3.0,3.8,6.010768115085902,14.977419354838709,0.9769714009527453
30304100,1993.0,4.0,3.7533333333333334,6.267416193865414,15.366666666666667,1.0703957802779218
30304100,1993.0,5.0,3.706451612903226,4.6653999817001015,15.6,0.9584710046040343
30304100,1993.0,6.0,2.79,8.18233378730644,14.95,1.2990049242029251
30304100,1993.0,7.0,0.0032258064516129032,0.01796053020267749,13.290322580645162,0.9799166082579605
30304100,1993.0,8.0,1.2225806451612904,2.9908426546621,14.483870967741936,1.1069768965350477
30304100,1993.0,9.0,1.64,3.198879114034617,14.513333333333334,1.1604794886934289
30304100,1993.0,10.0,2.9096774193548387,4.211678591623509,15.287096774193548,0.7557521355064641
30304100,1993.0,11.0,5.803333333333334,5.860592139868211,14.893333333333333,0.9797724342869144
30304100,1993.0,12.0,3.4967741935483874,4.283805463289834,14.925806451612903,0.9650449875301096
30304100,1994.0,1.0,1.6193548387096774,3.5448948602028345,15.009677419354839,0.9696579598702756
30304100,1994.0,2.0,0.6607142857142857,1.5516632141540025,15.475,0.9551517234527791
30304100,2002.0,3.0,3.367741935483871,4.581221605407172,14.42258064516129,1.2914358101016492
30304100,2002.0,4.0,3.98,6.595212474682442,14.823333333333334,0.9016013850207109
30304100,2002.0,5.0,4.65483870967742,10.11974435479729,15.977419354838709,0.948932620516109
30304100,2002.0,6.0,0.44666666666666666,2.0848771291560952,14.743333333333334,1.2414350242925443
30304100,2002.0,7.0,0.0,0.0,14.725806451612904,1.2643754036243837
30304100,2002.0,8.0,1.2129032258064516,3.2155602866357906,15.606451612903227,1.382735328704417
30304100,2002.0,9.0,1.25,2.8063659161222034,15.836666666666666,0.9301402687445748
30304100,2002.0,10.0,5.516129032258065,8.862170417912816,15.419354838709678,1.0495774879568476
30304100,2002.0,11.0,6.373333333333333,6.221372136785246,14.823333333333334,0.956892720298843
30304100,2002.0,12.0,6.012903225806451,11.603267986088628,15.425806451612903,1.0109295201069437
30304100,2003.0,1.0,1.4064516129032258,2.707512447970273,15.858064516129032,1.1783531427514664
30304100,2003.0,2.0,3.567857142857143,7.925161691138411,15.571428571428571,1.3288416406103876
30304100,2003.0,3.0,3.7903225806451615,4.9807867409817685,15.62258064516129,0.9851259403140136
30304100,2003.0,4.0,6.7,9.849908103894798,16.036666666666665,0.8680073626468818
30304100,2003.0,5.0,1.4451612903225808,2.364577299741248,15.651612903225807,1.0125449678053595
30304100,2003.0,6.0,2.58,8.489644807971487,14.959999999999999,1.1409614820178091
30304100,2003.0,7.0,0.3709677419354839,1.9197558088442908,13.583870967741936,1.396447104665634
30304100,2003.0,8.0,2.670967741935484,7.492315776775879,14.67741935483871,1.5604934427757895
30304100,2003.0,9.0,5.123333333333333,6.1683666498058285,15.586666666666666,0.778031704581075
30304100,2003.0,10.0,5.948387096774193,10.009291382435354,15.196774193548388,1.134455484940607
30304100,2003.0,11.0,3.506666666666667,4.670592765550128,14.726666666666667,0.8932441197518541
30304100,2003.0,12.0,1.8935483870967742,2.9532959535487318,14.780645161290323,0.8734679367665076
30304100,2004.0,1.0,4.029032258064516,7.528620659341129,15.335483870967742,1.4288803045500986
30304100,2004.0,2.0,3.417241379310345,6.411099134955457,15.544827586206896,1.0203592528742553
30304100,2004.0,3.0,2.945161290322581,5.1055420025483045,15.977419354838709,1.3637472095710785
30304100,2004.0,4.0,5.696666666666666,8.028032065866125,15.806666666666667,1.0224828919682794
30304100,2004.0,5.0,3.4483870967741934,11.959539315757997,15.109677419354838,1.416887395833952
30304100,2004.0,6.0,0.0,0.0,13.326666666666666,1.257784953203745
30304100,2004.0,7.0,0.5129032258064516,1.6157025170667754,12.948387096774194,1.7880848167321253
30304100,2004.0,8.0,0.9225806451612903,2.2731343525947243,15.187096774193549,1.0865056942583937
30304100,2004.0,9.0,2.986666666666667,4.761536504644008,15.413333333333334,0.8768019213000178
30304100,2004.0,10.0,4.187096774193549,8.632641231028654,15.125806451612902,1.133715937947857
30304100,2004.0,11.0,3.933333333333333,5.575397516882933,13.96,0.6995565097580235
30304100,2004.0,12.0,2.6903225806451614,5.31371526264563,14.532258064516128,0.865019112225926
30304100,2005.0,1.0,3.6741935483870964,7.969231152456949,15.687096774193549,1.0563275803410832
30304100,2005.0,2.0,2.710714285714286,6.066809478521412,15.382142857142858,1.1168917091406354
30304100,2005.0,3.0,3.703225806451613,6.633424649503842,15.17741935483871,1.0413803907696602
30304100,2005.0,4.0,2.8633333333333333,5.347605544304035,15.213333333333333,0.9242828844973343
30304100,2005.0,5.0,2.5709677419354837,4.76936009323313,14.980645161290322,0.8138056094009634
30304100,2005.0,6.0,1.9233333333333333,7.4129748011374526,14.386666666666667,1.1793432811156572
30304100,2005.0,7.0,0.7387096774193548,4.076001097428282,12.816129032258065,1.809437624271429
30304100,2005.0,8.0,6.296774193548387,15.296197433152413,13.948387096774194,1.4633001441358353
30304100,2005.0,9.0,3.43,5.924010174849815,14.31,1.6041648380344853
30304100,2005.0,10.0,4.151612903225806,7.514469196944516,14.251612903225807,1.2953431894654883
30304100,2005.0,11.0,1.8733333333333333,2.179518031715891,14.213333333333333,1.108193103219375
30304100,2005.0,12.0,2.2193548387096773,5.1767698651339655,14.887096774193548,0.7658293698049938
30304100,2006.0,1.0,4.074193548387097,7.173607541627177,14.290322580645162,0.8467013793578297
30304100,2006.0,2.0,3.8392857142857144,7.214560343664814,15.303571428571429,1.1755163224467045
30304100,2006.0,3.0,4.861290322580645,7.417037927158201,15.474193548387097,1.175008579241157
30304100,2006.0,4.0,4.43,5.991899704514881,15.836666666666666,0.9011423146564408
30304100,2006.0,5.0,2.003225806451613,3.1008046128886977,16.14516129032258,1.1684287767988313
30304100,2006.0,6.0,0.5233333333333333,1.8455320386672043,14.4,1.0651210065624888
30304100,2006.0,7.0,1.6580645161290324,6.2904040248380655,15.161290322580646,1.4136660188683983
30304100,2006.0,8.0,6.7387096774193544,18.14704158477546,14.570967741935483,1.4285642088911272
30304100,2006.0,9.0,3.6666666666666665,7.33946974187877,14.74,1.1460877982856768
30304100,2006.0,10.0,2.796774193548387,5.230773293434903,15.864516129032259,1.1318269558835028
30304100,2006.0,11.0,5.556666666666667,7.587498035372504,15.626666666666667,1.0030757297134798
30304100,2006.0,12.0,3.6161290322580646,6.447433431177275,15.845161290322581,1.1543652540617058
30304100,2007.0,1.0,3.3967741935483873,6.303728202207946,16.087096774193547,0.998245773172075
30304100,2007.0,2.0,2.3535714285714286,4.103339393700475,15.660714285714285,1.336202270592483
30304100,2007.0,3.0,2.1032258064516127,3.836446608600876,15.44516129032258,0.9831373961888268
30304100,2007.0,4.0,2.8533333333333335,4.519286893193273,15.95,0.9088643918421608
30304100,2007.0,5.0,1.3612903225806452,2.968801937859203,16.24516129032258,1.0288630325679633
30304100,2007.0,6.0,2.71,6.321684083784353,15.483333333333334,0.9318440498996241
30304100,2007.0,7.0,1.2451612903225806,3.5266451205716196,14.790322580645162,1.1385238509314528
30304100,2007.0,8.0,1.1096774193548387,2.912427949175702,15.029032258064516,1.1705251096230547
30304100,2007.0,9.0,6.3933333333333335,13.700438788174113,15.733333333333333,0.9959688865564554
30304100,2007.0,10.0,3.367741935483871,5.000559108524712,15.041935483870969,0.9800592477152892
30304100,2007.0,11.0,6.926666666666667,11.686831178232437,14.953333333333333,0.911888277085004
30304100,2007.0,12.0,2.9161290322580644,5.008998354574398,15.316129032258065,0.9716298246395242
30304100,2008.0,1.0,4.064516129032258,8.699522913627574,15.064516129032258,1.340782952133261
30304100,2008.0,2.0,2.1724137931034484,3.7120360750752543,15.555172413793104,1.1220473019366213
30304100,2008.0,3.0,3.6483870967741936,6.652361533958796,15.200000000000001,1.3689411966918084
30304100,2008.0,4.0,1.95,3.7808729150819125,15.243333333333334,0.9891422035534501
30304100,2008.0,5.0,1.6129032258064515,3.229627629256338,15.183870967741935,1.2691458477242474
30304100,2008.0,6.0,4.016666666666667,9.717530668788783,14.833333333333334,1.3644080018096854
30304100,2008.0,7.0,0.8870967741935484,2.036785365141824,14.535483870967742,1.610496483923881
30304100,2008.0,8.0,2.867741935483871,5.287430825191266,15.338709677419354,1.089243596677633
30304100,2008.0,9.0,3.6366666666666667,5.845628094233497,15.113333333333333,1.2215686165981308
30304100,2008.0,10.0,4.019354838709678,7.051497210041695,15.448387096774193,1.2558850711064118
30304100,2008.0,11.0,6.553333333333334,9.890808458059583,15.776666666666667,1.0029897834709618
30304100,2008.0,12.0,3.9806451612903224,11.431722511060721,15.661290322580646,0.9475151430117407
30304100,2009.0,1.0,3.296774193548387,4.631233375748318,15.306451612903226,0.817694109012642
30304100,2009.0,2.0,2.2035714285714287,3.25900259030242,15.514285714285714,1.060298450547205
30304100,2009.0,3.0,2.7129032258064516,4.962173041150679,15.680645161290322,1.2133752799082702
30304100,2009.0,4.0,2.99,4.840230117071594,15.436666666666667,0.9275415534267634
30304100,2009.0,5.0,3.8741935483870966,7.475915450829884,16.06774193548387,0.9836622376860171
30304100,2009.0,6.0,1.36,6.7669378803017,13.016666666666666,1.3839183086647389
30304100,2009.0,7.0,0.04838709677419355,0.2514901823689286,12.364516129032259,1.7128044035239933
30304100,2009.0,8.0,1.6322580645161289,5.359004080161051,14.293548387096774,1.027273246308228
30304100,2009.0,9.0,3.223333333333333,4.819334861342084,14.79,1.1167532990927238
30304100,2009.0,10.0,4.687096774193549,9.024918907686793,14.96774193548387,0.8380083916740507
30304100,2009.0,11.0,7.46,9.562267802003946,15.040000000000001,1.0371047232061728
30304100,2009.0,12.0,6.680645161290323,11.819656491196877,14.683870967741935,0.9070453036071014
30304100,2010.0,1.0,2.135483870967742,4.528542693265813,15.196774193548388,1.040667693027812
30304100,2010.0,2.0,6.9714285714285715,12.492423100449125,16.732142857142858,0.7483579908971925
30304100,2010.0,3.0,7.648387096774194,19.755250288935713,16.274193548387096,0.8644719937377898
30304100,2010.0,4.0,4.653333333333333,6.782875665884682,16.57,0.7027777399179186
30304100,2010.0,5.0,4.490322580645161,10.831723619034035,16.335483870967742,1.2470093255723937
30304100,2010.0,6.0,2.5033333333333334,6.4396125035131035,15.363333333333333,1.160702324051034
30304100,2010.0,7.0,0.12258064516129032,0.39472325952862625,14.229032258064516,1.2105628300883016
30304100,2010.0,8.0,1.1483870967741936,4.371183742629444,15.03225806451613,1.550352023847959
30304100,2010.0,9.0,3.933333333333333,5.611277642534648,15.61,1.2951767287210998
30304100,2010.0,10.0,6.52258064516129,7.581016188586653,15.55483870967742,1.0573043427122955
30304100,2010.0,11.0,5.16,7.906941516030773,15.383333333333333,0.9355372173556065
30304100,2010.0,12.0,3.5290322580645164,6.365961228721975,15.361290322580645,1.2441000547530567
30304100,2011.0,1.0,2.593548387096774,4.817325363302127,15.609677419354838,0.9856824501192654
30304100,2011.0,2.0,1.9071428571428573,3.1113803738353547,14.957142857142857,1.1153569670832584
30304100,2011.0,3.0,5.503225806451613,5.96296815749605,15.17741935483871,1.2860040636066836
30304100,2011.0,4.0,3.703333333333333,7.135800142812362,15.246666666666666,0.7837721930348847
30304100,2011.0,5.0,4.258064516129032,9.445872968076179,15.94516129032258,0.8086361809357032
30304100,2011.0,6.0,2.8666666666666667,6.497974927692438,15.253333333333334,0.9272626876748696
30304100,2011.0,7.0,0.9580645161290323,3.180227894721633,14.564516129032258,1.1220660667110987
30304100,2011.0,8.0,3.458064516129032,4.591570115878909,15.17741935483871,1.0294690144015524
30304100,2011.0,9.0,5.82,8.322731647059486,15.383333333333333,0.8132876376837384
30304100,2011.0,10.0,3.6903225806451614,5.713980214567874,15.216129032258065,0.9767622618268132
30304100,2011.0,11.0,4.21,5.089702247235809,15.186666666666667,0.7673210600494439
30304100,2011.0,12.0,3.9516129032258065,4.682725059032895,15.480645161290322,1.1061703771236178
30304100,2012.0,1.0,0.5645161290322581,2.2474501680937258,15.274193548387098,0.7536434797858044
30304100,2012.0,2.0,1.8862068965517242,4.964425167265523,15.46551724137931,0.9056473068115287
30304100,2012.0,3.0,3.3806451612903228,4.356559755498116,15.629032258064516,0.9602754981035725
30304100,2012.0,4.0,7.636666666666667,13.782985096158217,16.116666666666667,0.7724048131661913
30304100,2012.0,5.0,5.141935483870967,9.882434726778227,15.703225806451613,0.9666036316118212
30304100,2012.0,6.0,1.3466666666666667,4.123166956009232,15.056666666666667,1.1533110754612603
30304100,2012.0,7.0,1.7161290322580645,8.500121441257708,14.745161290322581,1.1430481791179872
30304100,2012.0,8.0,2.2225806451612904,4.48558503634471,15.05483870967742,1.2178775827034558
30304100,2012.0,9.0,5.956666666666667,9.672880087926362,15.496666666666666,0.9838290198148683
30304100,2012.0,10.0,7.990322580645161,12.477642801926697,15.596774193548388,1.0653587411345664
30304100,2012.0,11.0,4.3966666666666665,6.987006824657901,15.343333333333334,0.8850027599151717
30304100,2012.0,12.0,2.3548387096774195,4.8884788847300555,15.274193548387096,1.1518008340378656
30304100,2013.0,1.0,1.2419354838709677,3.9687759820502495,16.074193548387097,0.9983211714124481
30304100,2013.0,2.0,2.9,5.9843004479932205,15.57857142857143,1.1808211652653522
30304100,2013.0,3.0,6.0532258064516125,9.423648757990637,16.019354838709678,0.8035004064876422
30304100,2013.0,4.0,3.694,6.999015497270633,16.18,0.7443580895760059
30304100,2013.0,5.0,1.3741935483870968,2.8228788782536034,15.664516129032258,1.2820682215588928
