year,month,mean_rain,sd_rain,n_na_rain,mean_tmax,sd_tmax,n_na_tmax
1997.0,9.0,0.0,0.0,0,29.576666666666668,1.1364443440514087,0
1997.0,10.0,0.03225806451612903,0.13512240567770037,0,30.05483870967742,1.634592448630019,0
1997.0,11.0,3.0766666666666667,10.993561856780111,0,30.68,2.270257466790329,0
1997.0,12.0,13.987096774193548,25.619429370895883,0,27.438709677419354,1.46575973914664,0
1998.0,1.0,6.654838709677419,12.787150808778772,0,28.64666666666667,0.8476065016322114,0
1998.0,2.0,2.617857142857143,4.268407073112749,0,29.285714285714285,1.5555668933827178,0
1998.0,3.0,0.5096774193548388,1.9880232793254171,0,30.1,1.0043239849105803,0
1998.0,4.0,3.3533333333333335,10.504440221535658,0,28.326666666666668,1.5956694267736753,0
1998.0,5.0,0.37741935483870964,1.4416910620100167,0,28.719354838709677,1.3494244093535361,0
1998.0,6.0,0.0,0.0,0,27.516666666666666,1.6075432816253659,0
1998.0,7.0,0.0,0.0,0,26.483870967741936,1.0686741861432945,0
1998.0,8.0,0.0,0.0,0,27.42258064516129,1.1002150327456766,0
1998.0,9.0,0.0,0.0,0,28.686666666666667,1.107259223716717,0
1998.0,10.0,0.0,0.0,0,30.65483870967742,1.1053924520812863,0
1998.0,11.0,0.02333333333333333,0.12780193008453875,0,31.32,0.7383112137004708,0
1998.0,12.0,0.22580645161290322,1.2572371141874243,0,32.70967741935484,0.9829733257519175,0
1999.0,1.0,4.580645161290323,7.83872520906466,0,30.07741935483871,2.5563919466596348,0
1999.0,2.0,1.782142857142857,3.575125335428279,0,31.589285714285715,1.519097998866015,0
1999.0,3.0,7.22258064516129,15.867886010795921,0,28.261290322580646,2.568485600420974,0
1999.0,4.0,2.4366666666666665,7.7491037672367185,0,27.083333333333332,1.1846964789035361,0
1999.0,5.0,0.0032258064516129032,0.01796053020267749,0,27.238709677419354,1.1179378096462071,0
1999.0,6.0,0.0,0.0,0,26.493333333333332,1.3429081498191062,0
1999.0,7.0,0.0,0.0,0,25.583870967741934,1.363841822253971,0
1999.0,8.0,0.0,0.0,0,26.383870967741935,1.0195086313819839,0
1999.0,9.0,0.0,0.0,0,28.383333333333333,1.7184763366250437,0
1999.0,10.0,0.0,0.0,0,30.2,1.6619265928433782,0
1999.0,11.0,0.0,0.0,0,31.483333333333334,1.1089240928387123,0
1999.0,12.0,3.703225806451613,14.16565056444562,0,30.612903225806452,1.2996773793224918,0
2000.0,1.0,3.661290322580645,11.274711449947173,0,30.996774193548386,1.9205006067807324,0
2000.0,2.0,3.003448275862069,7.002218156648684,0,31.055172413793105,1.7074597269662979,0
2000.0,3.0,5.77741935483871,19.309353686360044,0,28.583870967741937,1.9230352352801632,0
2000.0,4.0,0.8666666666666667,3.964874510631764,0,28.77,1.0376199556744237,0
2000.0,5.0,0.012903225806451613,0.07184212081070997,0,27.27741935483871,1.6103228822028943,0
2000.0,6.0,0.0,0.0,0,26.376666666666665,0.9069400365432424,0
2000.0,7.0,0.0,0.0,0,26.280645161290323,0.9001553032074371,0
2000.0,8.0,0.0,0.0,0,26.874193548387098,0.7711323889516782,0
2000.0,9.0,0.0,0.0,0,28.8,1.0157382231318435,0
2000.0,10.0,0.0,0.0,0,30.751612903225805,1.007263940167269,0
2000.0,11.0,2.0233333333333334,4.567477484861052,0,30.783333333333335,2.0525985773015214,0
2000.0,12.0,8.87741935483871,14.42762881135634,0,28.34193548387097,1.6222975874868308,0
2001.0,1.0,10.080645161290322,15.543324812811418,0,27.07741935483871,1.742547881201423,0
2001.0,2.0,1.6214285714285714,5.799384203763115,0,28.932142857142857,1.2132153701596162,0
2001.0,3.0,1.5161290322580645,4.629045745737347,0,29.783870967741937,1.477406911719212,0
2001.0,4.0,2.8466666666666667,12.541399947520937,0,28.236666666666668,1.7034414118713213,0
2001.0,5.0,0.0,0.0,0,27.951612903225808,1.2336587771724492,0
2001.0,6.0,0.0,0.0,0,26.333333333333332,1.1792263195178772,0
2001.0,7.0,0.0,0.0,0,26.261290322580646,0.8987685721233017,0
2001.0,8.0,0.0,0.0,0,27.529032258064515,1.2356357468626147,0
2001.0,9.0,0.0,0.0,0,29.296666666666667,1.1728195714288012,0
2001.0,10.0,0.0,0.0,0,30.683870967741935,1.2709830248521672,0
2001.0,11.0,0.0,0.0,0,31.713333333333335,0.7664217499853294,0
2001.0,12.0,3.32258064516129,10.070673915795286,0,30.903225806451612,1.7852140620418124,0
2002.0,1.0,8.251612903225807,17.30169299939059,0,27.612903225806452,2.6075201418824325,0
2002.0,2.0,3.4857142857142853,8.608553639676979,0,28.975,1.4224717663018573,0
2002.0,3.0,2.3,4.989856377358637,0,28.7,1.2701705922171767,0
2002.0,4.0,0.15333333333333332,0.4826173849229688,0,28.203333333333333,0.9045796636096194,0
2002.0,5.0,0.08064516129032258,0.3330859296925341,0,28.516129032258064,1.9623280008183388,0
2002.0,6.0,0.0,0.0,0,27.446666666666665,1.114398966919507,0
2002.0,7.0,0.0,0.0,0,27.26774193548387,0.8840765791770884,0
2002.0,8.0,0.0,0.0,0,26.809677419354838,1.0274093110698963,0
2002.0,9.0,0.0,0.0,0,29.096666666666668,1.6321095579633746,0
2002.0,10.0,0.04838709677419355,0.23504746718047612,0,30.39032258064516,0.9700016627854056,0
2002.0,11.0,0.0,0.0,0,31.906666666666666,0.9446522196512075,0
2002.0,12.0,6.048387096774193,17.49559698834237,0,30.81935483870968,2.922831886468864,0
2003.0,1.0,2.9161290322580644,5.14023973333239,0,29.558064516129033,2.220776770043669,0
2003.0,2.0,2.4357142857142855,6.58017304093724,0,30.567857142857143,2.6051307739164167,0
2003.0,3.0,1.6741935483870969,5.25705670135774,0,31.416129032258063,1.6248275342721856,0
2003.0,4.0,0.25666666666666665,1.068574084803035,0,30.03333333333333,0.7630850873753939,0
2003.0,5.0,0.5741935483870968,1.8642188251267577,0,28.835483870967742,2.0374082207708195,0
2003.0,6.0,0.0,0.0,0,27.456666666666667,1.3492484072133701,0
2003.0,7.0,0.0,0.0,0,26.570967741935483,0.8544758816128541,0
2003.0,8.0,0.0,0.0,0,28.280645161290323,1.589846817534886,0
2003.0,9.0,0.0,0.0,0,28.673333333333332,2.175242092485234,0
2003.0,10.0,2.458064516129032,10.403998404252997,0,,,0
2003.0,11.0,0.02,0.10954451150103321,0,32.24666666666667,0.8561072013655097,0
2003.0,12.0,5.574193548387097,17.109704219963117,0,31.2,1.4257161942920709,0
2004.0,1.0,3.367741935483871,10.678900914007153,0,30.09032258064516,2.194136859710393,0
2004.0,2.0,3.472413793103448,7.40129798229068,0,29.47241379310345,2.197384248816263,0
2004.0,3.0,4.712903225806452,11.442515514095778,0,29.135483870967743,2.0727676163520723,0
2004.0,4.0,1.8966666666666667,4.104621729249833,0,28.126666666666665,1.2426149661190262,0
2004.0,5.0,0.0,0.0,0,28.606451612903225,1.2030337994340163,0
2004.0,6.0,0.0,0.0,0,26.346666666666668,0.786407516246631,0
2004.0,7.0,0.0,0.0,0,26.538709677419355,1.2062828356442334,0
2004.0,8.0,0.0,0.0,0,27.45806451612903,0.857816683426938,0
2004.0,9.0,0.0,0.0,0,29.11,2.849845730851966,0
2004.0,10.0,0.0,0.0,0,30.809677419354838,1.407445638668312,0
2004.0,11.0,3.0133333333333336,16.504706399489006,0,31.02,1.9705416724237579,0
2004.0,12.0,6.1000000000000005,12.806586846879487,0,29.52258064516129,1.9309254564274536,0
2005.0,1.0,0.8612903225806452,3.208600673123705,0,29.81935483870968,1.506080864327169,0
2005.0,2.0,2.0749999999999997,5.1126296053480615,0,31.435714285714287,2.2599925082986747,0
2005.0,3.0,4.370967741935484,17.737703600868354,0,29.506451612903227,1.6651197121870782,0
2005.0,4.0,0.5733333333333334,2.843253761805827,0,28.976666666666667,1.3140312632960982,0
2005.0,5.0,0.0,0.0,0,28.706451612903226,1.251914662659019,0
2005.0,6.0,0.0,0.0,0,27.56,0.9967533503225913,0
2005.0,7.0,0.0,0.0,0,26.53548387096774,0.8746612247404798,0
2005.0,8.0,0.0,0.0,0,27.293548387096774,1.500207870901222,0
2005.0,9.0,0.0,0.0,0,29.366666666666667,0.930084658116866,0
2005.0,10.0,1.1612903225806452,6.465790872963896,0,30.358064516129033,0.783059892791685,0
2005.0,11.0,0.35,1.581956449115004,0,31.636666666666667,0.8743404739389665,0
2005.0,12.0,1.4741935483870967,5.990045505777925,0,32.538709677419355,1.151716811070858,0
2006.0,1.0,1.1419354838709677,5.006846924865215,0,31.84193548387097,2.4403243218266963,0
2006.0,2.0,4.417857142857143,15.185886565941773,0,32.128571428571426,1.585783400943835,0
2006.0,3.0,5.880645161290323,13.822937925897874,0,28.825806451612902,1.7281912976549565,0
2006.0,4.0,0.6766666666666666,1.8585651368235907,0,28.503333333333334,0.88219293117554,0
2006.0,5.0,0.03870967741935484,0.2155263624321299,0,28.664516129032258,1.6533901308315537,0
2006.0,6.0,0.18333333333333332,0.8077569339645535,0,27.096666666666668,1.0968554845662162,0
2006.0,7.0,0.0,0.0,0,26.696774193548386,1.8553497192295476,0
2006.0,8.0,0.0,0.0,0,27.94516129032258,1.4825290800244966,0
2006.0,9.0,0.07333333333333333,0.40166320883712187,0,28.67,1.5396260181817103,0
2006.0,10.0,0.04516129032258064,0.25144742283748484,0,30.438709677419354,1.4727926804441596,0
2006.0,11.0,1.85,5.18444290892108,0,31.04,1.6818708794590664,0
2006.0,12.0,4.103225806451613,6.357488176471781,0,28.293548387096774,2.015098919634959,0
2007.0,1.0,8.54516129032258,17.343103119293605,0,28.90967741935484,0.8661619704996204,0
2007.0,2.0,9.696428571428571,17.8859241603218,0,29.007142857142856,2.1663980297444017,0
2007.0,3.0,5.880645161290323,13.822937925897874,0,28.970967741935485,1.2549086416646957,0
2007.0,4.0,0.14666666666666667,0.5876506898943736,0,29.51,1.3170892672598298,0
2007.0,5.0,0.00967741935483871,0.05388159060803247,0,28.5,1.5355780670483674,0
2007.0,6.0,0.0,0.0,0,27.766666666666666,1.1475110497051444,0
2007.0,7.0,0.0,0.0,0,27.038709677419355,1.6030548793589565,0
2007.0,8.0,0.012903225806451613,0.05622535302317492,0,27.52258064516129,1.7534175538871424,0
2007.0,9.0,0.0,0.0,0,29.553333333333335,1.294479880461469,0
2007.0,10.0,0.0,0.0,0,30.664516129032258,0.9467658588045142,0
2007.0,11.0,0.25,1.0804692467180397,0,31.7,1.7760863601246113,0
2007.0,12.0,4.270967741935484,8.505025712224002,0,30.006451612903227,2.25520664003264,0
2008.0,1.0,1.435483870967742,3.856902763193698,0,29.86774193548387,1.6479051543852459,0
2008.0,2.0,5.5,10.486079207351867,0,28.344827586206897,1.7995210090657365,0
2008.0,3.0,6.006451612903226,12.077884347955179,0,29.045161290322582,1.5235569587158904,0
2008.0,4.0,0.31,0.6609032481750078,0,27.89,1.005964968197889,0
2008.0,5.0,0.0,0.0,0,27.983870967741936,1.0411841893387705,0
2008.0,6.0,0.0,0.0,0,26.796666666666667,1.0752652706652672,0
2008.0,7.0,0.0,0.0,0,26.474193548387095,1.2748771815186706,0
2008.0,8.0,0.0,0.0,0,27.62258064516129,1.1923952581308361,0
2008.0,9.0,0.0,0.0,0,30.096666666666668,0.9922052531446386,0
2008.0,10.0,0.0,0.0,0,31.6,1.2691204303243517,0
2008.0,11.0,1.4633333333333334,4.347134080361875,0,31.6,2.920321191593309,0
2008.0,12.0,3.3451612903225807,8.940016357541987,0,30.825806451612902,1.69331385984908,0
2009.0,1.0,3.2483870967741937,11.501938125601324,0,31.529032258064518,2.2739383674419873,0
2009.0,2.0,4.178571428571429,9.976392769854879,0,29.146428571428572,1.6667738060801534,0
2009.0,3.0,2.574193548387097,7.636271679379298,0,30.267741935483873,1.5816419942102768,0
2009.0,4.0,3.2666666666666666,11.335824607862891,0,29.243333333333332,1.339244082549435,0
2009.0,5.0,0.0,0.0,0,28.92258064516129,0.9793568220757113,0
2009.0,6.0,0.0,0.0,0,27.64666666666667,1.0937860010495446,0
2009.0,7.0,0.0,0.0,0,26.480645161290322,1.2998511080988493,0
2009.0,8.0,0.0,0.0,0,27.370967741935484,0.910015951650335,0
2009.0,9.0,0.0,0.0,0,29.686666666666667,1.3984556342335428,0
2009.0,10.0,0.0,0.0,0,30.677419354838708,1.0144652704485435,0
2009.0,11.0,1.2,3.570183034040653,0,31.036666666666665,1.9070618913583441,0
2009.0,12.0,10.86774193548387,23.391328693866797,0,30.925806451612903,3.051225736425225,0
2010.0,1.0,3.3548387096774195,7.504347127262412,0,29.18064516129032,2.306428603539638,0
2010.0,2.0,4.375,12.943456090069436,0,29.78214285714286,1.8997180241890035,0
2010.0,3.0,1.270967741935484,3.2019987037668725,0,30.635483870967743,0.9350751795432545,0
2010.0,4.0,0.16333333333333333,0.4295011808689425,0,30.236666666666668,1.225162433518816,0
2010.0,5.0,0.0064516129032258064,0.024973103811470745,0,29.358064516129033,0.9773345362254037,0
2010.0,6.0,0.0,0.0,0,28.043333333333333,0.995743816012149,0
2010.0,7.0,0.0,0.0,0,26.89032258064516,0.8383932405538893,0
2010.0,8.0,0.0,0.0,0,27.703225806451613,1.2351744467800871,0
2010.0,9.0,0.0,0.0,0,29.053333333333335,1.178758357072312,0
2010.0,10.0,0.0,0.0,0,31.883870967741935,1.0260268918482098,0
2010.0,11.0,0.20666666666666667,1.113222514960999,0,32.04666666666667,0.848826099461154,0
2010.0,12.0,3.7870967741935484,10.011518097853887,0,30.358064516129033,2.721614005640573,0
2011.0,1.0,3.725806451612903,7.347152180354666,0,29.864516129032257,2.072767616352072,0
2011.0,2.0,2.257142857142857,5.910406927861232,0,29.925,2.067853601809983,0
2011.0,3.0,3.735483870967742,8.524926134072825,0,29.274193548387096,1.6893722190872134,0
2011.0,4.0,0.93,2.883024034968647,0,29.033333333333335,0.7927835436778672,0
2011.0,5.0,0.0032258064516129032,0.01796053020267749,0,28.42258064516129,0.9534882196158674,0
2011.0,6.0,0.0,0.0,0,28.106666666666666,1.1764743745713244,0
2011.0,7.0,0.0,0.0,0,27.564516129032256,1.2303247232869796,0
2011.0,8.0,0.0,0.0,0,27.64516129032258,0.8065724640631778,0
2011.0,9.0,0.0,0.0,0,29.423333333333332,0.9540054699956437,0
2011.0,10.0,0.02903225806451613,0.1442071389520338,0,30.72258064516129,2.5787218639498333,0
2011.0,11.0,0.95,4.250496928352146,0,31.576666666666668,0.9178999018874865,0
2011.0,12.0,9.393548387096773,15.081886165946905,0,29.461290322580645,1.8436697859350766,0
2012.0,1.0,4.0,10.423467113521616,0,29.170967741935485,2.1913760590683804,0
2012.0,2.0,3.56551724137931,10.605701831092993,0,30.63448275862069,2.2261876223825476,0
2012.0,3.0,4.012903225806451,11.498224266830187,0,28.980645161290322,1.861436605570853,0
2012.0,4.0,2.73,6.363481480425957,0,28.436666666666667,1.2388769478661,0
2012.0,5.0,0.03870967741935484,0.2155263624321299,0,27.46451612903226,1.5001218588494236,0
2012.0,6.0,0.0,0.0,0,27.42,1.3280527617271216,0
2012.0,7.0,0.0,0.0,0,27.00967741935484,1.0882263363564517,0
2012.0,8.0,0.0,0.0,0,28.051612903225806,1.0648539705023519,0
2012.0,9.0,0.0,0.0,0,29.78,1.1674906778037335,0
2012.0,10.0,0.5096774193548387,2.8377637720230435,0,31.36774193548387,1.2196685606546818,0
2012.0,11.0,,,0,31.283333333333335,2.176058336777181,0
2012.0,12.0,4.980645161290322,10.665440117652238,0,30.60322580645161,2.2319623460037348,0
2013.0,1.0,4.2612903225806456,12.621798007662639,0,30.070967741935483,1.8777989861159432,0
2013.0,2.0,1.1464285714285714,2.643718220943002,0,30.55357142857143,1.5678440358131678,0
2013.0,3.0,1.1774193548387097,4.830369873858478,0,29.935483870967744,1.401796082910962,0
2013.0,4.0,3.5,12.683684877391329,0,29.341379310344827,0.8470609867482598,0
2013.0,5.0,0.035483870967741936,0.1975658322294524,0,28.480645161290322,0.8833343477372955,0
2013.0,6.0,0.0,0.0,0,27.09,1.0144983472395233,0
2013.0,7.0,0.0,0.0,0,27.251612903225805,0.7256587663366926,0
2013.0,8.0,0.0,0.0,0,27.496774193548386,1.3785218825412824,0
2013.0,9.0,0.0,0.0,0,30.166666666666668,1.3386388695195224,0
2013.0,10.0,0.0,0.0,0,30.941935483870967,1.5465605265768265,0
2013.0,11.0,,,0,,,0
2013.0,12.0,,,0,,,0
