"names","Bilma","Agades","Tillabery","Tahoua","N'Guigni","Niamey_Aero","Birni N'Konni","Maradi","Zinder","Maine-Sorda","Gaya"
"19631030",NA,396.3,NA,NA,NA,400,411,NA,409.2,NA,NA
"19631131",NA,357,NA,NA,NA,383.9,375.3,NA,363.8,NA,NA
"19631132",NA,315.4,NA,NA,NA,356.7,349.6,NA,323.1,NA,NA
"19631133",NA,288.8,NA,NA,NA,333.3,323.6,NA,292,NA,NA
"19631234",NA,303.4,NA,NA,NA,352,332.7,NA,318.2,NA,NA
"19631235",NA,320.8,NA,NA,NA,360.5,350.2,NA,338.6,NA,NA
"19631236",NA,338.1,NA,NA,NA,387.9,386.8,NA,372.5,NA,NA
"196411",NA,274.6,NA,NA,NA,330.4,318.2,NA,295,NA,NA
"196412",NA,264.6,NA,NA,NA,316.3,301.1,NA,278.4,NA,NA
"196413",NA,338.2,NA,NA,NA,382.7,375.3,NA,365,NA,NA
"196424",NA,270.2,NA,NA,NA,327,309.2,NA,288.2,NA,NA
"196425",NA,307.8,NA,NA,NA,363.6,349.7,NA,326.5,NA,NA
"196426",NA,306.6,NA,NA,NA,346.9,332.3,NA,319.3,NA,NA
"196437",NA,357.6,NA,NA,NA,404.9,391.6,NA,374.2,NA,NA
"196438",NA,393,NA,NA,NA,424.4,412.2,NA,401.8,NA,NA
"196439",NA,418.7,NA,NA,NA,439.5,425,NA,429.9,NA,NA
"1964410",NA,414.6,NA,NA,NA,416.5,425.8,NA,427.3,NA,NA
"1964411",NA,399.4,NA,NA,NA,410.7,407.6,NA,402.7,NA,NA
"1964412",NA,408.1,NA,NA,NA,399.7,410.4,NA,413.3,NA,NA
"1964513",NA,411.8,NA,NA,NA,398.4,395.4,NA,410.2,NA,NA
"1964514",NA,400.6,NA,NA,NA,396.1,397.5,NA,403,NA,NA
"1964515",NA,461.5,NA,NA,NA,439.3,444.2,NA,447.8,NA,NA
"1964616",NA,417,NA,NA,NA,375.9,374.2,NA,394.5,NA,NA
"1964617",NA,410,NA,NA,NA,351,351.7,NA,381.2,NA,NA
"1964618",NA,416.5,NA,NA,NA,364.7,349.4,NA,371.8,NA,NA
"1964719",NA,400.4,NA,NA,NA,353.8,352.7,NA,359.1,NA,NA
"1964720",NA,384.2,NA,NA,NA,322.3,334.3,NA,334.3,NA,NA
"1964721",NA,428,NA,NA,NA,344.5,353.5,NA,340.6,NA,NA
"1964822",NA,354.4,NA,NA,NA,308.6,300.4,NA,290.8,NA,NA
"1964823",NA,363.2,NA,NA,NA,316.7,310.5,NA,296,NA,NA
"1964824",NA,382.1,NA,NA,NA,332.1,342.5,NA,336.9,NA,NA
"1964925",NA,377.3,NA,NA,NA,320.5,321.9,NA,334,NA,NA
"1964926",NA,374.5,NA,NA,NA,310.7,314.6,NA,324.3,NA,NA
"1964927",NA,378.7,NA,NA,NA,353.2,350.6,NA,357.6,NA,NA
"19641028",NA,359.7,NA,NA,NA,NA,362.3,NA,366.5,NA,NA
"19641029",NA,372.5,NA,NA,NA,381,375,NA,379.6,NA,NA
"19641030",NA,401.7,NA,NA,NA,415.9,408.9,NA,412.8,NA,NA
"19641131",NA,360.1,NA,NA,NA,382.2,378.8,NA,369.4,NA,NA
"19641132",NA,304,NA,NA,NA,350.1,345.5,NA,327.5,NA,NA
"19641133",NA,285.6,NA,NA,NA,333.7,328.9,NA,312.4,NA,NA
"19641234",NA,310.6,NA,NA,NA,346.1,337.8,NA,328,NA,NA
"19641235",NA,278.6,NA,NA,NA,320,321.6,NA,305.5,NA,NA
"19641236",NA,366.1,NA,NA,NA,393.2,398.2,NA,374.4,NA,NA
"196511",NA,328.7,NA,NA,NA,352.8,356.6,NA,350.3,NA,NA
"196512",NA,306.7,NA,NA,NA,322.9,341.4,NA,325,NA,NA
"196513",NA,339.6,NA,NA,NA,386.9,375.2,NA,348.4,NA,NA
"196524",NA,321,NA,NA,NA,356.1,348.4,NA,331.2,NA,NA
"196525",NA,335.5,NA,NA,NA,367.9,379.1,NA,355.5,NA,NA
"196526",NA,298.8,NA,NA,NA,318.5,323.2,NA,314.1,NA,NA
"196537",NA,370.4,NA,NA,NA,400.1,397.3,NA,386,NA,NA
"196538",NA,353.8,NA,NA,NA,378.7,384.2,NA,359.4,NA,NA
"196539",NA,363.8,NA,NA,NA,419.3,411.2,NA,385.3,NA,NA
"1965410",NA,335,NA,NA,NA,359.7,370.9,NA,367.8,NA,NA
"1965411",NA,390.8,NA,NA,NA,405.2,414.3,NA,403.8,NA,NA
"1965412",NA,403.3,NA,NA,NA,404.7,411.9,NA,408.3,NA,NA
"1965513",NA,406.1,NA,NA,NA,400.6,413,NA,NA,NA,NA
"1965514",NA,415.1,NA,NA,NA,410.1,416.1,NA,NA,NA,NA
"1965515",NA,459.4,NA,NA,NA,427.6,433.4,NA,NA,NA,NA
"1965616",NA,427.2,NA,NA,NA,385.7,376.4,NA,NA,NA,NA
"1965617",NA,395.6,NA,NA,NA,349.9,348.6,NA,NA,NA,NA
"1965618",NA,391.2,NA,NA,NA,339.4,354.2,NA,NA,NA,NA
"1965719",NA,401.6,NA,NA,NA,334.3,344.6,NA,348.3,NA,NA
"1965720",NA,398.5,NA,NA,NA,328.2,333.6,NA,342.2,NA,NA
"1965721",NA,423.3,NA,NA,NA,368.6,362.4,NA,363.4,NA,NA
"1965822",NA,348,NA,NA,NA,307.7,307.6,NA,301.4,NA,NA
"1965823",NA,374.5,NA,NA,NA,318,322.2,NA,325.5,NA,NA
"1965824",NA,414.4,NA,NA,NA,349.1,353.3,NA,355.9,NA,NA
"1965925",NA,364,NA,NA,NA,289.8,304.8,NA,322.1,NA,NA
"1965926",NA,393,NA,NA,NA,329.3,329.1,NA,346.5,NA,NA
"1965927",NA,410.7,NA,NA,NA,358.2,350.5,NA,385.2,NA,NA
"19651028",NA,397.7,NA,NA,NA,365,359.9,NA,389.5,NA,NA
"19651029",NA,383.4,NA,NA,NA,383.8,377.3,NA,387,NA,NA
"19651030",NA,396.8,NA,NA,NA,416,409.3,NA,412.8,NA,NA
"19651131",NA,330.1,NA,NA,NA,NA,355.6,NA,345.4,NA,NA
"19651132",NA,322.9,NA,NA,NA,NA,347.7,NA,334.2,NA,NA
"19651133",NA,292.3,NA,NA,NA,NA,327.8,NA,309.7,NA,NA
"19651234",NA,NA,NA,NA,NA,322.3,310.8,NA,293.3,NA,NA
"19651235",NA,270.1,NA,NA,NA,314.7,309.3,NA,289.2,NA,NA
"19651236",NA,313.8,NA,NA,NA,356.2,357.8,NA,333.5,NA,NA
"196611",NA,261.1,NA,NA,NA,305.1,301.4,NA,273.7,NA,NA
"196612",NA,300.8,NA,NA,NA,340.9,343.1,NA,330.3,NA,NA
"196613",NA,344.9,NA,NA,NA,391.6,383.9,NA,357.5,NA,NA
"196624",NA,NA,NA,NA,NA,317.2,NA,NA,283.5,NA,NA
"196625",NA,NA,NA,NA,NA,358.8,NA,NA,336.5,NA,NA
"196626",NA,NA,NA,NA,NA,290.7,NA,NA,266.3,NA,NA
"196637",NA,333.3,NA,NA,NA,NA,NA,NA,352.8,NA,NA
"196638",NA,327.6,NA,NA,NA,NA,NA,NA,355.1,NA,NA
"196639",NA,395.6,NA,NA,NA,NA,NA,NA,434.9,NA,NA
"1966410",NA,375.8,NA,NA,NA,401.9,417.5,NA,401,NA,NA
"1966411",NA,NA,NA,NA,NA,413.9,418.1,NA,410,NA,NA
"1966412",NA,388,NA,NA,NA,394.2,389.1,NA,373.3,NA,NA
"1966513",NA,392.9,NA,NA,NA,402.9,403.4,NA,390.2,NA,NA
"1966514",NA,416.9,NA,NA,NA,392.8,412.6,NA,408.1,NA,NA
"1966515",NA,423.5,NA,NA,NA,424.3,412.7,NA,412.6,NA,NA
"1966616",NA,413.1,NA,NA,NA,366.2,372.1,NA,NA,NA,NA
"1966617",NA,405.8,NA,NA,NA,358,366.7,NA,NA,NA,NA
"1966618",NA,412.5,NA,NA,NA,359.6,379.8,NA,NA,NA,NA
"1966719",NA,409.1,NA,NA,NA,367.3,373.3,NA,372.9,NA,NA
"1966720",NA,403,NA,NA,NA,341.9,358.3,NA,360.2,NA,NA
"1966721",NA,436.9,NA,NA,NA,376.1,392.1,NA,385.5,NA,NA
"1966822",NA,386.5,NA,NA,NA,327.2,341,NA,333,NA,NA
"1966823",NA,364.3,NA,NA,NA,322.6,328.6,NA,325.4,NA,NA
"1966824",NA,426.2,NA,NA,NA,352,364.8,NA,358.6,NA,NA
"1966925",NA,370.9,NA,NA,NA,320,326.8,NA,328.2,NA,NA
"1966926",NA,385.1,NA,NA,NA,327.3,331.2,NA,337,NA,NA
"1966927",NA,383.5,NA,NA,NA,339.7,334.6,NA,335.8,NA,NA
"19661028",NA,388.3,NA,NA,NA,NA,363.3,NA,361.8,NA,NA
"19661029",NA,383.4,NA,NA,NA,NA,385,NA,372.3,NA,NA
"19661030",NA,400.9,NA,NA,NA,NA,418,NA,401,NA,NA
"19661131",NA,358.2,NA,NA,NA,NA,383.1,NA,NA,NA,NA
"19661132",NA,315,NA,NA,NA,NA,354.6,NA,NA,NA,NA
"19661133",NA,321.9,NA,NA,NA,NA,354.3,NA,NA,NA,NA
"19661234",NA,304.2,NA,NA,NA,351.4,348.7,NA,324.8,NA,NA
"19661235",NA,293.5,NA,NA,NA,342.1,329,NA,305.5,NA,NA
"19661236",NA,292.7,NA,NA,NA,354.5,337.9,NA,305.4,NA,NA
"196711",NA,261.4,NA,NA,NA,305.6,297.8,NA,279.9,NA,NA
"196712",NA,266.3,NA,NA,NA,317.8,310,NA,283,NA,NA
"196713",NA,273.7,NA,NA,NA,331.2,316.5,NA,294.4,NA,NA
"196724",NA,295.8,NA,NA,NA,351.3,342.7,NA,320.5,NA,NA
"196725",NA,319,NA,NA,NA,354.1,363.6,NA,343.1,NA,NA
"196726",NA,244.7,NA,NA,NA,289.3,283.7,NA,262,NA,NA
"196737",NA,313.5,NA,NA,NA,367.9,356.3,NA,328.7,NA,NA
"196738",NA,334.9,NA,NA,NA,390.4,389.3,NA,360.3,NA,NA
"196739",NA,377.3,NA,NA,NA,409.9,427.7,NA,400.6,NA,NA
"1967410",NA,398.5,NA,NA,NA,417.2,426.9,NA,407.7,NA,NA
"1967411",NA,420.9,NA,NA,NA,421.7,428.8,NA,415,NA,NA
"1967412",NA,402.6,NA,NA,NA,399.6,407.3,NA,399.6,NA,NA
"1967513",NA,416.1,NA,NA,NA,416,421.4,NA,411.8,NA,NA
"1967514",NA,412.6,NA,NA,NA,412.1,426.7,NA,408.8,NA,NA
"1967515",NA,441.7,NA,NA,NA,449.4,449.8,NA,442.7,NA,NA
"1967616",NA,420,NA,NA,NA,389.5,408.7,NA,406.7,NA,NA
"1967617",NA,418,NA,NA,NA,356.7,386.6,NA,381.2,NA,NA
"1967618",NA,399.1,NA,NA,NA,343.5,359,NA,358.9,NA,NA
"1967719",NA,397.5,NA,NA,NA,348.4,363.9,NA,360.3,NA,NA
"1967720",NA,396.8,NA,NA,NA,322.8,331.4,NA,335.8,NA,NA
"1967721",NA,425.9,NA,NA,NA,350.5,369.7,NA,362.4,NA,NA
"1967822",NA,374.7,NA,NA,NA,319.8,332.3,NA,337,NA,NA
"1967823",NA,370.6,NA,NA,NA,309.9,320.6,NA,312.6,NA,NA
"1967824",NA,373.1,NA,NA,NA,318,336.8,NA,323.9,NA,NA
"1967925",NA,379.4,NA,NA,NA,320.2,335.6,NA,333,NA,NA
"1967926",NA,379.2,NA,NA,NA,309,331.3,NA,332.1,NA,NA
"1967927",NA,375.2,NA,NA,NA,318.5,341.6,NA,335,NA,NA
"19671028",NA,371.6,NA,NA,NA,353.5,370.2,NA,363.9,NA,NA
"19671029",NA,354.2,NA,NA,NA,364.8,370.5,NA,354.8,NA,NA
"19671030",NA,405.3,NA,NA,NA,414.7,425.7,NA,405.3,NA,NA
"19671131",NA,354.7,NA,NA,NA,379.2,385.2,NA,364.4,NA,NA
"19671132",NA,299.8,NA,NA,NA,343.9,338.7,NA,309.3,NA,NA
"19671133",NA,299.4,NA,NA,NA,343,343.6,NA,315.6,NA,NA
"19671234",NA,335.3,NA,NA,NA,368.1,371.4,NA,349.4,NA,NA
"19671235",NA,320.8,NA,NA,NA,353.1,357.5,NA,336.9,NA,NA
"19671236",NA,308.5,NA,NA,NA,338.8,355.5,NA,330.2,NA,NA
"196811",NA,298.2,NA,NA,NA,321.3,336.5,NA,320.5,NA,NA
"196812",NA,260,NA,NA,NA,306.3,298.3,NA,266.6,NA,NA
"196813",NA,298.4,NA,NA,NA,365.1,351.8,NA,311.2,NA,NA
"196824",NA,296.8,NA,NA,NA,353,339.4,NA,307.9,NA,NA
"196825",NA,317.9,NA,NA,NA,360.4,359.1,NA,329.8,NA,NA
"196826",NA,313.7,NA,NA,NA,345.8,349.6,NA,322.2,NA,NA
"196837",NA,362.3,NA,NA,NA,390.3,394.5,NA,370.2,NA,NA
"196838",NA,358,NA,NA,NA,392.8,404,NA,372.3,NA,NA
"196839",NA,387,NA,NA,NA,443.4,438.8,NA,401.9,NA,NA
"1968410",NA,385.6,NA,NA,NA,413.9,420.3,NA,392,NA,NA
"1968411",NA,396.5,NA,NA,NA,415.4,411.4,NA,397.3,NA,NA
"1968412",NA,338.8,NA,NA,NA,363.9,350,NA,341.4,NA,NA
"1968513",NA,402,NA,NA,NA,408.3,411.5,NA,399.9,NA,NA
"1968514",NA,407.4,NA,NA,NA,403.6,402.4,NA,391.1,NA,NA
"1968515",NA,421.9,NA,NA,NA,407,409.9,NA,402.5,NA,NA
"1968616",NA,392.9,NA,NA,NA,352.4,376.4,NA,364.2,NA,NA
"1968617",NA,398.1,NA,NA,NA,348.8,357,NA,356.1,NA,NA
"1968618",NA,413.5,NA,NA,NA,347.5,363.5,NA,360.2,NA,NA
"1968719",NA,384.5,NA,NA,NA,343.3,342.4,NA,335.9,NA,NA
"1968720",NA,382.6,NA,NA,NA,328.5,344.9,NA,327.6,NA,NA
"1968721",NA,420,NA,NA,NA,368.2,382.2,NA,370.5,NA,NA
"1968822",NA,398.6,NA,NA,NA,343.4,361.6,NA,349.6,NA,NA
"1968823",NA,391.3,NA,NA,NA,348.9,345.7,NA,334.8,NA,NA
"1968824",NA,405.3,NA,NA,NA,357,362.7,NA,354.6,NA,NA
"1968925",NA,388.2,NA,NA,NA,329.5,339.6,NA,337.2,NA,NA
"1968926",NA,390.6,NA,NA,NA,363,369.4,NA,366.7,NA,NA
"1968927",NA,390,NA,NA,NA,366,374.5,NA,376.2,NA,NA
"19681028",NA,382.2,NA,NA,NA,380.1,391.6,NA,378.2,NA,NA
"19681029",NA,354.2,NA,NA,NA,379.2,383.7,NA,364.8,NA,NA
"19681030",NA,387.6,NA,NA,NA,426.8,423.6,NA,399.8,NA,NA
"19681131",NA,350.3,NA,NA,NA,383.9,378.3,NA,353.3,NA,NA
"19681132",NA,341.8,NA,NA,NA,374.5,361.9,NA,339.2,NA,NA
"19681133",NA,301.4,NA,NA,NA,349.5,340.2,NA,314,NA,NA
"19681234",NA,324.1,NA,NA,NA,377.4,368.4,NA,342.4,NA,NA
"19681235",NA,316.9,NA,NA,NA,372.4,360.5,NA,329.9,NA,NA
"19681236",NA,309.8,NA,NA,NA,370,354.7,NA,322.4,NA,NA
"196911",NA,293.1,NA,NA,NA,342.8,331.2,NA,301.8,NA,NA
"196912",NA,309.8,NA,NA,NA,351.3,343.2,NA,314.4,NA,NA
"196913",NA,268.5,NA,NA,NA,342.3,317.7,NA,285.4,NA,NA
"196924",NA,315.2,NA,NA,NA,370.3,357.5,NA,331.2,NA,NA
"196925",NA,348,NA,NA,NA,393.6,384.2,NA,359,NA,NA
"196926",NA,285.5,NA,NA,NA,319,313.4,NA,297.3,NA,NA
"196937",NA,390.5,NA,NA,NA,415.6,413.7,NA,397.4,NA,NA
"196938",NA,381,NA,NA,NA,414.4,415.9,NA,392.8,NA,NA
"196939",NA,433.2,NA,NA,NA,469.5,465.5,NA,437.5,NA,NA
"1969410",NA,414.8,NA,NA,NA,429.9,423.9,NA,408.3,NA,NA
"1969411",NA,360.4,NA,NA,NA,390.5,407.1,NA,384.2,NA,NA
"1969412",NA,403.2,NA,NA,NA,423.3,428.8,NA,407.3,NA,NA
"1969513",NA,430.5,NA,NA,NA,427.6,427.5,NA,415.6,NA,NA
"1969514",NA,386.8,NA,NA,NA,408.1,411.2,NA,385.6,NA,NA
"1969515",NA,456.4,NA,NA,NA,454.8,467.7,NA,447.8,NA,NA
"1969616",NA,422.5,NA,NA,NA,387.6,399.2,NA,406,NA,NA
"1969617",NA,420.2,NA,NA,NA,355.4,379.1,NA,366,NA,NA
"1969618",NA,411.3,NA,NA,NA,350.9,378.6,NA,367.2,NA,NA
"1969719",NA,400.6,NA,NA,NA,342.9,354.6,NA,361.3,NA,NA
"1969720",NA,382.8,NA,NA,NA,340.2,349.4,NA,343.6,NA,NA
"1969721",NA,419,NA,NA,NA,358.2,363.3,NA,368.3,NA,NA
"1969822",NA,388.9,NA,NA,NA,334.9,330.6,NA,331.9,NA,NA
"1969823",NA,374.6,NA,NA,NA,322.6,328.3,NA,321.5,NA,NA
"1969824",NA,405.4,NA,NA,NA,350.7,355,NA,359.6,NA,NA
"1969925",NA,384.8,NA,NA,NA,326.4,328.5,NA,334.8,NA,NA
"1969926",NA,399.4,NA,NA,NA,343,351.3,NA,351.1,NA,NA
"1969927",NA,399,NA,NA,NA,355.1,353.2,NA,361.3,NA,NA
"19691028",NA,398,NA,NA,NA,367.8,363.1,NA,368.5,NA,NA
"19691029",NA,377.9,NA,NA,NA,376.9,374.3,NA,371.4,NA,NA
"19691030",NA,407.1,NA,NA,NA,417.5,408.8,NA,407,NA,NA
"19691131",NA,344,NA,NA,NA,375.1,367.2,NA,356.7,NA,NA
"19691132",NA,325.5,NA,NA,NA,367,348.5,NA,326.6,NA,NA
"19691133",NA,318.7,NA,NA,NA,362.7,348.2,NA,326.1,NA,NA
"19691234",NA,320,NA,NA,NA,364.6,356.2,NA,338.9,NA,NA
"19691235",NA,330.8,NA,NA,NA,371.7,361.9,NA,337.8,NA,NA
"19691236",NA,340.9,NA,NA,NA,407.9,393.4,NA,358.7,NA,NA
"197011",NA,321.9,NA,NA,NA,367.2,356.2,NA,330.3,NA,NA
"197012",NA,299.5,NA,NA,NA,353.2,337.7,NA,308.3,NA,NA
"197013",NA,320.3,NA,NA,NA,383.3,370.8,NA,335.6,NA,NA
"197024",NA,292.6,NA,NA,NA,336.1,323,NA,297.6,NA,NA
"197025",NA,342.1,NA,NA,NA,388.3,374.3,NA,346.4,NA,NA
"197026",NA,236,NA,NA,NA,292.3,277.2,NA,254.3,NA,NA
"197037",NA,340.2,NA,NA,NA,393.8,387.8,NA,361.3,NA,NA
"197038",NA,352.5,NA,NA,NA,402.5,393.9,NA,370.6,NA,NA
"197039",NA,380.6,NA,NA,NA,442.9,425.5,NA,396.7,NA,NA
"1970410",NA,395.5,NA,NA,NA,420.5,424,NA,406.2,NA,NA
"1970411",NA,365.9,NA,NA,NA,399.6,389.7,NA,376.2,NA,NA
"1970412",NA,381.6,NA,NA,NA,417,412.1,NA,391.8,NA,NA
"1970513",NA,415.8,NA,NA,NA,421.4,418.6,NA,407.7,NA,NA
"1970514",NA,430.4,NA,NA,NA,415.9,416.7,NA,416.2,NA,NA
"1970515",NA,441.5,NA,NA,NA,419.6,418.8,NA,419.6,NA,NA
"1970616",NA,420.3,NA,NA,NA,410.6,405.3,NA,404.8,NA,NA
"1970617",NA,421.6,NA,NA,NA,391.7,392.5,NA,399.6,NA,NA
"1970618",NA,408.5,NA,NA,NA,396.3,384.9,NA,391.4,NA,NA
"1970719",NA,411.4,NA,NA,NA,385.1,363.5,NA,378.5,NA,NA
"1970720",NA,384.2,NA,NA,NA,340.1,347.6,NA,342.4,NA,NA
"1970721",NA,411.7,NA,NA,NA,348.5,347.4,NA,360.6,NA,NA
"1970822",NA,368.3,NA,NA,NA,320.3,320.9,NA,322.9,NA,NA
"1970823",NA,379.4,NA,NA,NA,309.9,316.8,NA,318.9,NA,NA
"1970824",NA,423.3,NA,NA,NA,364.8,361.2,NA,359.4,NA,NA
"1970925",NA,390.8,NA,NA,NA,336.6,329.3,NA,329.7,NA,NA
"1970926",NA,372.9,NA,NA,NA,332.3,324.4,NA,320.2,NA,NA
"1970927",NA,393.6,NA,NA,NA,358.9,360.1,NA,369.2,NA,NA
"19701028",NA,374.3,NA,NA,NA,379.5,377.2,NA,366.2,NA,NA
"19701029",NA,361,NA,NA,NA,387.6,376.4,NA,362.3,NA,NA
"19701030",NA,388.4,NA,NA,NA,414.1,399,NA,393.6,NA,NA
"19701131",NA,304.5,NA,NA,NA,356.6,341.9,NA,322.3,NA,NA
"19701132",NA,325.5,NA,NA,NA,371.8,354.9,NA,342.7,NA,NA
"19701133",NA,293.1,NA,NA,NA,341.7,321.5,NA,305,NA,NA
"19701234",NA,255.4,NA,NA,NA,309.6,288.9,NA,262.5,NA,NA
"19701235",NA,266.5,NA,NA,NA,306.6,294.5,NA,280.6,NA,NA
"19701236",NA,344.3,NA,NA,NA,390.3,381.9,NA,365.2,NA,NA
"197111",NA,269.2,NA,NA,NA,319.4,303.8,NA,280.2,NA,NA
"197112",NA,275.8,NA,NA,NA,312.5,306.5,NA,285.3,NA,NA
"197113",NA,296.2,NA,NA,NA,354.6,332.9,NA,310.4,NA,NA
"197124",NA,300,NA,NA,NA,352.7,337.6,NA,308.6,NA,NA
"197125",NA,338.7,NA,NA,NA,381.8,372.5,NA,348.4,NA,NA
"197126",NA,274.5,NA,NA,NA,311.1,302.6,NA,282.7,NA,NA
"197137",NA,366.6,NA,NA,NA,399.1,396.1,NA,377.7,NA,NA
"197138",NA,381.6,NA,NA,NA,421.6,411.1,NA,392.8,NA,NA
"197139",NA,428.3,NA,NA,NA,446.1,450.9,NA,435,NA,NA
"1971410",NA,396.5,NA,NA,NA,409.3,414,NA,406.4,NA,NA
"1971411",NA,378.3,NA,NA,NA,420.4,406.7,NA,386.2,NA,NA
"1971412",NA,385.2,NA,NA,NA,414.2,407.1,NA,389.6,NA,NA
"1971513",NA,411.5,NA,NA,NA,415.6,415.3,NA,406,NA,NA
"1971514",NA,418.9,NA,NA,NA,414.3,399.1,NA,406.8,NA,NA
"1971515",NA,467.7,NA,NA,NA,448.4,441.4,NA,441.4,NA,NA
"1971616",NA,420.4,NA,NA,NA,413,405.9,NA,401.1,NA,NA
"1971617",NA,402.3,NA,NA,NA,385,385.6,NA,386.2,NA,NA
"1971618",NA,402.4,NA,NA,NA,373.8,367.7,NA,371.6,NA,NA
"1971719",NA,393.3,NA,NA,NA,347.8,351,NA,347.7,NA,NA
"1971720",NA,393.6,NA,NA,NA,335.8,340.3,NA,348,NA,NA
"1971721",NA,428.5,NA,NA,NA,376.4,376.3,NA,381.8,NA,NA
"1971822",NA,377.9,NA,NA,NA,314.4,325.5,NA,332.2,NA,NA
"1971823",NA,364.4,NA,NA,NA,310.4,294.1,NA,302.1,NA,NA
"1971824",NA,409.8,NA,NA,NA,348.6,347.8,NA,347.8,NA,NA
"1971925",NA,378.8,NA,NA,NA,327.9,313.7,NA,326.6,NA,NA
"1971926",NA,386.3,NA,NA,NA,341.5,334.5,NA,338.3,NA,NA
"1971927",NA,387.2,NA,NA,NA,369.1,369.1,NA,370,NA,NA
"19711028",NA,382.7,NA,NA,NA,378.6,377.7,NA,375.9,NA,NA
"19711029",NA,358.9,NA,NA,NA,378.2,373.8,NA,361.9,NA,NA
"19711030",NA,355.6,NA,NA,NA,403.5,394.6,NA,363.8,NA,NA
"19711131",NA,308.8,NA,NA,NA,360,345.4,NA,318.4,NA,NA
"19711132",NA,330.5,NA,NA,NA,369.2,356.5,NA,335.2,NA,NA
"19711133",NA,325,NA,NA,NA,364.8,354.8,NA,332.8,NA,NA
"19711234",NA,327.9,NA,NA,NA,370,360.3,NA,338.3,NA,NA
"19711235",NA,278.6,NA,NA,NA,325.8,304.5,NA,283.5,NA,NA
"19711236",NA,277,NA,NA,NA,331.9,307.9,NA,288.3,NA,NA
"197211",NA,288.2,NA,NA,NA,333.7,318,NA,298,NA,NA
"197212",NA,279.4,NA,NA,NA,320.7,313,NA,289.9,NA,NA
"197213",NA,318.6,NA,NA,NA,374,366.6,NA,339.2,NA,NA
"197224",NA,294.3,NA,NA,NA,344.7,335,NA,312.9,NA,NA
"197225",NA,311,NA,NA,NA,359.8,345.2,NA,317.9,NA,NA
"197226",NA,320.1,NA,NA,NA,352.1,354,NA,330.1,NA,NA
"197237",NA,324.8,NA,NA,NA,365.8,362.2,NA,341.8,NA,NA
"197238",NA,392.5,NA,NA,NA,410,410.3,NA,396.6,NA,NA
"197239",NA,408.5,NA,NA,NA,450.9,440.3,NA,417.6,NA,NA
"1972410",NA,364.4,NA,NA,NA,396.6,389.9,NA,365,NA,NA
"1972411",NA,392.9,NA,NA,NA,399.6,408.5,NA,397,NA,NA
"1972412",NA,402.6,NA,NA,NA,405.6,409.5,NA,399.5,NA,NA
"1972513",NA,407.7,NA,NA,NA,400.6,398.6,NA,396.3,NA,NA
"1972514",NA,405.3,NA,NA,NA,406.3,404.6,NA,400,NA,NA
"1972515",NA,449.3,NA,NA,NA,409.2,419.2,NA,419.7,NA,NA
"1972616",NA,392.4,NA,NA,NA,377.5,362.1,NA,378.7,NA,NA
"1972617",NA,418,NA,NA,NA,375.3,371,NA,386.7,NA,NA
"1972618",NA,409.4,NA,NA,NA,356.2,345,NA,361.5,NA,NA
"1972719",NA,415,NA,NA,NA,364.3,373.4,NA,374.7,NA,NA
"1972720",NA,410.9,NA,NA,NA,353.8,366.3,NA,366.9,NA,NA
"1972721",NA,441.3,NA,NA,NA,392.4,389.8,NA,388.1,NA,NA
"1972822",NA,390.7,NA,NA,NA,350.4,347.3,NA,334.1,NA,NA
"1972823",NA,383.4,NA,NA,NA,344.2,337.1,NA,332.2,NA,NA
"1972824",NA,434.2,NA,NA,NA,379.7,377.9,NA,378.7,NA,NA
"1972925",NA,405.2,NA,NA,NA,362.9,357.2,NA,357.2,NA,NA
"1972926",NA,405,NA,NA,NA,366,367.9,NA,367.7,NA,NA
"1972927",NA,408.3,NA,NA,NA,373.5,383.7,NA,387.4,NA,NA
"19721028",NA,400.1,NA,NA,NA,383.9,386.7,NA,389.5,NA,NA
"19721029",NA,395.2,NA,NA,NA,381.5,380.8,NA,382,NA,NA
"19721030",NA,383.2,NA,NA,NA,417.8,405.1,NA,391.9,NA,NA
"19721131",NA,315.2,NA,NA,NA,357.7,340.8,NA,318.5,NA,NA
"19721132",NA,307.6,NA,NA,NA,351.1,331.5,NA,313.1,NA,NA
"19721133",NA,294.2,NA,NA,NA,338.6,323.7,NA,301.6,NA,NA
"19721234",NA,294,NA,NA,NA,331.7,326.7,NA,304.5,NA,NA
"19721235",NA,268.4,NA,NA,NA,317.6,299.6,NA,283.4,NA,NA
"19721236",NA,333.9,NA,NA,NA,380.7,376.4,NA,355.9,NA,NA
"197311",NA,323.4,NA,NA,NA,359.8,363.6,NA,352.3,NA,NA
"197312",NA,268,NA,NA,NA,305.6,299.1,NA,280.3,NA,NA
"197313",NA,304.5,NA,NA,NA,362.7,352.8,NA,324,NA,NA
"197324",NA,297.6,NA,NA,NA,354.2,339.4,NA,313,NA,NA
"197325",NA,357.1,NA,NA,NA,385.5,381.2,NA,366.6,NA,NA
"197326",NA,254.8,NA,NA,NA,281.9,281.6,NA,268.5,NA,NA
"197337",NA,288.6,NA,NA,NA,337,317.6,NA,295.3,NA,NA
"197338",NA,379.2,NA,NA,NA,412.4,409.5,NA,392.9,NA,NA
"197339",NA,417.2,NA,NA,NA,447.6,450,NA,433,NA,NA
"1973410",NA,363.1,NA,NA,NA,402,399.7,NA,376.5,NA,NA
