1965,4,12,0,40.6,21.6
1965,4,12,0,40,22.8
1965,4,13,0,38,18.6
1965,4,13,0,41.8,23.4
1965,4,13,0,41.8,21.8
1965,4,13,0,40,23.6
1965,4,14,0,40,20.5
1965,4,14,0,40.5,24.2
1965,4,14,0,41.8,24.4
1965,4,14,0,41.6,25
1965,4,15,0,41,20
1965,4,15,0,40.5,24.5
1965,4,15,0,41.9,24.6
1965,4,15,0,39.6,25
1965,4,16,0,41.8,20.5
1965,4,16,0,40.2,23.2
1965,4,16,0,42.8,22.2
1965,4,16,0,42,25.6
1965,4,17,0,38.7,23.3
1965,4,17,0,40.8,28
1965,4,17,0,42.2,25
1965,4,17,0,40,26.4
1965,4,18,0,39,23.2
1965,4,18,0,41.5,24.2
1965,4,18,0,42.2,22
1965,4,18,0,42.1,26.3
1965,4,19,0,38.5,28.3
1965,4,19,0,40.6,25.6
1965,4,19,0,40,26.2
1965,4,19,0,40.2,27.7
1965,4,20,0,41.7,23.8
1965,4,20,0,40.5,24
1965,4,20,0,41.8,26.2
1965,4,20,0,41.2,26.7
1965,4,21,0,41.5,26.9
1965,4,21,0,41.7,28.2
1965,4,21,0,42.5,24.4
1965,4,21,0,41.7,26.4
1965,4,22,0,42.1,20.6
1965,4,22,0,40,26.5
1965,4,22,0,40.4,26
1965,4,22,0,40.8,24
1965,4,23,0,41.1,20.9
1965,4,23,0,41,29.5
1965,4,23,0,42.2,27
1965,4,23,0,40.2,25.2
1965,4,24,0,41,24
1965,4,24,0,37,27.2
1965,4,24,0,40,25.4
1965,4,24,0,42,27.1
1965,4,25,0,41.8,22.4
1965,4,25,0,39,25.5
1965,4,25,0,40.6,26
1965,4,25,0,40.3,26
1965,4,26,0,40.2,26
1965,4,26,0,40.4,25.4
1965,4,26,0,38.8,26.2
1965,4,26,0,39.7,26.7
1965,4,27,0,39.8,26.2
1965,4,27,0,41,24.4
1965,4,27,0,42.8,23.6
1965,4,27,0,41.6,25.2
1965,4,28,0,38.8,21.8
1965,4,28,0,41,25
1965,4,28,0,41.6,24.9
1965,4,28,0,41,24.8
1965,4,29,0,38,21.3
1965,4,29,0,42,25.8
1965,4,29,0,41.8,25
1965,4,29,0,40.6,25.6
1965,4,30,0,39,20.9
1965,4,30,0,41.6,28
1965,4,30,0,41.2,27.2
1965,4,30,0,40.4,26.1
1965,5,1,0,40,18.5
1965,5,1,0,41.6,30.2
1965,5,1,0,41.6,25
1965,5,1,-99.9,-99.9,25
1965,5,2,0,38.4,27
1965,5,2,0,36.7,30
1965,5,2,0,40,27
1965,5,2,-99.9,-99.9,-99.9
1965,5,3,0,40,27.1
1965,5,3,0,36.5,27.6
1965,5,3,0,37,27.5
1965,5,3,-99.9,-99.9,-99.9
1965,5,4,0,40.4,27.2
1965,5,4,0,40.6,28.6
1965,5,4,0,41.8,28
1965,5,4,-99.9,-99.9,-99.9
1965,5,5,0,41,24.4
1965,5,5,0,41.8,29
1965,5,5,0,42.8,25
1965,5,5,-99.9,-99.9,-99.9
1965,5,6,0,41,24
1965,5,6,6,41.2,29.8
1965,5,6,0,41.8,27.2
1965,5,6,-99.9,-99.9,-99.9
1965,5,7,0,41.2,26
1965,5,7,0,40,22
1965,5,7,0,42.2,25.8
1965,5,7,-99.9,-99.9,-99.9
1965,5,8,0,41.6,20.5
1965,5,8,0,41.2,30.5
1965,5,8,0,42.6,23.2
1965,5,8,-99.9,-99.9,-99.9
1965,5,9,0,41.5,22.5
1965,5,9,0,39.2,29.6
1965,5,9,0,41.6,26
1965,5,9,-99.9,-99.9,-99.9
1965,5,10,0,41,24.6
1965,5,10,0,41.8,28.8
1965,5,10,0,41.6,24
1965,5,10,-99.9,-99.9,-99.9
1965,5,11,0,41,24.5
1965,5,11,0,41,30.8
1965,5,11,0,42.6,24.9
1965,5,11,-99.9,-99.9,-99.9
1965,5,12,0,41.3,24.2
1965,5,12,0,41.6,31
1965,5,12,0,42,24.2
1965,5,12,-99.9,-99.9,-99.9
1965,5,13,0,41.5,23.5
1965,5,13,0,42,28.4
1965,5,13,0,42.6,26.8
1965,5,13,-99.9,-99.9,-99.9
1965,5,14,0,43.4,24
1965,5,14,0,42.6,28
1965,5,14,4.5,43.2,24
1965,5,14,-99.9,-99.9,-99.9
1965,5,15,0,41.5,23.6
1965,5,15,0,41.4,28.6
1965,5,15,0,40.5,27
1965,5,15,-99.9,-99.9,-99.9
1965,5,16,0,41.6,24.6
1965,5,16,4.9,40,28.7
1965,5,16,0,41.6,28.6
1965,5,16,-99.9,-99.9,-99.9
1965,5,17,0,41.2,28.6
1965,5,17,0,37.5,24
1965,5,17,0,37,25.6
1965,5,17,-99.9,-99.9,-99.9
1965,5,18,0,41,26.2
1965,5,18,0,42,26.8
1965,5,18,0,42.8,24.2
1965,5,18,-99.9,-99.9,-99.9
1965,5,19,0,41.6,25.8
1965,5,19,0,41.7,29.4
1965,5,19,0,42.8,24.5
1965,5,19,-99.9,-99.9,-99.9
1965,5,20,0,41,27.2
1965,5,20,0,40.3,29.5
1965,5,20,0,41,25
1965,5,20,-99.9,-99.9,-99.9
1965,5,21,0,40,24.3
1965,5,21,11.9,40.8,26
1965,5,21,0,41.8,27.4
1965,5,21,-99.9,-99.9,-99.9
1965,5,22,0,41.5,24.5
1965,5,22,0,39.4,25.2
1965,5,22,0,41.2,27.2
1965,5,22,-99.9,-99.9,-99.9
1965,5,23,0,42.1,21.5
1965,5,23,7.2,40,28
1965,5,23,27.5,41.8,17
1965,5,23,-99.9,-99.9,-99.9
1965,5,24,0,42.9,23.5
1965,5,24,0,40.2,26
1965,5,24,0,40.2,25.8
1965,5,24,-99.9,-99.9,-99.9
1965,5,25,0,42.5,30.5
1965,5,25,0,34.8,25.2
1965,5,25,0,38.6,25.8
1965,5,25,-99.9,-99.9,-99.9
1965,5,26,2.1,42,23.3
1965,5,26,0,38.2,25.7
1965,5,26,0,38,26.6
1965,5,26,-99.9,-99.9,-99.9
1965,5,27,0,41.6,23.3
1965,5,27,0,39.6,28
1965,5,27,0,41.6,27.8
1965,5,27,-99.9,-99.9,-99.9
1965,5,28,0,42,23
1965,5,28,0,37.5,26.4
1965,5,28,0,37.2,24.8
1965,5,28,-99.9,-99.9,-99.9
1965,5,29,0,42.2,24.7
1965,5,29,0,38.9,26.8
1965,5,29,0,39.6,26.4
1965,5,29,-99.9,-99.9,-99.9
1965,5,30,5.5,41.4,25.8
1965,5,30,0,37.8,25
1965,5,30,31.5,37,20.8
1965,5,30,-99.9,-99.9,-99.9
1965,5,31,0,41.2,22.8
1965,5,31,0,40.4,25.3
1965,5,31,0,36.4,24.2
1965,5,31,-99.9,-99.9,27.3
1965,6,1,0,43,28
1965,6,1,0,40,28
1965,6,1,0,38,27.6
1965,6,1,0,-99.9,-99.9
1965,6,2,0,44.1,23.5
1965,6,2,0,41.5,29.5
1965,6,2,0,40,27.2
1965,6,2,0,-99.9,-99.9
1965,6,3,0,44.6,24.2
1965,6,3,0,41.6,28.7
1965,6,3,0,39.8,26.5
1965,6,3,0,-99.9,-99.9
1965,6,4,0,44.5,22.5
1965,6,4,2.9,41.6,28
1965,6,4,0,39.4,26.6
1965,6,4,0,-99.9,-99.9
1965,6,5,0,44,24.6
1965,6,5,0,38.6,27.4
1965,6,5,0,39.2,29
1965,6,5,0,-99.9,-99.9
1965,6,6,0,42.6,28.3
1965,6,6,37,40.4,29.2
1965,6,6,0,39.2,24.8
1965,6,6,0,-99.9,-99.9
1965,6,7,0,37,25.4
1965,6,7,0.1,31.8,21.8
1965,6,7,10.4,31.2,21
1965,6,7,0,-99.9,-99.9
1965,6,8,0,41.5,25
1965,6,8,0,36.3,24
1965,6,8,0,37.2,23.2
1965,6,8,0,-99.9,-99.9
1965,6,9,0,43.2,26.1
1965,6,9,0,36.2,27.2
1965,6,9,0,36.6,24.8
1965,6,9,0,-99.9,-99.9
1965,6,10,0,42.7,26.2
1965,6,10,0,37.7,27.5
1965,6,10,0,35.8,26.8
1965,6,10,0,-99.9,-99.9
1965,6,11,0,41.8,27
1965,6,11,0,31.8,26
1965,6,11,5.3,33.4,22.2
1965,6,11,0,-99.9,-99.9
1965,6,12,0,36.5,24.5
1965,6,12,0,36,24.8
1965,6,12,0,33.8,23.5
1965,6,12,0,-99.9,-99.9
1965,6,13,0,39.1,25.2
1965,6,13,0,35.2,24.6
1965,6,13,1.9,30.8,22
1965,6,13,0,-99.9,-99.9
1965,6,14,0,40.1,25.5
1965,6,14,0,35.3,26.5
1965,6,14,4.1,34.6,22.6
1965,6,14,0,-99.9,-99.9
1965,6,15,0,38.7,26.8
1965,6,15,0,33.3,24.4
1965,6,15,0.4,33.2,21.8
1965,6,15,0,-99.9,-99.9
1965,6,16,0,39.6,26
1965,6,16,0,36.5,26.7
1965,6,16,0,35.6,24.6
1965,6,16,0,-99.9,-99.9
1965,6,17,4.6,38.8,22.6
1965,6,17,14,37.5,26
1965,6,17,3.7,38,26
1965,6,17,0,-99.9,-99.9
1965,6,18,0,38.7,20.8
1965,6,18,0,30.8,21.4
1965,6,18,0,33.6,20.2
1965,6,18,0,-99.9,-99.9
1965,6,19,0,41.8,24.3
1965,6,19,0,36.4,24.5
1965,6,19,0,37.6,24.2
1965,6,19,0,-99.9,-99.9
1965,6,20,8.5,40.5,22
1965,6,20,0,37.1,26.3
1965,6,20,99.9,38,27.2
1965,6,20,0,-99.9,-99.9
1965,6,21,0,37.1,24
1965,6,21,55.4,28.2,20
1965,6,21,0,31.8,22
1965,6,21,0,-99.9,-99.9
1965,6,22,2,39.3,25
1965,6,22,0,32.6,21.6
1965,6,22,0,35.6,23.2
1965,6,22,0,-99.9,-99.9
1965,6,23,0,38.7,23
1965,6,23,0,32.4,24.6
1965,6,23,0,36,24.6
1965,6,23,0,-99.9,-99.9
1965,6,24,0,38.2,25.5
1965,6,24,0.7,33.2,24.5
1965,6,24,0,32,23
1965,6,24,0,-99.9,-99.9
1965,6,25,0,41.2,24.2
1965,6,25,0,35.4,24
1965,6,25,0,37,24.4
1965,6,25,0,-99.9,-99.9
1965,6,26,0,40.6,23
1965,6,26,0,36.7,26.6
1965,6,26,0,38.4,27
1965,6,26,0,-99.9,-99.9
1965,6,27,0,37.9,24.4
1965,6,27,22.7,35.4,24.2
1965,6,27,0,37,26.6
1965,6,27,0,-99.9,-99.9
1965,6,28,0.5,38.1,23.2
1965,6,28,0.1,34.4,21.4
1965,6,28,0,33.6,24
1965,6,28,0,-99.9,-99.9
1965,6,29,0,40.1,21.9
1965,6,29,0,34.6,25.6
1965,6,29,0,35.6,22.8
1965,6,29,0,-99.9,-99.9
1965,6,30,2.1,40,24.5
1965,6,30,0,36.5,24.4
1965,6,30,62.5,37.2,25.2
1965,6,30,0,-99.9,-99.9
1965,7,1,0,35.2,22
1965,7,1,17.7,28.5,21.4
1965,7,1,7.3,31.1,20.8
1965,7,1,0,28.8,23.7
1965,7,2,0.2,39.5,22.8
1965,7,2,0,32.4,22.3
1965,7,2,0,33.5,23.4
1965,7,2,0,33.7,22.8
1965,7,3,0,41.8,23.2
1965,7,3,0,36.2,25.2
1965,7,3,0,36.8,24
1965,7,3,0,36.6,23.3
1965,7,4,0,40.8,23.1
1965,7,4,0,35.6,25.5
1965,7,4,0,35.4,25.6
1965,7,4,3,36.2,25.3
1965,7,5,0,37.7,25
1965,7,5,14.3,31.6,20
1965,7,5,0,32.6,23.8
1965,7,5,0,34,21.7
1965,7,6,0,40,23
1965,7,6,0,33.2,23.4
1965,7,6,0,35.2,23.8
1965,7,6,0,37,22.6
1965,7,7,0,41.6,24.9
1965,7,7,0,35,22.8
1965,7,7,0,36.4,25
1965,7,7,0,36.4,24.4
1965,7,8,0,42,22.4
1965,7,8,0,35.2,26
1965,7,8,0,33.8,27.4
1965,7,8,0,34.8,23.5
1965,7,9,0,42,22.4
1965,7,9,4.6,34.4,23.9
1965,7,9,0,35,23.8
1965,7,9,0.6,38,22.2
1965,7,10,0,41,24.2
1965,7,10,1.2,32.2,20.4
1965,7,10,14.3,34.8,20.8
1965,7,10,0,32.8,23.3
1965,7,11,0,41.1,28.9
1965,7,11,0,34.2,23.8
1965,7,11,0,33.8,24.4
1965,7,11,0.9,36.6,24
1965,7,12,0.1,40.5,26.5
1965,7,12,23.1,33.2,26
1965,7,12,0,33.2,26
1965,7,12,2.1,35.8,22.5
1965,7,13,0,40.5,22.2
1965,7,13,46.1,30.4,20.8
1965,7,13,0,34.6,22.8
1965,7,13,66,35.6,23
1965,7,14,0,39,23
1965,7,14,7.6,29.2,19.6
1965,7,14,0,30.8,20.8
1965,7,14,0,31.2,20.8
1965,7,15,0,39,24
1965,7,15,0,32,23.3
1965,7,15,0,33.2,23.8
1965,7,15,0,33.2,23.4
1965,7,16,1.1,38.7,22.1
1965,7,16,2.1,34.3,24.6
1965,7,16,0.6,35,24.2
1965,7,16,0,34.4,23.5
1965,7,17,0,39.1,23.1
1965,7,17,0,32.5,20.4
1965,7,17,0,33.6,24.8
1965,7,17,0,34.4,23.2
1965,7,18,0,41,26.5
1965,7,18,0,34.2,24.3
1965,7,18,0,34.8,23.8
1965,7,18,0,34.1,22.8
1965,7,19,0,41.6,25
1965,7,19,0,35.5,25.2
1965,7,19,0,35.4,24
1965,7,19,0,33.9,25
1965,7,20,6.4,38,20.2
1965,7,20,0.4,32.7,25.4
1965,7,20,11.3,29.2,24.6
1965,7,20,0,33,23.6
1965,7,21,0,40,22.8
1965,7,21,0,32.8,22.8
1965,7,21,2.9,34.4,24
1965,7,21,0.6,35.7,24
1965,7,22,0,39.2,25
1965,7,22,0,31.6,24.6
1965,7,22,1.8,31,21
1965,7,22,0,33.9,22.2
1965,7,23,0,41,24.6
1965,7,23,0,36.3,23.5
1965,7,23,0,34.8,22.8
1965,7,23,0,33.8,24.6
1965,7,24,0,41,24.5
1965,7,24,6.3,36,24
1965,7,24,0,34.2,24.5
1965,7,24,0,31.2,23
1965,7,25,1,39.1,23.5
1965,7,25,0,31.2,22.2
1965,7,25,0,34.2,22.6
1965,7,25,4.7,34.5,21.1
1965,7,26,0.8,38,23.9
1965,7,26,0,33.6,23.2
1965,7,26,11.5,34.4,23.2
1965,7,26,1.3,31.5,21
1965,7,27,0,37,23.7
1965,7,27,0,32,24.9
1965,7,27,3.3,29.8,21.2
1965,7,27,0,32.4,22.8
1965,7,28,0,39,23.5
1965,7,28,0,33.2,24.4
1965,7,28,8.1,32,22.8
1965,7,28,0,31.9,23.9
1965,7,29,2.5,38.5,25
1965,7,29,0,35.3,24
1965,7,29,0,33.2,23.6
1965,7,29,0,29,22.2
1965,7,30,2.8,33.5,19.2
1965,7,30,21,33.8,21.6
1965,7,30,6.2,30.6,22
1965,7,30,0,33.2,21.5
1965,7,31,0,37,22.2
1965,7,31,0.8,32.8,22.4
1965,7,31,0.9,33.8,22.9
1965,7,31,0,36.3,24
1965,8,1,0,38,24
1965,8,1,0,29,20.8
1965,8,1,2.7,26.2,22.8
1965,8,1,19.3,28.8,19.8
1965,8,2,14.3,37,20.4
1965,8,2,0,30.5,21.2
1965,8,2,0,32.2,20.8
1965,8,2,0,32.2,21.4
1965,8,3,0,37,23
1965,8,3,0,33.5,23
1965,8,3,0,35,22.2
1965,8,3,3.6,33.4,23.1
1965,8,4,0,34.2,21.9
1965,8,4,0,32.5,21.8
1965,8,4,23.6,28.6,20
1965,8,4,0,30.8,21.8
1965,8,5,17.8,36.8,17.6
1965,8,5,0,30,23.6
1965,8,5,0,31,22.8
1965,8,5,41,31.2,22.5
1965,8,6,0,32.1,21
1965,8,6,0,28.2,24
1965,8,6,9.4,28.2,19.8
1965,8,6,0,30,20
1965,8,7,29.5,36.9,20
1965,8,7,0,31.8,22
1965,8,7,0,32.2,22.6
1965,8,7,0,30.5,22.3
1965,8,8,1.5,34.5,22
1965,8,8,0,30.2,22.2
1965,8,8,0,31.2,23
1965,8,8,35.7,26,19.7
1965,8,9,0,33.1,22
1965,8,9,0,30.2,23.3
1965,8,9,7.5,30.8,21.2
1965,8,9,0,31.6,22
1965,8,10,11.8,28.4,22.5
1965,8,10,0,31.8,23.8
1965,8,10,35.1,32.2,22.6
1965,8,10,0,26.9,22.6
1965,8,11,1.5,32,21.4
1965,8,11,0,26.2,23
1965,8,11,24.1,30.4,21.6
1965,8,11,20.6,31.6,22.3
1965,8,12,0,34,20
1965,8,12,0,30.6,21.6
1965,8,12,8.5,28.8,19.6
1965,8,12,0,30.4,19.3
1965,8,13,0,38,22.1
1965,8,13,0,30.6,22
1965,8,13,2.1,29.2,21.8
1965,8,13,6.2,31.5,21.7
1965,8,14,0,38,23.7
1965,8,14,0,31.2,22
1965,8,14,0.8,32.2,22.5
1965,8,14,0,33.6,23.3
1965,8,15,0,38.7,22.2
1965,8,15,0,34.1,24
1965,8,15,16.4,34.8,18.8
1965,8,15,14.1,34.2,19
1965,8,16,0,38,23
1965,8,16,0,31.7,20.6
1965,8,16,0,32.2,19.4
1965,8,16,0,33,19
1965,8,17,5.9,38,21
1965,8,17,0,32.6,24.3
1965,8,17,0,33.8,23
1965,8,17,9,33.7,23.7
1965,8,18,0,37.8,21.6
1965,8,18,0,31.8,21.4
1965,8,18,0,32.8,22
1965,8,18,0,31,20.6
1965,8,19,0,40,23.8
1965,8,19,0,35.1,23.8
1965,8,19,0,34,22.4
1965,8,19,0,32.4,23.6
1965,8,20,0,40,27.2
1965,8,20,0,34.1,25.7
1965,8,20,0,34,23
1965,8,20,0,34.1,23.6
1965,8,21,0,40,24.4
1965,8,21,0,33.3,24.8
1965,8,21,0,33.3,23.5
1965,8,21,0,33.2,24.5
1965,8,22,0,40.5,25
1965,8,22,0,33.2,22.1
1965,8,22,10.8,31.6,19.8
1965,8,22,0,28.4,23.2
1965,8,23,0,33.4,24.4
1965,8,23,0,29,21.8
1965,8,23,25.5,27.4,21
1965,8,23,0,31,22.1
1965,8,24,9.3,36.1,23.1
1965,8,24,0,31,22.9
1965,8,24,0.3,30.8,21.9
1965,8,24,4.2,33.4,22.2
1965,8,25,0,35.9,22
1965,8,25,0,31.7,24
1965,8,25,0,32,22.6
1965,8,25,0,32.8,22.8
1965,8,26,0,37.8,23.7
1965,8,26,0,32.8,22.2
1965,8,26,24.6,34.2,21.8
1965,8,26,0,34,23.2
1965,8,27,0,41,26.1
1965,8,27,0,32.2,21.6
1965,8,27,0,34.3,19.5
1965,8,27,0,34.9,23
1965,8,28,0,38,25
1965,8,28,0,32,23.7
1965,8,28,0,32.2,21.8
1965,8,28,0.7,28.5,21.3
1965,8,29,0,36.8,27.8
1965,8,29,0,32.1,23
1965,8,29,0,32.6,22.6
1965,8,29,0,33.7,21.8
1965,8,30,2.6,37,23
1965,8,30,0,32.7,23.7
1965,8,30,0,32.9,23.4
1965,8,30,7.5,33.9,21.4
1965,8,31,0,37.9,22.2
1965,8,31,0,29.1,21.2
1965,8,31,0,32,20
1965,8,31,0,32.1,21.2
1965,9,1,1.1,37.1,25
1965,9,1,20.4,25.2,22.4
1965,9,1,16,31.8,23.6
1965,9,1,0,33.5,22.8
1965,9,2,0,37,23.4
1965,9,2,9.4,26.4,20.6
1965,9,2,6.8,27.1,19.7
1965,9,2,0,29.7,20.8
1965,9,3,0.1,35,23.1
1965,9,3,65.4,29.2,22
1965,9,3,13.1,26.8,20.6
1965,9,3,0,30.8,21.6
1965,9,4,0,36.5,22.3
1965,9,4,83.9,28,21.8
1965,9,4,41.2,30.4,21
1965,9,4,0,30.1,20.7
1965,9,5,10.2,35.6,17.6
1965,9,5,3.6,29.7,21.1
1965,9,5,0,31.1,20.5
1965,9,5,0,33,22.4
1965,9,6,0.5,36.5,20.5
1965,9,6,0,32.2,21.6
1965,9,6,0,32.6,21.2
1965,9,6,0,33.4,18.6
1965,9,7,0,35,24.3
1965,9,7,3.1,28.9,21.8
1965,9,7,0.4,32,22.5
1965,9,7,0,31.2,21.6
1965,9,8,3.4,37.5,23.8
1965,9,8,0,30.5,22.5
1965,9,8,0,33.4,21.6
1965,9,8,0,34.7,23
1965,9,9,0,36,23.2
1965,9,9,3.7,28,21.5
1965,9,9,28.7,26.4,19.4
1965,9,9,0,32.4,24
1965,9,10,0,37.8,23.3
1965,9,10,0,31.7,20.8
1965,9,10,0,33.2,21.6
1965,9,10,0,33.3,21.8
1965,9,11,0,40.4,22.1
1965,9,11,0,34.2,23.2
1965,9,11,0,34.1,22.8
1965,9,11,0,33.4,21.7
1965,9,12,0,38.8,25.4
1965,9,12,23,33.7,21.6
1965,9,12,33.1,29.3,18.6
1965,9,12,0,34,22.3
1965,9,13,0,40.7,24
1965,9,13,10.3,30.7,20.9
1965,9,13,17.3,31.8,20.8
1965,9,13,0,33.7,21.2
1965,9,14,0,35.8,22
1965,9,14,0,30.6,20.6
1965,9,14,0,31.2,19.6
1965,9,14,0,30.8,20.5
1965,9,15,0,39,23.8
1965,9,15,0,31.7,23.3
1965,9,15,0,33,22.6
1965,9,15,0,34.8,22.4
1965,9,16,0,40.6,22.9
1965,9,16,6,32.9,23.3
1965,9,16,49.6,34.2,20.6
1965,9,16,0,34.4,24.5
1965,9,17,0,39,22.5
1965,9,17,0,31.2,21.2
1965,9,17,0,31.6,19.4
1965,9,17,0,33.7,22.4
1965,9,18,0,38.5,23.1
1965,9,18,0,35,23.6
1965,9,18,0,34,21.6
1965,9,18,0,35.8,23.4
1965,9,19,0,39.8,22.6
1965,9,19,0,35.2,25.1
1965,9,19,0,35.5,23
1965,9,19,0,37.2,23.3
1965,9,20,0,40.4,23.4
1965,9,20,0,34.1,24
1965,9,20,0,34.4,23.3
1965,9,20,0,38.7,23
1965,9,21,0,39.9,23
1965,9,21,0,35.3,24.8
1965,9,21,14.1,35.2,23.8
1965,9,21,0,37.8,24.5
1965,9,22,0,40.3,21.8
1965,9,22,0,36.1,23.6
1965,9,22,0,33.6,21.4
1965,9,22,0,36.1,21.9
1965,9,23,0,40.2,22.5
1965,9,23,0,36.2,25.7
1965,9,23,0,35.4,23.4
1965,9,23,0,37.2,24.6
1965,9,24,0,41,22.8
1965,9,24,2.6,36.4,25.3
1965,9,24,0,36.8,24
1965,9,24,0,39.7,24.1
1965,9,25,0,41,23.4
1965,9,25,0,33.5,22.8
1965,9,25,0,34,22.4
1965,9,25,0,40,24.8
1965,9,26,0,41,23.8
1965,9,26,0,36.1,23.8
1965,9,26,0,35.5,20.6
1965,9,26,0,39,24
1965,9,27,0,42.1,22.5
1965,9,27,0,37.5,25.4
1965,9,27,0,35.8,22.8
1965,9,27,0,40.6,23.8
1965,9,28,0,42.8,26.1
1965,9,28,0,36.4,25.2
1965,9,28,0,33.9,23.9
1965,9,28,0,38.9,24.7
1965,9,29,0,41.9,23.6
1965,9,29,0,36.2,24.8
1965,9,29,0,35.3,22.5
1965,9,29,0,38.6,23.7
1965,9,30,0,40.5,23.7
1965,9,30,0,34.5,25.4
1965,9,30,0,35,22.6
1965,9,30,0,37.3,22.7
1965,10,1,0,39,20.2
1965,10,1,0,35.8,23.5
1965,10,1,0,32.8,23.6
1965,10,1,0,38.7,22.8
1965,10,2,0,40,21.8
1965,10,2,0.4,37,26
1965,10,2,0,36.4,22.8
1965,10,2,0,38.4,23.6
1965,10,3,0,39.7,21.5
1965,10,3,0,34.6,23
1965,10,3,0,34,21.2
1965,10,3,0,37.4,23.4
1965,10,4,0,40,19.8
1965,10,4,0,37,23.7
1965,10,4,0,37,22
1965,10,4,0,38.9,23.7
1965,10,5,0,40.1,22.9
1965,10,5,0,37.3,23.6
1965,10,5,0,37.4,22.5
1965,10,5,0,39.7,24.6
1965,10,6,0,39,21.8
1965,10,6,9.5,36.5,25.8
1965,10,6,0,35.6,22.8
1965,10,6,0,37.8,24.5
1965,10,7,0,39.2,21.9
1965,10,7,0,34.2,22.5
1965,10,7,0,34.8,22.6
1965,10,7,0,39.1,22.2
1965,10,8,0,40,24.8
1965,10,8,0,36.4,23.6
1965,10,8,0,36.8,21.5
1965,10,8,0,38.8,23
1965,10,9,0,40.4,22.8
1965,10,9,0,38,24.8
1965,10,9,0,37.3,20.6
1965,10,9,0,40.8,22.5
1965,10,10,0,40.3,22
1965,10,10,0,38.2,24.8
1965,10,10,0,37.8,21.4
1965,10,10,0,39.9,23.8
1965,10,11,0,40.2,21
1965,10,11,0,37.8,26
1965,10,11,1.9,36.7,23.5
1965,10,11,0,39.8,25.1
1965,10,12,0,40.1,22.9
1965,10,12,0,38.2,24.6
1965,10,12,0,37.6,22
1965,10,12,0,40.5,22.1
1965,10,13,0,38.5,23.9
1965,10,13,0,39.5,25.6
1965,10,13,0,39.2,21.5
1965,10,13,0,39.6,23.1
1965,10,14,0,37.6,18.7
1965,10,14,0,37.8,25.6
1965,10,14,0,38.2,19.3
1965,10,14,0,39.4,22.8
1965,10,15,0,39,22.4
1965,10,15,0,38.2,24.8
1965,10,15,0,37,18.8
1965,10,15,0,39,23.6
1965,10,16,0,39,22.2
1965,10,16,0,37.8,24.1
1965,10,16,0,38.2,19.8
1965,10,16,0,38.3,22.7
1965,10,17,0,36.7,20.5
1965,10,17,0,38.2,23.4
1965,10,17,0,37.6,18.6
1965,10,17,0,35.4,22.3
1965,10,18,0,37,18.2
1965,10,18,0,39,24
1965,10,18,0,36.8,18.4
1965,10,18,0,38.6,20.7
1965,10,19,0,37.3,22
1965,10,19,0,39.2,23.6
1965,10,19,0,38,17.7
1965,10,19,0,38.1,22.4
1965,10,20,0,38,20.1
1965,10,20,0,38.1,24.8
1965,10,20,0,38,23.1
1965,10,20,0,38.3,24.4
1965,10,21,0,37.8,19.9
1965,10,21,0,37.1,26.2
1965,10,21,0,37.6,20.9
1965,10,21,0,38.9,23
1965,10,22,0,38,19.2
1965,10,22,0,38.2,23.6
1965,10,22,0,37,20
1965,10,22,0,38.7,22.6
1965,10,23,0,38.2,19.3
1965,10,23,0,39.2,24.8
1965,10,23,0,39,18.6
1965,10,23,0,39,22.4
1965,10,24,0,38.1,19
1965,10,24,0,38.4,25.4
1965,10,24,0,36.8,19.4
1965,10,24,0,38.2,22.4
1965,10,25,0,37.8,20.5
1965,10,25,0,38.3,24.4
1965,10,25,0,36.6,19.5
1965,10,25,0,38.9,22
1965,10,26,0,38,19
1965,10,26,0,38.5,24.5
1965,10,26,0,38.8,19
1965,10,26,0,39.1,23.8
1965,10,27,0,37.2,20.2
1965,10,27,0,39.2,23
1965,10,27,0,38.3,18
1965,10,27,0,38.6,22.7
1965,10,28,0,35,18.4
1965,10,28,0,38.2,20.6
1965,10,28,0,38.2,17.2
1965,10,28,0,38,20.2
1965,10,29,0,33.2,19.4
1965,10,29,0,37.2,20.6
1965,10,29,0,37.2,19.4
1965,10,29,0,35.3,22.4
1965,10,30,0,32.3,19.1
1965,10,30,0,36.2,21.3
1965,10,30,0,35.8,18
1965,10,30,0,33.9,18.8
1965,10,31,0,31.2,16.1
1965,10,31,0,35.5,19.8
1965,10,31,0,34,19.3
1965,10,31,0,34.2,19.8
1965,11,1,0,31.8,14.2
1965,11,1,0,-99.9,20
1965,11,1,0,34.8,19.1
1965,11,1,0,34.5,19.5
1965,11,2,0,33,13.6
1965,11,2,0,-99.9,18.4
1965,11,2,0,35,17.2
1965,11,2,0,34.6,17.8
1965,11,3,0,33.5,16
1965,11,3,0,-99.9,16.8
1965,11,3,0,35.6,16.2
1965,11,3,0,35.2,18.5
1965,11,4,0,34.2,17
1965,11,4,0,-99.9,18.3
1965,11,4,0,36.5,15.3
1965,11,4,0,35.9,18.6
1965,11,5,0,34,20.4
1965,11,5,0,-99.9,19.6
1965,11,5,0,36.5,17.8
1965,11,5,0,35.3,19.9
1965,11,6,0,36,15.5
1965,11,6,0,-99.9,19.3
1965,11,6,0,36.7,19
1965,11,6,0,35.4,19.2
1965,11,7,0,32.5,15
1965,11,7,0,-99.9,19.6
