"year","month","station_name","mean_rain"
1973,"Aug","Zinder",1.70967741935484
1973,"Sep","Agades",0.00333333333333333
1973,"Sep","Birni N'Konni",1.59666666666667
1973,"Sep","Niamey_Aero",2.64333333333333
1973,"Sep","Zinder",2.56666666666667
1973,"Oct","Agades",0
1973,"Oct","Birni N'Konni",0
1973,"Oct","Niamey_Aero",0.145161290322581
1973,"Oct","Zinder",0
1973,"Nov","Agades",0
1973,"Nov","Birni N'Konni",0
1973,"Nov","Niamey_Aero",0
1973,"Nov","Zinder",0
1973,"Dec","Agades",0
1973,"Dec","Birni N'Konni",0
1973,"Dec","Niamey_Aero",0
1973,"Dec","Zinder",0
1974,"Jan","Agades",0
1974,"Jan","Birni N'Konni",0
1974,"Jan","Niamey_Aero",0
1974,"Jan","Zinder",0
1974,"Feb","Agades",0
1974,"Feb","Birni N'Konni",0
1974,"Feb","Niamey_Aero",0
1974,"Feb","Zinder",0
1974,"Mar","Agades",0
1974,"Mar","Birni N'Konni",0
1974,"Mar","Niamey_Aero",0.00967741935483871
1974,"Mar","Zinder",0
1974,"Apr","Agades",0
1974,"Apr","Birni N'Konni",0.0433333333333333
1974,"Apr","Niamey_Aero",0
1974,"Apr","Zinder",0
1974,"May","Agades",0.187096774193548
1974,"May","Birni N'Konni",0.154838709677419
1974,"May","Niamey_Aero",0.212903225806452
1974,"May","Zinder",0.374193548387097
1974,"Jun","Agades",0.0433333333333333
1974,"Jun","Birni N'Konni",1.10333333333333
1974,"Jun","Niamey_Aero",NA
1974,"Jun","Zinder",0.21
1974,"Jul","Agades",1.54193548387097
1974,"Jul","Birni N'Konni",4.07096774193548
1974,"Jul","Niamey_Aero",5.39354838709677
1974,"Jul","Zinder",7.54838709677419
1974,"Aug","Agades",2.62258064516129
1974,"Aug","Birni N'Konni",6.06129032258065
1974,"Aug","Niamey_Aero",6.65483870967742
1974,"Aug","Zinder",5.00645161290323
1974,"Sep","Agades",0.00666666666666667
1974,"Sep","Birni N'Konni",2.24666666666667
1974,"Sep","Niamey_Aero",1.87666666666667
1974,"Sep","Zinder",2.69
1974,"Oct","Agades",NA
1974,"Oct","Birni N'Konni",0.241935483870968
1974,"Oct","Niamey_Aero",0.725806451612903
1974,"Oct","Zinder",0.296774193548387
1974,"Nov","Agades",0
1974,"Nov","Birni N'Konni",0
1974,"Nov","Niamey_Aero",0
1974,"Nov","Zinder",0
1974,"Dec","Agades",0
1974,"Dec","Birni N'Konni",0
1974,"Dec","Niamey_Aero",0
1974,"Dec","Zinder",0
1975,"Jan","Agades",0
1975,"Jan","Birni N'Konni",0
1975,"Jan","Niamey_Aero",0
1975,"Jan","Zinder",0
1975,"Feb","Agades",0
1975,"Feb","Birni N'Konni",0
1975,"Feb","Niamey_Aero",0
1975,"Feb","Zinder",0
1975,"Mar","Agades",0.0032258064516129
1975,"Mar","Birni N'Konni",0
1975,"Mar","Niamey_Aero",0
1975,"Mar","Zinder",0
1975,"Apr","Agades",0
1975,"Apr","Birni N'Konni",0.27
1975,"Apr","Niamey_Aero",0.123333333333333
1975,"Apr","Zinder",0
1975,"May","Agades",0.635483870967742
1975,"May","Birni N'Konni",0.861290322580645
1975,"May","Niamey_Aero",2.16774193548387
1975,"May","Zinder",0.309677419354839
1975,"Jun","Agades",0.116666666666667
1975,"Jun","Birni N'Konni",1.20666666666667
1975,"Jun","Niamey_Aero",2.76333333333333
1975,"Jun","Zinder",0.26
1975,"Jul","Agades",2.29032258064516
1975,"Jul","Birni N'Konni",2.72258064516129
1975,"Jul","Niamey_Aero",6.27741935483871
1975,"Jul","Zinder",4.41612903225806
1975,"Aug","Agades",NA
1975,"Aug","Birni N'Konni",NA
1975,"Aug","Niamey_Aero",NA
1975,"Aug","Zinder",NA
1975,"Sep","Agades",0.173333333333333
1975,"Sep","Birni N'Konni",2.86333333333333
1975,"Sep","Niamey_Aero",2.63666666666667
1975,"Sep","Zinder",1.94666666666667
1975,"Oct","Agades",0
1975,"Oct","Birni N'Konni",0
1975,"Oct","Niamey_Aero",0
1975,"Oct","Zinder",0
1975,"Nov","Agades",0
1975,"Nov","Birni N'Konni",0
1975,"Nov","Niamey_Aero",0
1975,"Nov","Zinder",0
1975,"Dec","Agades",0
1975,"Dec","Birni N'Konni",0
1975,"Dec","Niamey_Aero",0
1975,"Dec","Zinder",0
1976,"Jan","Agades",0
1976,"Jan","Birni N'Konni",0
1976,"Jan","Niamey_Aero",0
1976,"Jan","Zinder",0
1976,"Feb","Agades",0.0482758620689655
1976,"Feb","Birni N'Konni",0
1976,"Feb","Niamey_Aero",0
1976,"Feb","Zinder",0
1976,"Mar","Agades",0
1976,"Mar","Birni N'Konni",0
1976,"Mar","Niamey_Aero",0
1976,"Mar","Zinder",0
1976,"Apr","Agades",0
1976,"Apr","Birni N'Konni",0
1976,"Apr","Niamey_Aero",0
1976,"Apr","Zinder",0
1976,"May","Agades",0
1976,"May","Birni N'Konni",1.05483870967742
1976,"May","Niamey_Aero",2.48387096774194
1976,"May","Zinder",0.167741935483871
1976,"Jun","Agades",0.593333333333333
1976,"Jun","Birni N'Konni",NA
1976,"Jun","Niamey_Aero",2.38
1976,"Jun","Zinder",2.96666666666667
1976,"Jul","Agades",0.803225806451613
1976,"Jul","Birni N'Konni",4.60967741935484
1976,"Jul","Niamey_Aero",3.69354838709677
1976,"Jul","Zinder",3.30645161290323
1976,"Aug","Agades",1.35161290322581
1976,"Aug","Birni N'Konni",3.7
1976,"Aug","Niamey_Aero",6.94193548387097
1976,"Aug","Zinder",3.11290322580645
1976,"Sep","Agades",0.673333333333333
1976,"Sep","Birni N'Konni",2.58333333333333
1976,"Sep","Niamey_Aero",2.74
1976,"Sep","Zinder",3.46
1976,"Oct","Agades",0.0129032258064516
1976,"Oct","Birni N'Konni",2.64516129032258
1976,"Oct","Niamey_Aero",0.938709677419355
1976,"Oct","Zinder",NA
1976,"Nov","Agades",0
1976,"Nov","Birni N'Konni",0
1976,"Nov","Niamey_Aero",0
1976,"Nov","Zinder",0
1976,"Dec","Agades",0
1976,"Dec","Birni N'Konni",0
1976,"Dec","Niamey_Aero",0
1976,"Dec","Zinder",0
1977,"Jan","Agades",0
1977,"Jan","Birni N'Konni",0
1977,"Jan","Niamey_Aero",0
1977,"Jan","Zinder",0
1977,"Feb","Agades",0
1977,"Feb","Birni N'Konni",0
1977,"Feb","Niamey_Aero",0
1977,"Feb","Zinder",0
1977,"Mar","Agades",0.0032258064516129
1977,"Mar","Birni N'Konni",0.00645161290322581
1977,"Mar","Niamey_Aero",0.0290322580645161
1977,"Mar","Zinder",0
1977,"Apr","Agades",0
1977,"Apr","Birni N'Konni",0
1977,"Apr","Niamey_Aero",0
1977,"Apr","Zinder",0
1977,"May","Agades",0.116129032258065
1977,"May","Birni N'Konni",0.816129032258064
1977,"May","Niamey_Aero",1.33870967741935
1977,"May","Zinder",0
1977,"Jun","Agades",0.00333333333333333
1977,"Jun","Birni N'Konni",1.80333333333333
1977,"Jun","Niamey_Aero",1.72
1977,"Jun","Zinder",0.25
1977,"Jul","Agades",0.774193548387097
1977,"Jul","Birni N'Konni",6.25806451612903
1977,"Jul","Niamey_Aero",7.14516129032258
1977,"Jul","Zinder",2.04516129032258
1977,"Aug","Agades",NA
1977,"Aug","Birni N'Konni",7.0741935483871
1977,"Aug","Niamey_Aero",6.83548387096774
1977,"Aug","Zinder",5.18387096774194
1977,"Sep","Agades",0.29
1977,"Sep","Birni N'Konni",1.63666666666667
1977,"Sep","Niamey_Aero",0.913333333333333
1977,"Sep","Zinder",0.843333333333333
1977,"Oct","Agades",0
1977,"Oct","Birni N'Konni",0
1977,"Oct","Niamey_Aero",0
1977,"Oct","Zinder",0
1977,"Nov","Agades",0
1977,"Nov","Birni N'Konni",0
1977,"Nov","Niamey_Aero",0
1977,"Nov","Zinder",0
1977,"Dec","Agades",0
1977,"Dec","Birni N'Konni",0
1977,"Dec","Niamey_Aero",0
1977,"Dec","Zinder",0
1978,"Jan","Agades",0
1978,"Jan","Birni N'Konni",0
1978,"Jan","Niamey_Aero",0
1978,"Jan","Zinder",0
1978,"Feb","Agades",0
1978,"Feb","Birni N'Konni",0
1978,"Feb","Niamey_Aero",0
1978,"Feb","Zinder",0
1978,"Mar","Agades",0
1978,"Mar","Birni N'Konni",0.0354838709677419
1978,"Mar","Niamey_Aero",0.974193548387097
1978,"Mar","Zinder",0
1978,"Apr","Agades",0.0133333333333333
1978,"Apr","Birni N'Konni",0.593333333333333
1978,"Apr","Niamey_Aero",1.8
1978,"Apr","Zinder",0.00666666666666667
1978,"May","Agades",0.145161290322581
1978,"May","Birni N'Konni",1.09032258064516
1978,"May","Niamey_Aero",2.10322580645161
1978,"May","Zinder",0.103225806451613
1978,"Jun","Agades",0.0866666666666667
1978,"Jun","Birni N'Konni",4.04333333333333
1978,"Jun","Niamey_Aero",3.3
1978,"Jun","Zinder",0.76
1978,"Jul","Agades",1.97741935483871
1978,"Jul","Birni N'Konni",NA
1978,"Jul","Niamey_Aero",3.10967741935484
1978,"Jul","Zinder",6.8741935483871
1978,"Aug","Agades",0.7
1978,"Aug","Birni N'Konni",4.24193548387097
1978,"Aug","Niamey_Aero",6.50645161290323
1978,"Aug","Zinder",10.2935483870968
1978,"Sep","Agades",0.303333333333333
1978,"Sep","Birni N'Konni",2.32
1978,"Sep","Niamey_Aero",3.40333333333333
1978,"Sep","Zinder",1.45
1978,"Oct","Agades",0
1978,"Oct","Birni N'Konni",0.667741935483871
1978,"Oct","Niamey_Aero",0.758064516129032
1978,"Oct","Zinder",0.170967741935484
1978,"Nov","Agades",0
1978,"Nov","Birni N'Konni",0
1978,"Nov","Niamey_Aero",0
1978,"Nov","Zinder",0
1978,"Dec","Agades",0
1978,"Dec","Birni N'Konni",0
1978,"Dec","Niamey_Aero",0
1978,"Dec","Zinder",0
1979,"Jan","Agades",0
1979,"Jan","Birni N'Konni",0
1979,"Jan","Niamey_Aero",0
1979,"Jan","Zinder",0
1979,"Feb","Agades",0
1979,"Feb","Birni N'Konni",0
1979,"Feb","Niamey_Aero",0
1979,"Feb","Zinder",0
1979,"Mar","Agades",0
1979,"Mar","Birni N'Konni",0.00645161290322581
1979,"Mar","Niamey_Aero",0.0580645161290323
1979,"Mar","Zinder",0
1979,"Apr","Agades",0
1979,"Apr","Birni N'Konni",0
1979,"Apr","Niamey_Aero",0.02
1979,"Apr","Zinder",0.0166666666666667
1979,"May","Agades",0.0967741935483871
1979,"May","Birni N'Konni",2.06129032258064
1979,"May","Niamey_Aero",2.1
1979,"May","Zinder",0.512903225806452
1979,"Jun","Agades",0.163333333333333
1979,"Jun","Birni N'Konni",3.40333333333333
1979,"Jun","Niamey_Aero",1.97
1979,"Jun","Zinder",2.71333333333333
1979,"Jul","Agades",0.983870967741935
1979,"Jul","Birni N'Konni",5.79677419354839
1979,"Jul","Niamey_Aero",6.75483870967742
1979,"Jul","Zinder",4.70967741935484
1979,"Aug","Agades",1.99032258064516
1979,"Aug","Birni N'Konni",3.5
1979,"Aug","Niamey_Aero",4.12258064516129
1979,"Aug","Zinder",3.82258064516129
1979,"Sep","Agades",0.273333333333333
1979,"Sep","Birni N'Konni",1.39
1979,"Sep","Niamey_Aero",2.32333333333333
1979,"Sep","Zinder",2.58
1979,"Oct","Agades",0
1979,"Oct","Birni N'Konni",0
1979,"Oct","Niamey_Aero",0.12258064516129
1979,"Oct","Zinder",0.1
1979,"Nov","Agades",0
1979,"Nov","Birni N'Konni",0.00333333333333333
1979,"Nov","Niamey_Aero",0.183333333333333
1979,"Nov","Zinder",0
1979,"Dec","Agades",0
1979,"Dec","Birni N'Konni",0
1979,"Dec","Niamey_Aero",0
1979,"Dec","Zinder",0
1980,"Jan","Agades",0
1980,"Jan","Birni N'Konni",0
1980,"Jan","Niamey_Aero",0
1980,"Jan","Zinder",0
1980,"Feb","Agades",0
1980,"Feb","Birni N'Konni",0
1980,"Feb","Niamey_Aero",0
1980,"Feb","Zinder",0
1980,"Mar","Agades",0
1980,"Mar","Birni N'Konni",0
1980,"Mar","Niamey_Aero",0
1980,"Mar","Zinder",0
1980,"Apr","Agades",0
1980,"Apr","Birni N'Konni",0.366666666666667
1980,"Apr","Niamey_Aero",NA
1980,"Apr","Zinder",0
1980,"May","Agades",NA
1980,"May","Birni N'Konni",1.19354838709677
1980,"May","Niamey_Aero",0.929032258064516
1980,"May","Zinder",0.67741935483871
1980,"Jun","Agades",1.18
1980,"Jun","Birni N'Konni",3.01
1980,"Jun","Niamey_Aero",2.78666666666667
1980,"Jun","Zinder",2.5
1980,"Jul","Agades",1.20645161290323
1980,"Jul","Birni N'Konni",4.92903225806452
1980,"Jul","Niamey_Aero",3.42903225806452
1980,"Jul","Zinder",9.39354838709677
1980,"Aug","Agades",1.59677419354839
1980,"Aug","Birni N'Konni",5.1
1980,"Aug","Niamey_Aero",3.88709677419355
1980,"Aug","Zinder",3.86451612903226
1980,"Sep","Agades",0
1980,"Sep","Birni N'Konni",1.07666666666667
1980,"Sep","Niamey_Aero",2.79666666666667
1980,"Sep","Zinder",0.556666666666667
1980,"Oct","Agades",0
1980,"Oct","Birni N'Konni",0
1980,"Oct","Niamey_Aero",0.170967741935484
1980,"Oct","Zinder",0.0032258064516129
1980,"Nov","Agades",0
1980,"Nov","Birni N'Konni",0
1980,"Nov","Niamey_Aero",0
1980,"Nov","Zinder",0
1980,"Dec","Agades",0
1980,"Dec","Birni N'Konni",NA
1980,"Dec","Niamey_Aero",0
1980,"Dec","Zinder",0
