"station_name","year","date","sum"
"Niamey_Aero",1962,1962-04-14,39.2
"Niamey_Aero",1962,1962-04-15,40.6
"Niamey_Aero",1962,1962-04-16,39.8
"Niamey_Aero",1962,1962-04-17,36.8
"Niamey_Aero",1962,1962-04-18,40.5
"Niamey_Aero",1962,1962-04-19,41.4
"Niamey_Aero",1962,1962-04-20,37.6
"Niamey_Aero",1962,1962-04-21,33.5
"Niamey_Aero",1962,1962-04-22,38.5
"Niamey_Aero",1962,1962-04-23,39.6
"Niamey_Aero",1962,1962-04-24,37.2
"Niamey_Aero",1962,1962-04-25,40.5
"Niamey_Aero",1962,1962-04-26,42.6
"Niamey_Aero",1962,1962-04-27,42.8
"Niamey_Aero",1962,1962-04-28,42.4
"Niamey_Aero",1962,1962-04-29,38
"Niamey_Aero",1962,1962-04-30,41.8
"Niamey_Aero",1962,1962-05-01,41.6
"Niamey_Aero",1962,1962-05-02,37.6
"Niamey_Aero",1962,1962-05-03,40.8
"Niamey_Aero",1962,1962-05-04,42.5
"Niamey_Aero",1962,1962-05-05,40.3
"Niamey_Aero",1962,1962-05-06,40.4
"Niamey_Aero",1962,1962-05-07,37.7
"Niamey_Aero",1962,1962-05-08,39.3
"Niamey_Aero",1962,1962-05-09,39.8
"Niamey_Aero",1962,1962-05-10,38.8
"Niamey_Aero",1962,1962-05-11,40.6
"Niamey_Aero",1962,1962-05-12,40
"Niamey_Aero",1962,1962-05-13,40
"Niamey_Aero",1962,1962-05-14,41.3
"Niamey_Aero",1962,1962-05-15,42.4
"Niamey_Aero",1962,1962-05-16,41.5
"Niamey_Aero",1962,1962-05-17,38.4
"Niamey_Aero",1962,1962-05-18,40.8
"Niamey_Aero",1962,1962-05-19,40.5
"Niamey_Aero",1962,1962-05-20,41.3
"Niamey_Aero",1962,1962-05-21,42.6
"Niamey_Aero",1962,1962-05-22,41.2
"Niamey_Aero",1962,1962-05-23,40.3
"Niamey_Aero",1962,1962-05-24,41.6
"Niamey_Aero",1962,1962-05-25,38.2
"Niamey_Aero",1962,1962-05-26,40.4
"Niamey_Aero",1962,1962-05-27,40.2
"Niamey_Aero",1962,1962-05-28,39.2
"Niamey_Aero",1962,1962-05-29,40.8
"Niamey_Aero",1962,1962-05-30,40.4
"Niamey_Aero",1962,1962-05-31,38.7
"Niamey_Aero",1962,1962-06-01,41.3
"Niamey_Aero",1962,1962-06-02,41
"Niamey_Aero",1962,1962-06-03,38.6
"Niamey_Aero",1962,1962-06-04,36.6
"Niamey_Aero",1962,1962-06-05,36.5
"Niamey_Aero",1962,1962-06-06,38.4
"Niamey_Aero",1962,1962-06-07,42.2
"Niamey_Aero",1962,1962-06-08,34.8
"Niamey_Aero",1962,1962-06-09,36.7
"Niamey_Aero",1962,1962-06-10,39
"Niamey_Aero",1962,1962-06-11,36
"Niamey_Aero",1962,1962-06-12,39.8
"Niamey_Aero",1962,1962-06-13,31.2
"Niamey_Aero",1962,1962-06-14,37.8
"Niamey_Aero",1962,1962-06-15,37.4
"Niamey_Aero",1962,1962-06-16,40.2
"Niamey_Aero",1962,1962-06-17,36.8
"Niamey_Aero",1962,1962-06-18,33.6
"Niamey_Aero",1962,1962-06-19,31.6
"Niamey_Aero",1962,1962-06-20,35.2
"Niamey_Aero",1962,1962-06-21,37
"Niamey_Aero",1962,1962-06-22,36
"Niamey_Aero",1962,1962-06-23,37.4
"Niamey_Aero",1962,1962-06-24,38.8
"Niamey_Aero",1962,1962-06-25,39.9
"Niamey_Aero",1962,1962-06-26,38.6
"Niamey_Aero",1962,1962-06-27,36.4
"Niamey_Aero",1962,1962-06-28,37.7
"Niamey_Aero",1962,1962-06-29,38
"Niamey_Aero",1962,1962-06-30,37.4
"Niamey_Aero",1962,1962-07-01,34.4
"Niamey_Aero",1962,1962-07-02,33.2
"Niamey_Aero",1962,1962-07-03,37.4
"Niamey_Aero",1962,1962-07-04,39.6
"Niamey_Aero",1962,1962-07-05,37.2
"Niamey_Aero",1962,1962-07-06,37.9
"Niamey_Aero",1962,1962-07-07,31.5
"Niamey_Aero",1962,1962-07-08,35.4
"Niamey_Aero",1962,1962-07-09,37
"Niamey_Aero",1962,1962-07-10,36
"Niamey_Aero",1962,1962-07-11,36.6
"Niamey_Aero",1962,1962-07-12,36.6
"Niamey_Aero",1962,1962-07-13,34
"Niamey_Aero",1962,1962-07-14,34.2
"Niamey_Aero",1962,1962-07-15,33.2
"Niamey_Aero",1962,1962-07-16,34.1
"Niamey_Aero",1962,1962-07-17,35.6
"Niamey_Aero",1962,1962-07-18,34.4
"Niamey_Aero",1962,1962-07-19,36.4
"Niamey_Aero",1962,1962-07-20,36.6
"Niamey_Aero",1962,1962-07-21,35.4
"Niamey_Aero",1962,1962-07-22,35.6
"Niamey_Aero",1962,1962-07-23,29.6
"Niamey_Aero",1962,1962-07-24,33.1
"Niamey_Aero",1962,1962-07-25,33
"Niamey_Aero",1962,1962-07-26,30.2
"Niamey_Aero",1962,1962-07-27,27.8
"Niamey_Aero",1962,1962-07-28,30.4
"Niamey_Aero",1962,1962-07-29,32.2
"Niamey_Aero",1962,1962-07-30,30.9
"Niamey_Aero",1962,1962-07-31,29.6
"Niamey_Aero",1962,1962-08-01,31.7
"Niamey_Aero",1962,1962-08-02,33.2
"Niamey_Aero",1962,1962-08-03,31.6
"Niamey_Aero",1962,1962-08-04,32.7
"Niamey_Aero",1962,1962-08-05,29.6
"Niamey_Aero",1962,1962-08-06,32.8
"Niamey_Aero",1962,1962-08-07,32.7
"Niamey_Aero",1962,1962-08-08,31
"Niamey_Aero",1962,1962-08-09,30.7
"Niamey_Aero",1962,1962-08-10,33.4
"Niamey_Aero",1962,1962-08-11,33.6
"Niamey_Aero",1962,1962-08-12,31.5
"Niamey_Aero",1962,1962-08-13,28.6
"Niamey_Aero",1962,1962-08-14,30
"Niamey_Aero",1962,1962-08-15,32.5
"Niamey_Aero",1962,1962-08-16,35.6
"Niamey_Aero",1962,1962-08-17,31.2
"Niamey_Aero",1962,1962-08-18,29.4
"Niamey_Aero",1962,1962-08-19,32.6
"Niamey_Aero",1962,1962-08-20,28.6
"Niamey_Aero",1962,1962-08-21,29.8
"Niamey_Aero",1962,1962-08-22,31.2
"Niamey_Aero",1962,1962-08-23,31.8
"Niamey_Aero",1962,1962-08-24,31.3
"Niamey_Aero",1962,1962-08-25,26.4
"Niamey_Aero",1962,1962-08-26,30.6
"Niamey_Aero",1962,1962-08-27,32.1
"Niamey_Aero",1962,1962-08-28,31.6
"Niamey_Aero",1962,1962-08-29,30.2
"Niamey_Aero",1962,1962-08-30,28.6
"Niamey_Aero",1962,1962-08-31,32.7
"Niamey_Aero",1962,1962-09-01,28.9
"Niamey_Aero",1962,1962-09-02,31.4
"Niamey_Aero",1962,1962-09-03,28.4
"Niamey_Aero",1962,1962-09-04,31.4
"Niamey_Aero",1962,1962-09-05,33.4
"Niamey_Aero",1962,1962-09-06,32.5
"Niamey_Aero",1962,1962-09-07,28.8
"Niamey_Aero",1962,1962-09-08,33.4
"Niamey_Aero",1962,1962-09-09,32.5
"Niamey_Aero",1962,1962-09-10,34.3
"Niamey_Aero",1962,1962-09-11,32.4
"Niamey_Aero",1962,1962-09-12,34
"Niamey_Aero",1962,1962-09-13,31.9
"Niamey_Aero",1962,1962-09-14,32
"Niamey_Aero",1962,1962-09-15,34.2
"Niamey_Aero",1962,1962-09-16,33
"Niamey_Aero",1962,1962-09-17,32
"Niamey_Aero",1962,1962-09-18,31.4
"Niamey_Aero",1962,1962-09-19,32.2
"Niamey_Aero",1962,1962-09-20,35
"Niamey_Aero",1962,1962-09-21,32.8
"Niamey_Aero",1962,1962-09-22,34.4
"Niamey_Aero",1962,1962-09-23,36.2
"Niamey_Aero",1962,1962-09-24,36.3
"Niamey_Aero",1962,1962-09-25,36
"Niamey_Aero",1962,1962-09-26,35.6
"Niamey_Aero",1962,1962-09-27,32
"Niamey_Aero",1962,1962-09-28,33
"Niamey_Aero",1962,1962-09-29,35
"Niamey_Aero",1962,1962-09-30,36.2
"Niamey_Aero",1962,1962-10-01,38
"Niamey_Aero",1962,1962-10-02,35.2
"Niamey_Aero",1962,1962-10-03,32
"Niamey_Aero",1962,1962-10-04,31
"Niamey_Aero",1962,1962-10-05,31.2
"Niamey_Aero",1962,1962-10-06,34.9
"Niamey_Aero",1962,1962-10-07,37.4
"Niamey_Aero",1962,1962-10-08,32.6
"Niamey_Aero",1962,1962-10-09,34.8
"Niamey_Aero",1962,1962-10-10,36.2
"Niamey_Aero",1962,1962-10-11,37.2
"Niamey_Aero",1962,1962-10-12,36.9
"Niamey_Aero",1962,1962-10-13,38.1
"Niamey_Aero",1962,1962-10-14,35.3
"Niamey_Aero",1962,1962-10-15,37.6
"Niamey_Aero",1962,1962-10-16,38.6
"Niamey_Aero",1962,1962-10-17,38
"Niamey_Aero",1962,1962-10-18,38.8
"Niamey_Aero",1962,1962-10-19,39.7
"Niamey_Aero",1962,1962-10-20,39
"Niamey_Aero",1962,1962-10-21,38.6
"Niamey_Aero",1962,1962-10-22,38.7
"Niamey_Aero",1962,1962-10-23,37.6
"Niamey_Aero",1962,1962-10-24,35.5
"Niamey_Aero",1962,1962-10-25,37.6
"Niamey_Aero",1962,1962-10-26,38.2
"Niamey_Aero",1962,1962-10-27,38.2
"Niamey_Aero",1962,1962-10-28,38.4
"Niamey_Aero",1962,1962-10-29,38.6
"Niamey_Aero",1962,1962-10-30,39.3
"Niamey_Aero",1962,1962-10-31,39
"Niamey_Aero",1962,1962-11-01,38.6
"Niamey_Aero",1962,1962-11-02,38.6
"Niamey_Aero",1962,1962-11-03,37
"Niamey_Aero",1962,1962-11-04,37.1
"Niamey_Aero",1962,1962-11-05,33.2
"Niamey_Aero",1962,1962-11-06,35.9
"Niamey_Aero",1962,1962-11-07,38.9
"Niamey_Aero",1962,1962-11-08,39.4
"Niamey_Aero",1962,1962-11-09,38.8
"Niamey_Aero",1962,1962-11-10,37.8
"Niamey_Aero",1962,1962-11-11,38.3
"Niamey_Aero",1962,1962-11-12,38.2
"Niamey_Aero",1962,1962-11-13,38.4
"Niamey_Aero",1962,1962-11-14,38.6
"Niamey_Aero",1962,1962-11-15,38.4
"Niamey_Aero",1962,1962-11-16,38.7
"Niamey_Aero",1962,1962-11-17,39
"Niamey_Aero",1962,1962-11-18,38.8
"Niamey_Aero",1962,1962-11-19,38.4
"Niamey_Aero",1962,1962-11-20,38.5
"Niamey_Aero",1962,1962-11-21,36.6
"Niamey_Aero",1962,1962-11-22,37.5
"Niamey_Aero",1962,1962-11-23,35.4
"Niamey_Aero",1962,1962-11-24,36.6
"Niamey_Aero",1962,1962-11-25,37.8
"Niamey_Aero",1962,1962-11-26,38.4
"Niamey_Aero",1962,1962-11-27,37.8
"Niamey_Aero",1962,1962-11-28,37.2
"Niamey_Aero",1962,1962-11-29,37.4
"Niamey_Aero",1962,1962-11-30,37.5
"Niamey_Aero",1962,1962-12-01,35.6
"Niamey_Aero",1962,1962-12-02,35.6
"Niamey_Aero",1962,1962-12-03,34.6
"Niamey_Aero",1962,1962-12-04,36.2
"Niamey_Aero",1962,1962-12-05,36.8
"Niamey_Aero",1962,1962-12-06,37
"Niamey_Aero",1962,1962-12-07,36.8
"Niamey_Aero",1962,1962-12-08,36.6
"Niamey_Aero",1962,1962-12-09,36
"Niamey_Aero",1962,1962-12-10,33.3
"Niamey_Aero",1962,1962-12-11,33.8
"Niamey_Aero",1962,1962-12-12,34.6
"Niamey_Aero",1962,1962-12-13,34.6
"Niamey_Aero",1962,1962-12-14,35.6
"Niamey_Aero",1962,1962-12-15,36.4
"Niamey_Aero",1962,1962-12-16,31.8
"Niamey_Aero",1962,1962-12-17,28.8
"Niamey_Aero",1962,1962-12-18,26.4
"Niamey_Aero",1962,1962-12-19,30
"Niamey_Aero",1962,1962-12-20,31.2
"Niamey_Aero",1962,1962-12-21,31
"Niamey_Aero",1962,1962-12-22,32.4
"Niamey_Aero",1962,1962-12-23,32.3
"Niamey_Aero",1962,1962-12-24,34.6
"Niamey_Aero",1962,1962-12-25,35.1
"Niamey_Aero",1962,1962-12-26,35.7
"Niamey_Aero",1962,1962-12-27,36.4
"Niamey_Aero",1962,1962-12-28,36.6
"Niamey_Aero",1962,1962-12-29,36
"Niamey_Aero",1962,1962-12-30,33.6
"Niamey_Aero",1962,1962-12-31,32.2
"Niamey_Aero",1963,1963-01-01,32.3
"Niamey_Aero",1963,1963-01-02,32.6
"Niamey_Aero",1963,1963-01-03,33.7
"Niamey_Aero",1963,1963-01-04,32
"Niamey_Aero",1963,1963-01-05,32.2
"Niamey_Aero",1963,1963-01-06,33.6
"Niamey_Aero",1963,1963-01-07,33.5
"Niamey_Aero",1963,1963-01-08,33.6
"Niamey_Aero",1963,1963-01-09,33.4
"Niamey_Aero",1963,1963-01-10,33.5
"Niamey_Aero",1963,1963-01-11,32.8
"Niamey_Aero",1963,1963-01-12,33.6
"Niamey_Aero",1963,1963-01-13,32
"Niamey_Aero",1963,1963-01-14,33.5
"Niamey_Aero",1963,1963-01-15,35.1
"Niamey_Aero",1963,1963-01-16,34.8
"Niamey_Aero",1963,1963-01-17,34.2
"Niamey_Aero",1963,1963-01-18,36.2
"Niamey_Aero",1963,1963-01-19,35.2
"Niamey_Aero",1963,1963-01-20,37.2
"Niamey_Aero",1963,1963-01-21,39
"Niamey_Aero",1963,1963-01-22,36.9
"Niamey_Aero",1963,1963-01-23,37.6
"Niamey_Aero",1963,1963-01-24,38.8
"Niamey_Aero",1963,1963-01-25,38.2
"Niamey_Aero",1963,1963-01-26,37.2
"Niamey_Aero",1963,1963-01-27,37.6
"Niamey_Aero",1963,1963-01-28,37
"Niamey_Aero",1963,1963-01-29,37.7
"Niamey_Aero",1963,1963-01-30,37.6
"Niamey_Aero",1963,1963-01-31,38
"Niamey_Aero",1963,1963-02-01,38
"Niamey_Aero",1963,1963-02-02,38.8
"Niamey_Aero",1963,1963-02-03,39.4
"Niamey_Aero",1963,1963-02-04,39.6
"Niamey_Aero",1963,1963-02-05,40
"Niamey_Aero",1963,1963-02-06,40.2
"Niamey_Aero",1963,1963-02-07,40.3
"Niamey_Aero",1963,1963-02-08,39.7
"Niamey_Aero",1963,1963-02-09,38
"Niamey_Aero",1963,1963-02-10,38.4
"Niamey_Aero",1963,1963-02-11,40
"Niamey_Aero",1963,1963-02-12,39.8
"Niamey_Aero",1963,1963-02-13,39.3
"Niamey_Aero",1963,1963-02-14,39.4
"Niamey_Aero",1963,1963-02-15,39.6
"Niamey_Aero",1963,1963-02-16,40
"Niamey_Aero",1963,1963-02-17,37.6
"Niamey_Aero",1963,1963-02-18,41.1
"Niamey_Aero",1963,1963-02-19,39
"Niamey_Aero",1963,1963-02-20,39.5
"Niamey_Aero",1963,1963-02-21,39.4
"Niamey_Aero",1963,1963-02-22,41.6
"Niamey_Aero",1963,1963-02-23,41
"Niamey_Aero",1963,1963-02-24,40.4
"Niamey_Aero",1963,1963-02-25,40.2
"Niamey_Aero",1963,1963-02-26,39.5
"Niamey_Aero",1963,1963-02-27,40
"Niamey_Aero",1963,1963-02-28,38.9
"Niamey_Aero",1963,1963-03-01,40.8
"Niamey_Aero",1963,1963-03-02,38
"Niamey_Aero",1963,1963-03-03,39.6
"Niamey_Aero",1963,1963-03-04,38.7
"Niamey_Aero",1963,1963-03-05,39.6
"Niamey_Aero",1963,1963-03-06,36.9
"Niamey_Aero",1963,1963-03-07,37
"Niamey_Aero",1963,1963-03-08,35.5
"Niamey_Aero",1963,1963-03-09,33
"Niamey_Aero",1963,1963-03-10,32.2
"Niamey_Aero",1963,1963-03-11,34.8
"Niamey_Aero",1963,1963-03-12,36.5
"Niamey_Aero",1963,1963-03-13,38.8
"Niamey_Aero",1963,1963-03-14,39.5
"Niamey_Aero",1963,1963-03-15,38
"Niamey_Aero",1963,1963-03-16,38
"Niamey_Aero",1963,1963-03-17,36.6
"Niamey_Aero",1963,1963-03-18,36.8
"Niamey_Aero",1963,1963-03-19,37.4
"Niamey_Aero",1963,1963-03-20,37.2
"Niamey_Aero",1963,1963-03-21,39.6
"Niamey_Aero",1963,1963-03-22,40.4
"Niamey_Aero",1963,1963-03-23,40.4
"Niamey_Aero",1963,1963-03-24,40.5
"Niamey_Aero",1963,1963-03-25,41.4
"Niamey_Aero",1963,1963-03-26,35.4
"Niamey_Aero",1963,1963-03-27,31.4
"Niamey_Aero",1963,1963-03-28,34
"Niamey_Aero",1963,1963-03-29,38.2
"Niamey_Aero",1963,1963-03-30,40.2
"Niamey_Aero",1963,1963-03-31,40.6
"Niamey_Aero",1963,1963-04-01,42.6
"Niamey_Aero",1963,1963-04-02,43
"Niamey_Aero",1963,1963-04-03,42.4
"Niamey_Aero",1963,1963-04-04,43.2
"Niamey_Aero",1963,1963-04-05,42
"Niamey_Aero",1963,1963-04-06,42.6
"Niamey_Aero",1963,1963-04-07,41.9
"Niamey_Aero",1963,1963-04-08,42
"Niamey_Aero",1963,1963-04-09,42.2
"Niamey_Aero",1963,1963-04-10,42.5
"Niamey_Aero",1963,1963-04-11,42
"Niamey_Aero",1963,1963-04-12,42.7
"Niamey_Aero",1963,1963-04-13,42
"Niamey_Aero",1963,1963-04-14,40.4
"Niamey_Aero",1963,1963-04-15,40.1
"Niamey_Aero",1963,1963-04-16,40.2
"Niamey_Aero",1963,1963-04-17,41
"Niamey_Aero",1963,1963-04-18,40.9
"Niamey_Aero",1963,1963-04-19,41.4
"Niamey_Aero",1963,1963-04-20,41.5
"Niamey_Aero",1963,1963-04-21,42.1
"Niamey_Aero",1963,1963-04-22,41.4
"Niamey_Aero",1963,1963-04-23,37.2
"Niamey_Aero",1963,1963-04-24,36.7
"Niamey_Aero",1963,1963-04-25,36.2
"Niamey_Aero",1963,1963-04-26,39.3
"Niamey_Aero",1963,1963-04-27,42.3
"Niamey_Aero",1963,1963-04-28,35.5
"Niamey_Aero",1963,1963-04-29,38.5
"Niamey_Aero",1963,1963-04-30,38.3
"Niamey_Aero",1963,1963-05-01,38.2
"Niamey_Aero",1963,1963-05-02,35.8
"Niamey_Aero",1963,1963-05-03,37
"Niamey_Aero",1963,1963-05-04,38.9
"Niamey_Aero",1963,1963-05-05,37.1
"Niamey_Aero",1963,1963-05-06,40.4
"Niamey_Aero",1963,1963-05-07,41.2
"Niamey_Aero",1963,1963-05-08,41.6
"Niamey_Aero",1963,1963-05-09,41
"Niamey_Aero",1963,1963-05-10,39.7
"Niamey_Aero",1963,1963-05-11,38
"Niamey_Aero",1963,1963-05-12,39.2
"Niamey_Aero",1963,1963-05-13,40.2
"Niamey_Aero",1963,1963-05-14,41
"Niamey_Aero",1963,1963-05-15,40
"Niamey_Aero",1963,1963-05-16,39.9
"Niamey_Aero",1963,1963-05-17,40
"Niamey_Aero",1963,1963-05-18,42.4
"Niamey_Aero",1963,1963-05-19,40
"Niamey_Aero",1963,1963-05-20,34.2
"Niamey_Aero",1963,1963-05-21,36.6
"Niamey_Aero",1963,1963-05-22,40.2
"Niamey_Aero",1963,1963-05-23,40
"Niamey_Aero",1963,1963-05-24,39.2
"Niamey_Aero",1963,1963-05-25,39.4
"Niamey_Aero",1963,1963-05-26,40
"Niamey_Aero",1963,1963-05-27,40.8
"Niamey_Aero",1963,1963-05-28,33.5
"Niamey_Aero",1963,1963-05-29,38.3
"Niamey_Aero",1963,1963-05-30,39.9
"Niamey_Aero",1963,1963-05-31,42.2
"Niamey_Aero",1963,1963-06-01,43.2
"Niamey_Aero",1963,1963-06-02,41.8
"Niamey_Aero",1963,1963-06-03,41
"Niamey_Aero",1963,1963-06-04,41.6
"Niamey_Aero",1963,1963-06-05,41.7
"Niamey_Aero",1963,1963-06-06,38
"Niamey_Aero",1963,1963-06-07,40.5
"Niamey_Aero",1963,1963-06-08,41.5
"Niamey_Aero",1963,1963-06-09,40.6
"Niamey_Aero",1963,1963-06-10,30
"Niamey_Aero",1963,1963-06-11,37
"Niamey_Aero",1963,1963-06-12,33.2
"Niamey_Aero",1963,1963-06-13,37
"Niamey_Aero",1963,1963-06-14,39.4
"Niamey_Aero",1963,1963-06-15,39.6
"Niamey_Aero",1963,1963-06-16,37.2
"Niamey_Aero",1963,1963-06-17,33.4
"Niamey_Aero",1963,1963-06-18,35.6
"Niamey_Aero",1963,1963-06-19,38.2
"Niamey_Aero",1963,1963-06-20,36.7
"Niamey_Aero",1963,1963-06-21,39
"Niamey_Aero",1963,1963-06-22,36.8
"Niamey_Aero",1963,1963-06-23,37.6
"Niamey_Aero",1963,1963-06-24,35.5
"Niamey_Aero",1963,1963-06-25,35.8
"Niamey_Aero",1963,1963-06-26,32.6
"Niamey_Aero",1963,1963-06-27,37.2
"Niamey_Aero",1963,1963-06-28,33.3
"Niamey_Aero",1963,1963-06-29,35.4
"Niamey_Aero",1963,1963-06-30,29.6
"Niamey_Aero",1963,1963-07-01,35.5
"Niamey_Aero",1963,1963-07-02,38.4
"Niamey_Aero",1963,1963-07-03,40
"Niamey_Aero",1963,1963-07-04,37.2
"Niamey_Aero",1963,1963-07-05,33.8
"Niamey_Aero",1963,1963-07-06,32.5
"Niamey_Aero",1963,1963-07-07,36.9
"Niamey_Aero",1963,1963-07-08,37.4
"Niamey_Aero",1963,1963-07-09,37
"Niamey_Aero",1963,1963-07-10,34.7
"Niamey_Aero",1963,1963-07-11,37.8
"Niamey_Aero",1963,1963-07-12,35.8
"Niamey_Aero",1963,1963-07-13,36.8
"Niamey_Aero",1963,1963-07-14,37.4
"Niamey_Aero",1963,1963-07-15,33
"Niamey_Aero",1963,1963-07-16,34.2
"Niamey_Aero",1963,1963-07-17,35.4
"Niamey_Aero",1963,1963-07-18,37
"Niamey_Aero",1963,1963-07-19,33.4
"Niamey_Aero",1963,1963-07-20,35.2
"Niamey_Aero",1963,1963-07-21,31
"Niamey_Aero",1963,1963-07-22,29.8
"Niamey_Aero",1963,1963-07-23,31.4
"Niamey_Aero",1963,1963-07-24,34.2
"Niamey_Aero",1963,1963-07-25,36.9
"Niamey_Aero",1963,1963-07-26,33.5
"Niamey_Aero",1963,1963-07-27,25.8
"Niamey_Aero",1963,1963-07-28,31.4
"Niamey_Aero",1963,1963-07-29,33.4
"Niamey_Aero",1963,1963-07-30,30.6
"Niamey_Aero",1963,1963-07-31,33.2
"Niamey_Aero",1963,1963-08-01,33
"Niamey_Aero",1963,1963-08-02,33
"Niamey_Aero",1963,1963-08-03,30.9
"Niamey_Aero",1963,1963-08-04,31.4
"Niamey_Aero",1963,1963-08-05,31.2
"Niamey_Aero",1963,1963-08-06,33.9
"Niamey_Aero",1963,1963-08-07,32
"Niamey_Aero",1963,1963-08-08,33
"Niamey_Aero",1963,1963-08-09,28.4
"Niamey_Aero",1963,1963-08-10,32.6
"Niamey_Aero",1963,1963-08-11,26.6
"Niamey_Aero",1963,1963-08-12,32.2
"Niamey_Aero",1963,1963-08-13,32
"Niamey_Aero",1963,1963-08-14,34
"Niamey_Aero",1963,1963-08-15,34.5
"Niamey_Aero",1963,1963-08-16,31.4
"Niamey_Aero",1963,1963-08-17,32.8
"Niamey_Aero",1963,1963-08-18,29.6
"Niamey_Aero",1963,1963-08-19,31.3
"Niamey_Aero",1963,1963-08-20,33
"Niamey_Aero",1963,1963-08-21,33.8
"Niamey_Aero",1963,1963-08-22,29.8
"Niamey_Aero",1963,1963-08-23,30.5
"Niamey_Aero",1963,1963-08-24,30.6
"Niamey_Aero",1963,1963-08-25,33.8
"Niamey_Aero",1963,1963-08-26,32.2
"Niamey_Aero",1963,1963-08-27,26
"Niamey_Aero",1963,1963-08-28,27.4
"Niamey_Aero",1963,1963-08-29,30.6
"Niamey_Aero",1963,1963-08-30,31.4
"Niamey_Aero",1963,1963-08-31,33.5
"Niamey_Aero",1963,1963-09-01,28.4
"Niamey_Aero",1963,1963-09-02,30.5
"Niamey_Aero",1963,1963-09-03,31.4
"Niamey_Aero",1963,1963-09-04,31.3
"Niamey_Aero",1963,1963-09-05,34.4
"Niamey_Aero",1963,1963-09-06,35.2
"Niamey_Aero",1963,1963-09-07,34.2
"Niamey_Aero",1963,1963-09-08,33.2
"Niamey_Aero",1963,1963-09-09,30.4
"Niamey_Aero",1963,1963-09-10,34.6
"Niamey_Aero",1963,1963-09-11,30.2
"Niamey_Aero",1963,1963-09-12,33.8
"Niamey_Aero",1963,1963-09-13,34.6
"Niamey_Aero",1963,1963-09-14,37.2
"Niamey_Aero",1963,1963-09-15,35.7
"Niamey_Aero",1963,1963-09-16,38.3
"Niamey_Aero",1963,1963-09-17,32.4
"Niamey_Aero",1963,1963-09-18,34.8
"Niamey_Aero",1963,1963-09-19,34.9
"Niamey_Aero",1963,1963-09-20,36.4
"Niamey_Aero",1963,1963-09-21,30
"Niamey_Aero",1963,1963-09-22,30.8
"Niamey_Aero",1963,1963-09-23,35.6
"Niamey_Aero",1963,1963-09-24,38.5
"Niamey_Aero",1963,1963-09-25,37.2
"Niamey_Aero",1963,1963-09-26,36.2
"Niamey_Aero",1963,1963-09-27,31
"Niamey_Aero",1963,1963-09-28,35.2
"Niamey_Aero",1963,1963-09-29,33.8
"Niamey_Aero",1963,1963-09-30,33.6
"Niamey_Aero",1963,1963-10-01,33.8
"Niamey_Aero",1963,1963-10-02,35
"Niamey_Aero",1963,1963-10-03,34.6
"Niamey_Aero",1963,1963-10-04,33.4
"Niamey_Aero",1963,1963-10-05,37
"Niamey_Aero",1963,1963-10-06,38.9
"Niamey_Aero",1963,1963-10-07,36.7
"Niamey_Aero",1963,1963-10-08,32.2
"Niamey_Aero",1963,1963-10-09,36.4
"Niamey_Aero",1963,1963-10-10,37.5
"Niamey_Aero",1963,1963-10-11,37.4
"Niamey_Aero",1963,1963-10-12,36
"Niamey_Aero",1963,1963-10-13,37.4
"Niamey_Aero",1963,1963-10-14,38.5
"Niamey_Aero",1963,1963-10-15,40.2
"Niamey_Aero",1963,1963-10-16,39.4
"Niamey_Aero",1963,1963-10-17,39.2
"Niamey_Aero",1963,1963-10-18,38
"Niamey_Aero",1963,1963-10-19,37.4
"Niamey_Aero",1963,1963-10-20,33.6
"Niamey_Aero",1963,1963-10-21,36.2
"Niamey_Aero",1963,1963-10-22,34
"Niamey_Aero",1963,1963-10-23,36.4
"Niamey_Aero",1963,1963-10-24,36.6
"Niamey_Aero",1963,1963-10-25,37.5
"Niamey_Aero",1963,1963-10-26,36.2
"Niamey_Aero",1963,1963-10-27,38
"Niamey_Aero",1963,1963-10-28,34
"Niamey_Aero",1963,1963-10-29,37.4
"Niamey_Aero",1963,1963-10-30,38.1
"Niamey_Aero",1963,1963-10-31,35.6
"Niamey_Aero",1963,1963-11-01,39.4
"Niamey_Aero",1963,1963-11-02,39.5
"Niamey_Aero",1963,1963-11-03,39
"Niamey_Aero",1963,1963-11-04,39
"Niamey_Aero",1963,1963-11-05,39
"Niamey_Aero",1963,1963-11-06,38.3
"Niamey_Aero",1963,1963-11-07,37.5
"Niamey_Aero",1963,1963-11-08,37.8
"Niamey_Aero",1963,1963-11-09,37.2
"Niamey_Aero",1963,1963-11-10,37.2
"Niamey_Aero",1963,1963-11-11,36.8
"Niamey_Aero",1963,1963-11-12,37
"Niamey_Aero",1963,1963-11-13,36
"Niamey_Aero",1963,1963-11-14,35.2
"Niamey_Aero",1963,1963-11-15,35
"Niamey_Aero",1963,1963-11-16,34.8
"Niamey_Aero",1963,1963-11-17,35.2
"Niamey_Aero",1963,1963-11-18,35.8
"Niamey_Aero",1963,1963-11-19,35.9
"Niamey_Aero",1963,1963-11-20,35
"Niamey_Aero",1963,1963-11-21,34.8
"Niamey_Aero",1963,1963-11-22,34.2
"Niamey_Aero",1963,1963-11-23,34
"Niamey_Aero",1963,1963-11-24,33.2
"Niamey_Aero",1963,1963-11-25,30.6
