"station_name","year","dekad","mean_rain"
"Birni N'Konni",1962,10,0.04
"Birni N'Konni",1962,11,0
"Birni N'Konni",1962,12,0
"Birni N'Konni",1962,13,0.29
"Birni N'Konni",1962,14,0
"Birni N'Konni",1962,15,1.01818181818182
"Birni N'Konni",1962,16,1.99
"Birni N'Konni",1962,17,2.6
"Birni N'Konni",1962,18,0.33
"Birni N'Konni",1962,19,3.68
"Birni N'Konni",1962,20,4.81
"Birni N'Konni",1962,21,15.6909090909091
"Birni N'Konni",1962,22,1.61
"Birni N'Konni",1962,23,6.8
"Birni N'Konni",1962,24,6.82727272727273
"Birni N'Konni",1962,25,2.23
"Birni N'Konni",1962,26,1.7
"Birni N'Konni",1962,27,0.56
"Birni N'Konni",1962,28,0.02
"Birni N'Konni",1962,29,0
"Birni N'Konni",1962,30,0
"Birni N'Konni",1962,31,0
"Birni N'Konni",1962,32,0
"Birni N'Konni",1962,33,0
"Birni N'Konni",1962,34,0
"Birni N'Konni",1962,35,0
"Birni N'Konni",1962,36,0
"Birni N'Konni",1963,1,0
"Birni N'Konni",1963,2,0
"Birni N'Konni",1963,3,0
"Birni N'Konni",1963,4,0
"Birni N'Konni",1963,5,0
"Birni N'Konni",1963,6,0
"Birni N'Konni",1963,7,0
"Birni N'Konni",1963,8,0
"Birni N'Konni",1963,9,0
"Birni N'Konni",1963,10,0
"Birni N'Konni",1963,11,0
"Birni N'Konni",1963,12,0.15
"Birni N'Konni",1963,13,0.35
"Birni N'Konni",1963,14,1.25
"Birni N'Konni",1963,15,1.35454545454545
"Birni N'Konni",1963,16,0.04
"Birni N'Konni",1963,17,4.1
"Birni N'Konni",1963,18,2.03
"Birni N'Konni",1963,19,3.14
"Birni N'Konni",1963,20,0.26
"Birni N'Konni",1963,21,4.34545454545454
"Birni N'Konni",1963,22,6.59
"Birni N'Konni",1963,23,5.48
"Birni N'Konni",1963,24,2.30909090909091
"Birni N'Konni",1963,25,5.19
"Birni N'Konni",1963,26,2.26
"Birni N'Konni",1963,27,1.86
"Birni N'Konni",1963,28,4.47
"Birni N'Konni",1963,29,0.08
"Birni N'Konni",1963,30,0
"Birni N'Konni",1963,31,0
"Birni N'Konni",1963,32,0
"Birni N'Konni",1963,33,0
"Birni N'Konni",1963,34,0
"Birni N'Konni",1963,35,0
"Birni N'Konni",1963,36,0
"Birni N'Konni",1964,1,0
"Birni N'Konni",1964,2,0
"Birni N'Konni",1964,3,0
"Birni N'Konni",1964,4,0
"Birni N'Konni",1964,5,0
"Birni N'Konni",1964,6,0
"Birni N'Konni",1964,7,0
"Birni N'Konni",1964,8,0
"Birni N'Konni",1964,9,1.1
"Birni N'Konni",1964,10,0
"Birni N'Konni",1964,11,0
"Birni N'Konni",1964,12,0.36
"Birni N'Konni",1964,13,4.12
"Birni N'Konni",1964,14,0.09
"Birni N'Konni",1964,15,0.0636363636363636
"Birni N'Konni",1964,16,0.67
"Birni N'Konni",1964,17,7.88
"Birni N'Konni",1964,18,7.18
"Birni N'Konni",1964,19,1.59
"Birni N'Konni",1964,20,4.79
"Birni N'Konni",1964,21,4.54545454545454
"Birni N'Konni",1964,22,4.61
"Birni N'Konni",1964,23,6.66
"Birni N'Konni",1964,24,11.6727272727273
"Birni N'Konni",1964,25,0.7
"Birni N'Konni",1964,26,5.44
"Birni N'Konni",1964,27,0.13
"Birni N'Konni",1964,28,0
"Birni N'Konni",1964,29,0
"Birni N'Konni",1964,30,0
"Birni N'Konni",1964,31,0
"Birni N'Konni",1964,32,0
"Birni N'Konni",1964,33,0
"Birni N'Konni",1964,34,0
"Birni N'Konni",1964,35,0
"Birni N'Konni",1964,36,0
"Birni N'Konni",1965,1,0
"Birni N'Konni",1965,2,0
"Birni N'Konni",1965,3,0
"Birni N'Konni",1965,4,0
"Birni N'Konni",1965,5,0
"Birni N'Konni",1965,6,0
"Birni N'Konni",1965,7,0
"Birni N'Konni",1965,8,0
"Birni N'Konni",1965,9,0
"Birni N'Konni",1965,10,0
"Birni N'Konni",1965,11,0
"Birni N'Konni",1965,12,0
"Birni N'Konni",1965,13,0
"Birni N'Konni",1965,14,0.45
"Birni N'Konni",1965,15,5.36363636363636
"Birni N'Konni",1965,16,1.04
"Birni N'Konni",1965,17,11.53
"Birni N'Konni",1965,18,6.25
"Birni N'Konni",1965,19,2.16
"Birni N'Konni",1965,20,1.19
"Birni N'Konni",1965,21,3.15454545454545
"Birni N'Konni",1965,22,7.83
"Birni N'Konni",1965,23,5.19
"Birni N'Konni",1965,24,5.56363636363636
"Birni N'Konni",1965,25,10.62
"Birni N'Konni",1965,26,10
"Birni N'Konni",1965,27,1.41
"Birni N'Konni",1965,28,0
"Birni N'Konni",1965,29,0.19
"Birni N'Konni",1965,30,0
"Birni N'Konni",1965,31,0
"Birni N'Konni",1965,32,0
"Birni N'Konni",1965,33,0
"Birni N'Konni",1965,34,0
"Birni N'Konni",1965,35,0
"Birni N'Konni",1965,36,0
"Birni N'Konni",1966,1,0
"Birni N'Konni",1966,2,0
"Birni N'Konni",1966,3,0
"Birni N'Konni",1966,4,0
"Birni N'Konni",1966,5,0
"Birni N'Konni",1966,6,0
"Birni N'Konni",1966,7,0
"Birni N'Konni",1966,8,0
"Birni N'Konni",1966,9,0
"Birni N'Konni",1966,10,0
"Birni N'Konni",1966,11,0
"Birni N'Konni",1966,12,0
"Birni N'Konni",1966,13,0
"Birni N'Konni",1966,14,0.14
"Birni N'Konni",1966,15,7.35454545454545
"Birni N'Konni",1966,16,2.62
"Birni N'Konni",1966,17,14.39
"Birni N'Konni",1966,18,4.91
"Birni N'Konni",1966,19,3.38
"Birni N'Konni",1966,20,1.34
"Birni N'Konni",1966,21,1.45454545454545
"Birni N'Konni",1966,22,6.52
"Birni N'Konni",1966,23,6.29
"Birni N'Konni",1966,24,5.18181818181818
"Birni N'Konni",1966,25,8.07
"Birni N'Konni",1966,26,4.2
"Birni N'Konni",1966,27,3.5
"Birni N'Konni",1966,28,0
"Birni N'Konni",1966,29,0
"Birni N'Konni",1966,30,0
"Birni N'Konni",1966,31,0
"Birni N'Konni",1966,32,0
"Birni N'Konni",1966,33,0
"Birni N'Konni",1966,34,0
"Birni N'Konni",1966,35,0
"Birni N'Konni",1966,36,0
"Birni N'Konni",1967,1,0
"Birni N'Konni",1967,2,0
"Birni N'Konni",1967,3,0
"Birni N'Konni",1967,4,0
"Birni N'Konni",1967,5,0
"Birni N'Konni",1967,6,0
"Birni N'Konni",1967,7,0
"Birni N'Konni",1967,8,0.04
"Birni N'Konni",1967,9,0.0272727272727273
"Birni N'Konni",1967,10,0
"Birni N'Konni",1967,11,0.48
"Birni N'Konni",1967,12,0
"Birni N'Konni",1967,13,0.65
"Birni N'Konni",1967,14,0
"Birni N'Konni",1967,15,0.00909090909090909
"Birni N'Konni",1967,16,0.42
"Birni N'Konni",1967,17,1.67
"Birni N'Konni",1967,18,3.92
"Birni N'Konni",1967,19,6.01
"Birni N'Konni",1967,20,1.59
"Birni N'Konni",1967,21,6.15454545454545
"Birni N'Konni",1967,22,7.96
"Birni N'Konni",1967,23,2.08
"Birni N'Konni",1967,24,10.8727272727273
"Birni N'Konni",1967,25,4.28
"Birni N'Konni",1967,26,7.27
"Birni N'Konni",1967,27,0.7
"Birni N'Konni",1967,28,1.08888888888889
"Birni N'Konni",1967,29,0
"Birni N'Konni",1967,30,0
"Birni N'Konni",1967,31,0
"Birni N'Konni",1967,32,0
"Birni N'Konni",1967,33,0
"Birni N'Konni",1967,34,0
"Birni N'Konni",1967,35,0
"Birni N'Konni",1967,36,0
"Birni N'Konni",1968,1,0
"Birni N'Konni",1968,2,0
"Birni N'Konni",1968,3,0
"Birni N'Konni",1968,4,0
"Birni N'Konni",1968,5,0
"Birni N'Konni",1968,6,0
"Birni N'Konni",1968,7,0
"Birni N'Konni",1968,8,0
"Birni N'Konni",1968,9,0
"Birni N'Konni",1968,10,0
"Birni N'Konni",1968,11,0.13
"Birni N'Konni",1968,12,3.61
"Birni N'Konni",1968,13,2.47
"Birni N'Konni",1968,14,0.55
"Birni N'Konni",1968,15,0.0363636363636364
"Birni N'Konni",1968,16,3.83
"Birni N'Konni",1968,17,5.27
"Birni N'Konni",1968,18,1.23
"Birni N'Konni",1968,19,3.2
"Birni N'Konni",1968,20,1.85
"Birni N'Konni",1968,21,4.31818181818182
"Birni N'Konni",1968,22,2.51
"Birni N'Konni",1968,23,8.53
"Birni N'Konni",1968,24,7.33636363636364
"Birni N'Konni",1968,25,5.89
"Birni N'Konni",1968,26,0
"Birni N'Konni",1968,27,0.35
"Birni N'Konni",1968,28,0
"Birni N'Konni",1968,29,0.02
"Birni N'Konni",1968,30,0
"Birni N'Konni",1968,31,0
"Birni N'Konni",1968,32,0
"Birni N'Konni",1968,33,0
"Birni N'Konni",1968,34,0
"Birni N'Konni",1968,35,0
"Birni N'Konni",1968,36,0
"Birni N'Konni",1969,1,0
"Birni N'Konni",1969,2,0
"Birni N'Konni",1969,3,0
"Birni N'Konni",1969,4,0
"Birni N'Konni",1969,5,0
"Birni N'Konni",1969,6,0
"Birni N'Konni",1969,7,0
"Birni N'Konni",1969,8,0
"Birni N'Konni",1969,9,0
"Birni N'Konni",1969,10,0
"Birni N'Konni",1969,11,0
"Birni N'Konni",1969,12,0.11
"Birni N'Konni",1969,13,0
"Birni N'Konni",1969,14,0.14
"Birni N'Konni",1969,15,0.0818181818181818
"Birni N'Konni",1969,16,2.67777777777778
"Birni N'Konni",1969,17,0.333333333333333
"Birni N'Konni",1969,18,0.533333333333333
"Birni N'Konni",1969,19,7.28
"Birni N'Konni",1969,20,2.83
"Birni N'Konni",1969,21,5.9
"Birni N'Konni",1969,22,9.1
"Birni N'Konni",1969,23,7.62
"Birni N'Konni",1969,24,5.82727272727273
"Birni N'Konni",1969,25,10.59
"Birni N'Konni",1969,26,0.78
"Birni N'Konni",1969,27,2.18
"Birni N'Konni",1969,28,0.9
"Birni N'Konni",1969,29,0.15
"Birni N'Konni",1969,30,0.754545454545455
"Birni N'Konni",1969,31,0
"Birni N'Konni",1969,32,0
"Birni N'Konni",1969,33,0
"Birni N'Konni",1969,34,0
"Birni N'Konni",1969,35,0
"Birni N'Konni",1969,36,0
"Birni N'Konni",1970,1,0
"Birni N'Konni",1970,2,0
"Birni N'Konni",1970,3,0
"Birni N'Konni",1970,4,0
"Birni N'Konni",1970,5,0
"Birni N'Konni",1970,6,0
"Birni N'Konni",1970,7,0
"Birni N'Konni",1970,8,0
"Birni N'Konni",1970,9,0
"Birni N'Konni",1970,10,0
"Birni N'Konni",1970,11,0
"Birni N'Konni",1970,12,0
"Birni N'Konni",1970,13,0
"Birni N'Konni",1970,14,0.2
"Birni N'Konni",1970,15,0.363636363636364
"Birni N'Konni",1970,16,0.67
"Birni N'Konni",1970,17,1.84
"Birni N'Konni",1970,18,1.26
"Birni N'Konni",1970,19,8.46
"Birni N'Konni",1970,20,4.83
"Birni N'Konni",1970,21,13.8363636363636
"Birni N'Konni",1970,22,5.7
"Birni N'Konni",1970,23,6.49
"Birni N'Konni",1970,24,2.42727272727273
"Birni N'Konni",1970,25,2.54
"Birni N'Konni",1970,26,5.42
"Birni N'Konni",1970,27,0
"Birni N'Konni",1970,28,0
"Birni N'Konni",1970,29,0
"Birni N'Konni",1970,30,0.00909090909090909
"Birni N'Konni",1970,31,0
"Birni N'Konni",1970,32,0
"Birni N'Konni",1970,33,0
"Birni N'Konni",1970,34,0
"Birni N'Konni",1970,35,0
"Birni N'Konni",1970,36,0
"Birni N'Konni",1971,1,0
"Birni N'Konni",1971,2,0
"Birni N'Konni",1971,3,0
"Birni N'Konni",1971,4,0
"Birni N'Konni",1971,5,0
"Birni N'Konni",1971,6,0
"Birni N'Konni",1971,7,0
"Birni N'Konni",1971,8,0
"Birni N'Konni",1971,9,0
"Birni N'Konni",1971,10,0
"Birni N'Konni",1971,11,0
"Birni N'Konni",1971,12,0
"Birni N'Konni",1971,13,0
"Birni N'Konni",1971,14,0.82
"Birni N'Konni",1971,15,0.127272727272727
"Birni N'Konni",1971,16,1.35
"Birni N'Konni",1971,17,0
"Birni N'Konni",1971,18,2.06
"Birni N'Konni",1971,19,4.24
"Birni N'Konni",1971,20,0.49
"Birni N'Konni",1971,21,1.78181818181818
"Birni N'Konni",1971,22,7.89
"Birni N'Konni",1971,23,5.79
"Birni N'Konni",1971,24,7.43636363636364
"Birni N'Konni",1971,25,4.8
"Birni N'Konni",1971,26,0.9
"Birni N'Konni",1971,27,0.19
"Birni N'Konni",1971,28,0
"Birni N'Konni",1971,29,0
"Birni N'Konni",1971,30,0
"Birni N'Konni",1971,31,0
"Birni N'Konni",1971,32,0
"Birni N'Konni",1971,33,0
"Birni N'Konni",1971,34,0
"Birni N'Konni",1971,35,0
"Birni N'Konni",1971,36,0
"Birni N'Konni",1972,1,0
"Birni N'Konni",1972,2,0
"Birni N'Konni",1972,3,0
"Birni N'Konni",1972,4,0
"Birni N'Konni",1972,5,0
"Birni N'Konni",1972,6,0
"Birni N'Konni",1972,7,0
"Birni N'Konni",1972,8,0
"Birni N'Konni",1972,9,0
"Birni N'Konni",1972,10,0.09
"Birni N'Konni",1972,11,0.08
"Birni N'Konni",1972,12,0
"Birni N'Konni",1972,13,2.23
"Birni N'Konni",1972,14,0
"Birni N'Konni",1972,15,1.775
"Birni N'Konni",1972,16,3.03
"Birni N'Konni",1972,17,5.44
"Birni N'Konni",1972,18,2.07
"Birni N'Konni",1972,19,0.47
"Birni N'Konni",1972,20,1.07
"Birni N'Konni",1972,21,2.08181818181818
"Birni N'Konni",1972,22,2.04
"Birni N'Konni",1972,23,2.31
"Birni N'Konni",1972,24,3.5
"Birni N'Konni",1972,25,0.26
"Birni N'Konni",1972,26,1.89
"Birni N'Konni",1972,27,2.1
"Birni N'Konni",1972,28,0.63
"Birni N'Konni",1972,29,1.57
"Birni N'Konni",1972,30,0
"Birni N'Konni",1972,31,0
"Birni N'Konni",1972,32,0
"Birni N'Konni",1972,33,0
"Birni N'Konni",1972,34,0
"Birni N'Konni",1972,35,0
"Birni N'Konni",1972,36,0
"Birni N'Konni",1973,1,0
"Birni N'Konni",1973,2,0
"Birni N'Konni",1973,3,0
"Birni N'Konni",1973,4,0
"Birni N'Konni",1973,5,0
"Birni N'Konni",1973,6,0
"Birni N'Konni",1973,7,0
"Birni N'Konni",1973,8,0
"Birni N'Konni",1973,9,0
"Birni N'Konni",1973,10,0
"Birni N'Konni",1973,11,0
"Birni N'Konni",1973,12,0
"Birni N'Konni",1973,13,0
"Birni N'Konni",1973,14,0
"Birni N'Konni",1973,15,0
"Birni N'Konni",1973,16,0
"Birni N'Konni",1973,17,2.37
"Birni N'Konni",1973,18,1.88
"Birni N'Konni",1973,19,3.11
"Birni N'Konni",1973,20,4.88
"Birni N'Konni",1973,21,2.41818181818182
"Birni N'Konni",1973,22,4.89
"Birni N'Konni",1973,23,2.82
"Birni N'Konni",1973,24,1.4
"Birni N'Konni",1973,25,3.01
"Birni N'Konni",1973,26,0.88
"Birni N'Konni",1973,27,0.9
"Birni N'Konni",1973,28,0
"Birni N'Konni",1973,29,0
"Birni N'Konni",1973,30,0
"Birni N'Konni",1973,31,0
"Birni N'Konni",1973,32,0
"Birni N'Konni",1973,33,0
"Birni N'Konni",1973,34,0
"Birni N'Konni",1973,35,0
"Birni N'Konni",1973,36,0
"Birni N'Konni",1974,1,0
"Birni N'Konni",1974,2,0
"Birni N'Konni",1974,3,0
"Birni N'Konni",1974,4,0
"Birni N'Konni",1974,5,0
"Birni N'Konni",1974,6,0
"Birni N'Konni",1974,7,0
"Birni N'Konni",1974,8,0
"Birni N'Konni",1974,9,0
"Birni N'Konni",1974,10,0
"Birni N'Konni",1974,11,0
"Birni N'Konni",1974,12,0.13
"Birni N'Konni",1974,13,0.08
"Birni N'Konni",1974,14,0.4
"Birni N'Konni",1974,15,0
"Birni N'Konni",1974,16,1.31
"Birni N'Konni",1974,17,1.01
"Birni N'Konni",1974,18,0.99
"Birni N'Konni",1974,19,1.8
"Birni N'Konni",1974,20,3.38
"Birni N'Konni",1974,21,6.76363636363636
"Birni N'Konni",1974,22,3.26
"Birni N'Konni",1974,23,7.2
"Birni N'Konni",1974,24,7.57272727272727
"Birni N'Konni",1974,25,2.68
"Birni N'Konni",1974,26,4.06
"Birni N'Konni",1974,27,0
"Birni N'Konni",1974,28,0.75
"Birni N'Konni",1974,29,0
"Birni N'Konni",1974,30,0
"Birni N'Konni",1974,31,0
"Birni N'Konni",1974,32,0
"Birni N'Konni",1974,33,0
"Birni N'Konni",1974,34,0
"Birni N'Konni",1974,35,0
"Birni N'Konni",1974,36,0
"Birni N'Konni",1975,1,0
"Birni N'Konni",1975,2,0
"Birni N'Konni",1975,3,0
"Birni N'Konni",1975,4,0
"Birni N'Konni",1975,5,0
"Birni N'Konni",1975,6,0
"Birni N'Konni",1975,7,0
"Birni N'Konni",1975,8,0
"Birni N'Konni",1975,9,0
"Birni N'Konni",1975,10,0
"Birni N'Konni",1975,11,0
"Birni N'Konni",1975,12,0.81
"Birni N'Konni",1975,13,1.46
"Birni N'Konni",1975,14,1.18
"Birni N'Konni",1975,15,0.0272727272727273
"Birni N'Konni",1975,16,0.78
"Birni N'Konni",1975,17,2.24
"Birni N'Konni",1975,18,0.6
"Birni N'Konni",1975,19,1.26
"Birni N'Konni",1975,20,0.72
"Birni N'Konni",1975,21,5.87272727272727
"Birni N'Konni",1975,22,NA
"Birni N'Konni",1975,23,NA
"Birni N'Konni",1975,24,NA
"Birni N'Konni",1975,25,2.68
"Birni N'Konni",1975,26,5.91
"Birni N'Konni",1975,27,0
"Birni N'Konni",1975,28,0
"Birni N'Konni",1975,29,0
"Birni N'Konni",1975,30,0
"Birni N'Konni",1975,31,0
"Birni N'Konni",1975,32,0
"Birni N'Konni",1975,33,0
"Birni N'Konni",1975,34,0
"Birni N'Konni",1975,35,0
"Birni N'Konni",1975,36,0
"Birni N'Konni",1976,1,0
"Birni N'Konni",1976,2,0
"Birni N'Konni",1976,3,0
"Birni N'Konni",1976,4,0
"Birni N'Konni",1976,5,0
"Birni N'Konni",1976,6,0
"Birni N'Konni",1976,7,0
"Birni N'Konni",1976,8,0
"Birni N'Konni",1976,9,0
"Birni N'Konni",1976,10,0
"Birni N'Konni",1976,11,0
"Birni N'Konni",1976,12,0
"Birni N'Konni",1976,13,0
"Birni N'Konni",1976,14,3.27
"Birni N'Konni",1976,15,0
"Birni N'Konni",1976,16,5.87777777777778
"Birni N'Konni",1976,17,2.84
"Birni N'Konni",1976,18,1.62
"Birni N'Konni",1976,19,2.94
"Birni N'Konni",1976,20,2.44
"Birni N'Konni",1976,21,8.1
"Birni N'Konni",1976,22,7.79
"Birni N'Konni",1976,23,2.3
"Birni N'Konni",1976,24,1.25454545454545
"Birni N'Konni",1976,25,2.47
"Birni N'Konni",1976,26,4.33
"Birni N'Konni",1976,27,0.95
"Birni N'Konni",1976,28,0
"Birni N'Konni",1976,29,3.16
"Birni N'Konni",1976,30,4.58181818181818
"Birni N'Konni",1976,31,0
"Birni N'Konni",1976,32,0
"Birni N'Konni",1976,33,0
"Birni N'Konni",1976,34,0
"Birni N'Konni",1976,35,0
"Birni N'Konni",1976,36,0
"Birni N'Konni",1977,1,0
"Birni N'Konni",1977,2,0
"Birni N'Konni",1977,3,0
"Birni N'Konni",1977,4,0
"Birni N'Konni",1977,5,0
"Birni N'Konni",1977,6,0
"Birni N'Konni",1977,7,0
"Birni N'Konni",1977,8,0
"Birni N'Konni",1977,9,0.0181818181818182
"Birni N'Konni",1977,10,0
"Birni N'Konni",1977,11,0
"Birni N'Konni",1977,12,0
"Birni N'Konni",1977,13,0
"Birni N'Konni",1977,14,0
"Birni N'Konni",1977,15,2.3
"Birni N'Konni",1977,16,0.13
"Birni N'Konni",1977,17,1.75
"Birni N'Konni",1977,18,3.53
"Birni N'Konni",1977,19,3.77
"Birni N'Konni",1977,20,6.59
"Birni N'Konni",1977,21,8.21818181818182
"Birni N'Konni",1977,22,10.8
"Birni N'Konni",1977,23,4.38
"Birni N'Konni",1977,24,6.13636363636364
"Birni N'Konni",1977,25,1.67
"Birni N'Konni",1977,26,1.05
"Birni N'Konni",1977,27,2.19
"Birni N'Konni",1977,28,0
"Birni N'Konni",1977,29,0
"Birni N'Konni",1977,30,0
"Birni N'Konni",1977,31,0
"Birni N'Konni",1977,32,0
"Birni N'Konni",1977,33,0
"Birni N'Konni",1977,34,0
"Birni N'Konni",1977,35,0
"Birni N'Konni",1977,36,0
"Birni N'Konni",1978,1,0
"Birni N'Konni",1978,2,0
"Birni N'Konni",1978,3,0
"Birni N'Konni",1978,4,0
"Birni N'Konni",1978,5,0
"Birni N'Konni",1978,6,0
"Birni N'Konni",1978,7,0.11
"Birni N'Konni",1978,8,0
"Birni N'Konni",1978,9,0
"Birni N'Konni",1978,10,0.11
"Birni N'Konni",1978,11,0
"Birni N'Konni",1978,12,1.67
"Birni N'Konni",1978,13,0.28
"Birni N'Konni",1978,14,0.07
"Birni N'Konni",1978,15,2.75454545454545
"Birni N'Konni",1978,16,5.03
"Birni N'Konni",1978,17,4.96
"Birni N'Konni",1978,18,2.14
"Birni N'Konni",1978,19,0
"Birni N'Konni",1978,20,4.92222222222222
"Birni N'Konni",1978,21,17.0545454545455
"Birni N'Konni",1978,22,6.36
"Birni N'Konni",1978,23,2.95
"Birni N'Konni",1978,24,3.49090909090909
"Birni N'Konni",1978,25,0.08
"Birni N'Konni",1978,26,6
"Birni N'Konni",1978,27,0.88
"Birni N'Konni",1978,28,1.03
"Birni N'Konni",1978,29,0.4
"Birni N'Konni",1978,30,0.581818181818182
"Birni N'Konni",1978,31,0
"Birni N'Konni",1978,32,0
"Birni N'Konni",1978,33,0
"Birni N'Konni",1978,34,0
"Birni N'Konni",1978,35,0
"Birni N'Konni",1978,36,0
"Birni N'Konni",1979,1,0
"Birni N'Konni",1979,2,0
"Birni N'Konni",1979,3,0
"Birni N'Konni",1979,4,0
"Birni N'Konni",1979,5,0
"Birni N'Konni",1979,6,0
"Birni N'Konni",1979,7,0
"Birni N'Konni",1979,8,0
"Birni N'Konni",1979,9,0.0181818181818182
"Birni N'Konni",1979,10,0
"Birni N'Konni",1979,11,0
"Birni N'Konni",1979,12,0
"Birni N'Konni",1979,13,0.04
"Birni N'Konni",1979,14,1.38
"Birni N'Konni",1979,15,4.51818181818182
"Birni N'Konni",1979,16,0.37
"Birni N'Konni",1979,17,7.94
"Birni N'Konni",1979,18,1.9
"Birni N'Konni",1979,19,1.17
"Birni N'Konni",1979,20,5.25
"Birni N'Konni",1979,21,10.5
"Birni N'Konni",1979,22,2.74
"Birni N'Konni",1979,23,4.57
"Birni N'Konni",1979,24,3.21818181818182
"Birni N'Konni",1979,25,1.18
"Birni N'Konni",1979,26,0.11
"Birni N'Konni",1979,27,2.88
"Birni N'Konni",1979,28,0
"Birni N'Konni",1979,29,0
"Birni N'Konni",1979,30,0
"Birni N'Konni",1979,31,0.01
"Birni N'Konni",1979,32,0
"Birni N'Konni",1979,33,0
"Birni N'Konni",1979,34,0
"Birni N'Konni",1979,35,0
"Birni N'Konni",1979,36,0
"Birni N'Konni",1980,1,0
"Birni N'Konni",1980,2,0
"Birni N'Konni",1980,3,0
"Birni N'Konni",1980,4,0
"Birni N'Konni",1980,5,0
"Birni N'Konni",1980,6,0
"Birni N'Konni",1980,7,0
"Birni N'Konni",1980,8,0
"Birni N'Konni",1980,9,0
"Birni N'Konni",1980,10,0
"Birni N'Konni",1980,11,0
"Birni N'Konni",1980,12,1.1
"Birni N'Konni",1980,13,0
"Birni N'Konni",1980,14,0
"Birni N'Konni",1980,15,3.36363636363636
"Birni N'Konni",1980,16,1.52
"Birni N'Konni",1980,17,4.56
"Birni N'Konni",1980,18,2.95
"Birni N'Konni",1980,19,7.28
"Birni N'Konni",1980,20,7.73
"Birni N'Konni",1980,21,0.245454545454545
"Birni N'Konni",1980,22,6.25
"Birni N'Konni",1980,23,5.22
"Birni N'Konni",1980,24,3.94545454545455
"Birni N'Konni",1980,25,3.21
"Birni N'Konni",1980,26,0.01
"Birni N'Konni",1980,27,0.01
"Birni N'Konni",1980,28,0
"Birni N'Konni",1980,29,0
"Birni N'Konni",1980,30,0
"Birni N'Konni",1980,31,0
"Birni N'Konni",1980,32,0
"Birni N'Konni",1980,33,0
"Birni N'Konni",1980,34,0
"Birni N'Konni",1980,35,0
"Birni N'Konni",1980,36,0
"Niamey_Aero",1940,1,0
"Niamey_Aero",1940,2,0
"Niamey_Aero",1940,3,0
"Niamey_Aero",1940,4,0
"Niamey_Aero",1940,5,0
"Niamey_Aero",1940,6,0
"Niamey_Aero",1940,7,0.54
"Niamey_Aero",1940,8,0
"Niamey_Aero",1940,9,0
"Niamey_Aero",1940,10,NA
"Niamey_Aero",1940,11,NA
"Niamey_Aero",1940,12,NA
"Niamey_Aero",1940,13,0.4375
"Niamey_Aero",1940,14,0.48
"Niamey_Aero",1940,15,0
"Niamey_Aero",1940,16,1.42
"Niamey_Aero",1940,17,2.52
"Niamey_Aero",1940,18,0
"Niamey_Aero",1940,19,3.72
"Niamey_Aero",1940,20,2.27
"Niamey_Aero",1940,21,9.18181818181818
"Niamey_Aero",1940,22,10.08
"Niamey_Aero",1940,23,5.61
"Niamey_Aero",1940,24,8.22727272727273
"Niamey_Aero",1940,25,0.69
"Niamey_Aero",1940,26,1.67
"Niamey_Aero",1940,27,0.733333333333333
"Niamey_Aero",1940,28,1.23
"Niamey_Aero",1940,29,7.06666666666667
"Niamey_Aero",1940,30,0.04
"Niamey_Aero",1940,31,0
"Niamey_Aero",1940,32,0
"Niamey_Aero",1940,33,0
"Niamey_Aero",1940,34,0
"Niamey_Aero",1940,35,0
"Niamey_Aero",1940,36,0
"Niamey_Aero",1941,1,0
"Niamey_Aero",1941,2,0
"Niamey_Aero",1941,3,0
"Niamey_Aero",1941,4,0
"Niamey_Aero",1941,5,0
"Niamey_Aero",1941,6,0
"Niamey_Aero",1941,7,0
"Niamey_Aero",1941,8,0
"Niamey_Aero",1941,9,0
"Niamey_Aero",1941,10,0
"Niamey_Aero",1941,11,0
"Niamey_Aero",1941,12,0.96
"Niamey_Aero",1941,13,1.42
"Niamey_Aero",1941,14,1.21
"Niamey_Aero",1941,15,0.427272727272727
"Niamey_Aero",1941,16,4.98
"Niamey_Aero",1941,17,3.6
"Niamey_Aero",1941,18,5
"Niamey_Aero",1941,19,5.63
"Niamey_Aero",1941,20,4.05
"Niamey_Aero",1941,21,3.53636363636364
"Niamey_Aero",1941,22,2.41
"Niamey_Aero",1941,23,2.22
"Niamey_Aero",1941,24,2.63636363636364
"Niamey_Aero",1941,25,7.15555555555556
"Niamey_Aero",1941,26,0.73
"Niamey_Aero",1941,27,0.24
"Niamey_Aero",1941,28,0.49
"Niamey_Aero",1941,29,0
"Niamey_Aero",1941,30,0
"Niamey_Aero",1941,31,0
"Niamey_Aero",1941,32,0
"Niamey_Aero",1941,33,0
"Niamey_Aero",1941,34,0
"Niamey_Aero",1941,35,0
"Niamey_Aero",1941,36,0
"Niamey_Aero",1942,1,0
"Niamey_Aero",1942,2,0
"Niamey_Aero",1942,3,0
"Niamey_Aero",1942,4,0
"Niamey_Aero",1942,5,0
"Niamey_Aero",1942,6,0
"Niamey_Aero",1942,7,0
"Niamey_Aero",1942,8,0
"Niamey_Aero",1942,9,0
"Niamey_Aero",1942,10,0
"Niamey_Aero",1942,11,0.06
"Niamey_Aero",1942,12,0
"Niamey_Aero",1942,13,2.54
"Niamey_Aero",1942,14,8.71
"Niamey_Aero",1942,15,0.154545454545455
"Niamey_Aero",1942,16,0
"Niamey_Aero",1942,17,2.5
"Niamey_Aero",1942,18,0.68
"Niamey_Aero",1942,19,6.43
