"station_name","year","dekad_date","date","sum_tmax"
"Niamey_Aero",1943,24,1943-08-21,370.7
"Niamey_Aero",1943,25,1943-09-01,325.9
"Niamey_Aero",1943,26,1943-09-11,342.7
"Niamey_Aero",1943,27,1943-09-21,358.9
"Niamey_Aero",1943,28,1943-10-01,367.1
"Niamey_Aero",1943,29,1943-10-11,406.4
"Niamey_Aero",1943,30,1943-10-21,443.8
"Niamey_Aero",1943,31,1943-11-01,399.5
"Niamey_Aero",1943,32,1943-11-11,385.9
"Niamey_Aero",1943,33,1943-11-21,393.6
"Niamey_Aero",1943,34,1943-12-01,374.4
"Niamey_Aero",1943,35,1943-12-11,341.9
"Niamey_Aero",1943,36,1943-12-21,386.3
"Niamey_Aero",1944,1,1944-01-01,333
"Niamey_Aero",1944,2,1944-01-11,331.3
"Niamey_Aero",1944,3,1944-01-21,NA
"Niamey_Aero",1944,4,1944-02-01,323.7
"Niamey_Aero",1944,5,1944-02-11,364.6
"Niamey_Aero",1944,6,1944-02-21,369.3
"Niamey_Aero",1944,7,1944-03-01,393
"Niamey_Aero",1944,8,1944-03-11,402.4
"Niamey_Aero",1944,9,1944-03-21,447.9
"Niamey_Aero",1944,10,1944-04-01,414.4
"Niamey_Aero",1944,11,1944-04-11,430.5
"Niamey_Aero",1944,12,1944-04-21,425.5
"Niamey_Aero",1944,13,1944-05-01,413.5
"Niamey_Aero",1944,14,1944-05-11,440
"Niamey_Aero",1944,15,1944-05-21,478.4
"Niamey_Aero",1944,16,1944-06-01,429.9
"Niamey_Aero",1944,17,1944-06-11,393.8
"Niamey_Aero",1944,18,1944-06-21,371.3
"Niamey_Aero",1944,19,1944-07-01,NA
"Niamey_Aero",1944,20,1944-07-11,NA
"Niamey_Aero",1944,21,1944-07-21,411.1
"Niamey_Aero",1944,22,1944-08-01,341.4
"Niamey_Aero",1944,23,1944-08-11,347.1
"Niamey_Aero",1944,24,1944-08-21,366.1
"Niamey_Aero",1944,25,1944-09-01,341.2
"Niamey_Aero",1944,26,1944-09-11,349.4
"Niamey_Aero",1944,27,1944-09-21,392.8
"Niamey_Aero",1944,28,1944-10-01,NA
"Niamey_Aero",1944,29,1944-10-11,393.5
"Niamey_Aero",1944,30,1944-10-21,431.6
"Niamey_Aero",1944,31,1944-11-01,393.3
"Niamey_Aero",1944,32,1944-11-11,386.7
"Niamey_Aero",1944,33,1944-11-21,359.5
"Niamey_Aero",1944,34,1944-12-01,NA
"Niamey_Aero",1944,35,1944-12-11,340.6
"Niamey_Aero",1944,36,1944-12-21,386.5
"Niamey_Aero",1945,1,1945-01-01,319.6
"Niamey_Aero",1945,2,1945-01-11,367.4
"Niamey_Aero",1945,3,1945-01-21,405.3
"Niamey_Aero",1945,4,1945-02-01,316.5
"Niamey_Aero",1945,5,1945-02-11,346.3
"Niamey_Aero",1945,6,1945-02-21,289.3
"Niamey_Aero",1945,7,1945-03-01,356.5
"Niamey_Aero",1945,8,1945-03-11,368.6
"Niamey_Aero",1945,9,1945-03-21,425.2
"Niamey_Aero",1945,10,1945-04-01,400.9
"Niamey_Aero",1945,11,1945-04-11,420.3
"Niamey_Aero",1945,12,1945-04-21,406.4
"Niamey_Aero",1945,13,1945-05-01,414
"Niamey_Aero",1945,14,1945-05-11,404.5
"Niamey_Aero",1945,15,1945-05-21,424.2
"Niamey_Aero",1945,16,1945-06-01,383.6
"Niamey_Aero",1945,17,1945-06-11,378
"Niamey_Aero",1945,18,1945-06-21,378.3
"Niamey_Aero",1945,19,1945-07-01,358.1
"Niamey_Aero",1945,20,1945-07-11,331.1
"Niamey_Aero",1945,21,1945-07-21,362.6
"Niamey_Aero",1945,22,1945-08-01,305.6
"Niamey_Aero",1945,23,1945-08-11,302.6
"Niamey_Aero",1945,24,1945-08-21,336
"Niamey_Aero",1945,25,1945-09-01,329
"Niamey_Aero",1945,26,1945-09-11,318.6
"Niamey_Aero",1945,27,1945-09-21,361.7
"Niamey_Aero",1945,28,1945-10-01,358.3
"Niamey_Aero",1945,29,1945-10-11,368.1
"Niamey_Aero",1945,30,1945-10-21,395
"Niamey_Aero",1945,31,1945-11-01,375.3
"Niamey_Aero",1945,32,1945-11-11,377.6
"Niamey_Aero",1945,33,1945-11-21,380.6
"Niamey_Aero",1945,34,1945-12-01,343.5
"Niamey_Aero",1945,35,1945-12-11,350
"Niamey_Aero",1945,36,1945-12-21,332.4
"Niamey_Aero",1946,1,1946-01-01,351.9
"Niamey_Aero",1946,2,1946-01-11,337.4
"Niamey_Aero",1946,3,1946-01-21,361.1
"Niamey_Aero",1946,4,1946-02-01,336.8
"Niamey_Aero",1946,5,1946-02-11,335.3
"Niamey_Aero",1946,6,1946-02-21,296
"Niamey_Aero",1946,7,1946-03-01,406.3
"Niamey_Aero",1946,8,1946-03-11,413.5
"Niamey_Aero",1946,9,1946-03-21,418.5
"Niamey_Aero",1946,10,1946-04-01,416.1
"Niamey_Aero",1946,11,1946-04-11,422.7
"Niamey_Aero",1946,12,1946-04-21,428.3
"Niamey_Aero",1946,13,1946-05-01,436.3
"Niamey_Aero",1946,14,1946-05-11,419.3
"Niamey_Aero",1946,15,1946-05-21,450.1
"Niamey_Aero",1946,16,1946-06-01,390.9
"Niamey_Aero",1946,17,1946-06-11,367.2
"Niamey_Aero",1946,18,1946-06-21,372.3
"Niamey_Aero",1946,19,1946-07-01,352.8
"Niamey_Aero",1946,20,1946-07-11,329.2
"Niamey_Aero",1946,21,1946-07-21,346.8
"Niamey_Aero",1946,22,1946-08-01,317.6
"Niamey_Aero",1946,23,1946-08-11,308.4
"Niamey_Aero",1946,24,1946-08-21,349.8
"Niamey_Aero",1946,25,1946-09-01,329.1
"Niamey_Aero",1946,26,1946-09-11,337.6
"Niamey_Aero",1946,27,1946-09-21,342.2
"Niamey_Aero",1946,28,1946-10-01,352.7
"Niamey_Aero",1946,29,1946-10-11,367.9
"Niamey_Aero",1946,30,1946-10-21,410.8
"Niamey_Aero",1946,31,1946-11-01,379.5
"Niamey_Aero",1946,32,1946-11-11,376.5
"Niamey_Aero",1946,33,1946-11-21,364.4
"Niamey_Aero",1946,34,1946-12-01,341
"Niamey_Aero",1946,35,1946-12-11,333.2
"Niamey_Aero",1946,36,1946-12-21,358.5
"Niamey_Aero",1947,1,1947-01-01,317.5
"Niamey_Aero",1947,2,1947-01-11,325.8
"Niamey_Aero",1947,3,1947-01-21,390.2
"Niamey_Aero",1947,4,1947-02-01,402.5
"Niamey_Aero",1947,5,1947-02-11,383.3
"Niamey_Aero",1947,6,1947-02-21,323.8
"Niamey_Aero",1947,7,1947-03-01,397.4
"Niamey_Aero",1947,8,1947-03-11,380.6
"Niamey_Aero",1947,9,1947-03-21,447.6
"Niamey_Aero",1947,10,1947-04-01,427.1
"Niamey_Aero",1947,11,1947-04-11,404.5
"Niamey_Aero",1947,12,1947-04-21,408.2
"Niamey_Aero",1947,13,1947-05-01,425.9
"Niamey_Aero",1947,14,1947-05-11,421.3
"Niamey_Aero",1947,15,1947-05-21,452.1
"Niamey_Aero",1947,16,1947-06-01,387.4
"Niamey_Aero",1947,17,1947-06-11,381.2
"Niamey_Aero",1947,18,1947-06-21,355.1
"Niamey_Aero",1947,19,1947-07-01,364.3
"Niamey_Aero",1947,20,1947-07-11,351.4
"Niamey_Aero",1947,21,1947-07-21,380
"Niamey_Aero",1947,22,1947-08-01,305.8
"Niamey_Aero",1947,23,1947-08-11,327.1
"Niamey_Aero",1947,24,1947-08-21,375
"Niamey_Aero",1947,25,1947-09-01,335.6
"Niamey_Aero",1947,26,1947-09-11,339.9
"Niamey_Aero",1947,27,1947-09-21,357.2
"Niamey_Aero",1947,28,1947-10-01,373
"Niamey_Aero",1947,29,1947-10-11,384.9
"Niamey_Aero",1947,30,1947-10-21,431.9
"Niamey_Aero",1947,31,1947-11-01,375.3
"Niamey_Aero",1947,32,1947-11-11,355.9
"Niamey_Aero",1947,33,1947-11-21,342.7
"Niamey_Aero",1947,34,1947-12-01,372.4
"Niamey_Aero",1947,35,1947-12-11,336.4
"Niamey_Aero",1947,36,1947-12-21,368
"Niamey_Aero",1948,1,1948-01-01,298.8
"Niamey_Aero",1948,2,1948-01-11,317.3
"Niamey_Aero",1948,3,1948-01-21,375.9
"Niamey_Aero",1948,4,1948-02-01,318.1
"Niamey_Aero",1948,5,1948-02-11,360.8
"Niamey_Aero",1948,6,1948-02-21,350.8
"Niamey_Aero",1948,7,1948-03-01,363.8
"Niamey_Aero",1948,8,1948-03-11,348.5
"Niamey_Aero",1948,9,1948-03-21,452.3
"Niamey_Aero",1948,10,1948-04-01,421.4
"Niamey_Aero",1948,11,1948-04-11,379.9
"Niamey_Aero",1948,12,1948-04-21,407.7
"Niamey_Aero",1948,13,1948-05-01,412
"Niamey_Aero",1948,14,1948-05-11,414.1
"Niamey_Aero",1948,15,1948-05-21,439.1
"Niamey_Aero",1948,16,1948-06-01,376.1
"Niamey_Aero",1948,17,1948-06-11,364.6
"Niamey_Aero",1948,18,1948-06-21,349.1
"Niamey_Aero",1948,19,1948-07-01,355.4
"Niamey_Aero",1948,20,1948-07-11,343.1
"Niamey_Aero",1948,21,1948-07-21,372.8
"Niamey_Aero",1948,22,1948-08-01,323
"Niamey_Aero",1948,23,1948-08-11,313.6
"Niamey_Aero",1948,24,1948-08-21,356.5
"Niamey_Aero",1948,25,1948-09-01,336
"Niamey_Aero",1948,26,1948-09-11,349.7
"Niamey_Aero",1948,27,1948-09-21,365
"Niamey_Aero",1948,28,1948-10-01,388.9
"Niamey_Aero",1948,29,1948-10-11,388.1
"Niamey_Aero",1948,30,1948-10-21,420.8
"Niamey_Aero",1948,31,1948-11-01,382
"Niamey_Aero",1948,32,1948-11-11,354
"Niamey_Aero",1948,33,1948-11-21,320.7
"Niamey_Aero",1948,34,1948-12-01,325.1
"Niamey_Aero",1948,35,1948-12-11,312.2
"Niamey_Aero",1948,36,1948-12-21,385.8
"Niamey_Aero",1949,1,1949-01-01,337.5
"Niamey_Aero",1949,2,1949-01-11,334.3
"Niamey_Aero",1949,3,1949-01-21,350.2
"Niamey_Aero",1949,4,1949-02-01,309.6
"Niamey_Aero",1949,5,1949-02-11,342.2
"Niamey_Aero",1949,6,1949-02-21,310.8
"Niamey_Aero",1949,7,1949-03-01,389.3
"Niamey_Aero",1949,8,1949-03-11,397.9
"Niamey_Aero",1949,9,1949-03-21,460.1
"Niamey_Aero",1949,10,1949-04-01,387.8
"Niamey_Aero",1949,11,1949-04-11,424
"Niamey_Aero",1949,12,1949-04-21,430.4
"Niamey_Aero",1949,13,1949-05-01,432.2
"Niamey_Aero",1949,14,1949-05-11,432
"Niamey_Aero",1949,15,1949-05-21,449.4
"Niamey_Aero",1949,16,1949-06-01,411.9
"Niamey_Aero",1949,17,1949-06-11,388.2
"Niamey_Aero",1949,18,1949-06-21,374.4
"Niamey_Aero",1949,19,1949-07-01,365.8
"Niamey_Aero",1949,20,1949-07-11,348
"Niamey_Aero",1949,21,1949-07-21,365.9
"Niamey_Aero",1949,22,1949-08-01,326.6
"Niamey_Aero",1949,23,1949-08-11,313
"Niamey_Aero",1949,24,1949-08-21,353
"Niamey_Aero",1949,25,1949-09-01,330.8
"Niamey_Aero",1949,26,1949-09-11,342.4
"Niamey_Aero",1949,27,1949-09-21,365.3
"Niamey_Aero",1949,28,1949-10-01,387
"Niamey_Aero",1949,29,1949-10-11,393.3
"Niamey_Aero",1949,30,1949-10-21,431.7
"Niamey_Aero",1949,31,1949-11-01,401.6
"Niamey_Aero",1949,32,1949-11-11,375.9
"Niamey_Aero",1949,33,1949-11-21,372.7
"Niamey_Aero",1949,34,1949-12-01,340.3
"Niamey_Aero",1949,35,1949-12-11,340.8
"Niamey_Aero",1949,36,1949-12-21,379
"Niamey_Aero",1950,1,1950-01-01,336.7
"Niamey_Aero",1950,2,1950-01-11,304.8
"Niamey_Aero",1950,3,1950-01-21,391.7
"Niamey_Aero",1950,4,1950-02-01,318.2
"Niamey_Aero",1950,5,1950-02-11,334
"Niamey_Aero",1950,6,1950-02-21,287.6
"Niamey_Aero",1950,7,1950-03-01,367.4
"Niamey_Aero",1950,8,1950-03-11,378
"Niamey_Aero",1950,9,1950-03-21,441.3
"Niamey_Aero",1950,10,1950-04-01,415.2
"Niamey_Aero",1950,11,1950-04-11,414.2
"Niamey_Aero",1950,12,1950-04-21,424.1
"Niamey_Aero",1950,13,1950-05-01,421.4
"Niamey_Aero",1950,14,1950-05-11,418
"Niamey_Aero",1950,15,1950-05-21,447.3
"Niamey_Aero",1950,16,1950-06-01,399
"Niamey_Aero",1950,17,1950-06-11,401.8
"Niamey_Aero",1950,18,1950-06-21,403.6
"Niamey_Aero",1950,19,1950-07-01,385.2
"Niamey_Aero",1950,20,1950-07-11,352.8
"Niamey_Aero",1950,21,1950-07-21,377.3
"Niamey_Aero",1950,22,1950-08-01,328.4
"Niamey_Aero",1950,23,1950-08-11,302.5
"Niamey_Aero",1950,24,1950-08-21,341.1
"Niamey_Aero",1950,25,1950-09-01,317.4
"Niamey_Aero",1950,26,1950-09-11,325.8
"Niamey_Aero",1950,27,1950-09-21,339.5
"Niamey_Aero",1950,28,1950-10-01,342.3
"Niamey_Aero",1950,29,1950-10-11,372.6
"Niamey_Aero",1950,30,1950-10-21,418.7
"Niamey_Aero",1950,31,1950-11-01,378.8
"Niamey_Aero",1950,32,1950-11-11,358.4
"Niamey_Aero",1950,33,1950-11-21,335.5
"Niamey_Aero",1950,34,1950-12-01,338.1
"Niamey_Aero",1950,35,1950-12-11,339.1
"Niamey_Aero",1950,36,1950-12-21,378
"Niamey_Aero",1951,1,1951-01-01,340.8
"Niamey_Aero",1951,2,1951-01-11,319.8
"Niamey_Aero",1951,3,1951-01-21,379.2
"Niamey_Aero",1951,4,1951-02-01,357.1
"Niamey_Aero",1951,5,1951-02-11,368.4
"Niamey_Aero",1951,6,1951-02-21,298.6
"Niamey_Aero",1951,7,1951-03-01,403.2
"Niamey_Aero",1951,8,1951-03-11,412.9
"Niamey_Aero",1951,9,1951-03-21,431.6
"Niamey_Aero",1951,10,1951-04-01,412.1
"Niamey_Aero",1951,11,1951-04-11,416.4
"Niamey_Aero",1951,12,1951-04-21,422.2
"Niamey_Aero",1951,13,1951-05-01,405.6
"Niamey_Aero",1951,14,1951-05-11,400.5
"Niamey_Aero",1951,15,1951-05-21,423.3
"Niamey_Aero",1951,16,1951-06-01,396.5
"Niamey_Aero",1951,17,1951-06-11,384.4
"Niamey_Aero",1951,18,1951-06-21,367.2
"Niamey_Aero",1951,19,1951-07-01,364.9
"Niamey_Aero",1951,20,1951-07-11,344.5
"Niamey_Aero",1951,21,1951-07-21,386
"Niamey_Aero",1951,22,1951-08-01,338.4
"Niamey_Aero",1951,23,1951-08-11,333.4
"Niamey_Aero",1951,24,1951-08-21,362.8
"Niamey_Aero",1951,25,1951-09-01,340.4
"Niamey_Aero",1951,26,1951-09-11,345.6
"Niamey_Aero",1951,27,1951-09-21,324
"Niamey_Aero",1951,28,1951-10-01,366.7
"Niamey_Aero",1951,29,1951-10-11,356.1
"Niamey_Aero",1951,30,1951-10-21,398.9
"Niamey_Aero",1951,31,1951-11-01,370.1
"Niamey_Aero",1951,32,1951-11-11,365.3
"Niamey_Aero",1951,33,1951-11-21,350.9
"Niamey_Aero",1951,34,1951-12-01,337.6
"Niamey_Aero",1951,35,1951-12-11,323.6
"Niamey_Aero",1951,36,1951-12-21,368.6
"Niamey_Aero",1952,1,1952-01-01,316.5
"Niamey_Aero",1952,2,1952-01-11,330.3
"Niamey_Aero",1952,3,1952-01-21,390.6
"Niamey_Aero",1952,4,1952-02-01,319.8
"Niamey_Aero",1952,5,1952-02-11,376.4
"Niamey_Aero",1952,6,1952-02-21,337.2
"Niamey_Aero",1952,7,1952-03-01,362.9
"Niamey_Aero",1952,8,1952-03-11,408.4
"Niamey_Aero",1952,9,1952-03-21,437.6
"Niamey_Aero",1952,10,1952-04-01,416.2
"Niamey_Aero",1952,11,1952-04-11,418
"Niamey_Aero",1952,12,1952-04-21,416.2
"Niamey_Aero",1952,13,1952-05-01,423.1
"Niamey_Aero",1952,14,1952-05-11,404
"Niamey_Aero",1952,15,1952-05-21,429.7
"Niamey_Aero",1952,16,1952-06-01,384.2
"Niamey_Aero",1952,17,1952-06-11,400
"Niamey_Aero",1952,18,1952-06-21,356.4
"Niamey_Aero",1952,19,1952-07-01,358.6
"Niamey_Aero",1952,20,1952-07-11,338
"Niamey_Aero",1952,21,1952-07-21,369.4
"Niamey_Aero",1952,22,1952-08-01,326.9
"Niamey_Aero",1952,23,1952-08-11,299.7
"Niamey_Aero",1952,24,1952-08-21,330.6
"Niamey_Aero",1952,25,1952-09-01,303.1
"Niamey_Aero",1952,26,1952-09-11,321.4
"Niamey_Aero",1952,27,1952-09-21,329.8
"Niamey_Aero",1952,28,1952-10-01,340.8
"Niamey_Aero",1952,29,1952-10-11,377.3
"Niamey_Aero",1952,30,1952-10-21,415.7
"Niamey_Aero",1952,31,1952-11-01,369.7
"Niamey_Aero",1952,32,1952-11-11,371.8
"Niamey_Aero",1952,33,1952-11-21,357.4
"Niamey_Aero",1952,34,1952-12-01,332.3
"Niamey_Aero",1952,35,1952-12-11,339.6
"Niamey_Aero",1952,36,1952-12-21,346.1
"Niamey_Aero",1953,1,1953-01-01,353.1
"Niamey_Aero",1953,2,1953-01-11,360.9
"Niamey_Aero",1953,3,1953-01-21,373.2
"Niamey_Aero",1953,4,1953-02-01,355.5
"Niamey_Aero",1953,5,1953-02-11,391.1
"Niamey_Aero",1953,6,1953-02-21,314.1
"Niamey_Aero",1953,7,1953-03-01,385
"Niamey_Aero",1953,8,1953-03-11,395.4
"Niamey_Aero",1953,9,1953-03-21,444.2
"Niamey_Aero",1953,10,1953-04-01,392.6
"Niamey_Aero",1953,11,1953-04-11,411
"Niamey_Aero",1953,12,1953-04-21,429.3
"Niamey_Aero",1953,13,1953-05-01,391.9
"Niamey_Aero",1953,14,1953-05-11,397.6
"Niamey_Aero",1953,15,1953-05-21,384
"Niamey_Aero",1953,16,1953-06-01,325.6
"Niamey_Aero",1953,17,1953-06-11,360.9
"Niamey_Aero",1953,18,1953-06-21,344.8
"Niamey_Aero",1953,19,1953-07-01,342.8
"Niamey_Aero",1953,20,1953-07-11,318.5
"Niamey_Aero",1953,21,1953-07-21,334.8
"Niamey_Aero",1953,22,1953-08-01,298.5
"Niamey_Aero",1953,23,1953-08-11,309
"Niamey_Aero",1953,24,1953-08-21,345.8
"Niamey_Aero",1953,25,1953-09-01,306
"Niamey_Aero",1953,26,1953-09-11,333.8
"Niamey_Aero",1953,27,1953-09-21,341.2
"Niamey_Aero",1953,28,1953-10-01,364.2
"Niamey_Aero",1953,29,1953-10-11,374.6
"Niamey_Aero",1953,30,1953-10-21,417
"Niamey_Aero",1953,31,1953-11-01,386.2
"Niamey_Aero",1953,32,1953-11-11,370.8
"Niamey_Aero",1953,33,1953-11-21,342.4
"Niamey_Aero",1953,34,1953-12-01,310.1
"Niamey_Aero",1953,35,1953-12-11,316
"Niamey_Aero",1953,36,1953-12-21,348.4
"Niamey_Aero",1954,1,1954-01-01,348.2
"Niamey_Aero",1954,2,1954-01-11,325.8
"Niamey_Aero",1954,3,1954-01-21,368.4
"Niamey_Aero",1954,4,1954-02-01,350
"Niamey_Aero",1954,5,1954-02-11,362.7
"Niamey_Aero",1954,6,1954-02-21,309.8
"Niamey_Aero",1954,7,1954-03-01,401.8
"Niamey_Aero",1954,8,1954-03-11,390.7
"Niamey_Aero",1954,9,1954-03-21,429.3
"Niamey_Aero",1954,10,1954-04-01,402.7
"Niamey_Aero",1954,11,1954-04-11,418.4
"Niamey_Aero",1954,12,1954-04-21,405.8
"Niamey_Aero",1954,13,1954-05-01,394.6
"Niamey_Aero",1954,14,1954-05-11,392
"Niamey_Aero",1954,15,1954-05-21,404.9
"Niamey_Aero",1954,16,1954-06-01,363.4
"Niamey_Aero",1954,17,1954-06-11,379.6
"Niamey_Aero",1954,18,1954-06-21,356.4
"Niamey_Aero",1954,19,1954-07-01,347.1
"Niamey_Aero",1954,20,1954-07-11,337.8
"Niamey_Aero",1954,21,1954-07-21,337.4
"Niamey_Aero",1954,22,1954-08-01,314
"Niamey_Aero",1954,23,1954-08-11,285.6
"Niamey_Aero",1954,24,1954-08-21,320.9
"Niamey_Aero",1954,25,1954-09-01,332.5
"Niamey_Aero",1954,26,1954-09-11,335.6
"Niamey_Aero",1954,27,1954-09-21,356.5
"Niamey_Aero",1954,28,1954-10-01,362.5
"Niamey_Aero",1954,29,1954-10-11,360
"Niamey_Aero",1954,30,1954-10-21,398.1
"Niamey_Aero",1954,31,1954-11-01,374.5
"Niamey_Aero",1954,32,1954-11-11,371.7
"Niamey_Aero",1954,33,1954-11-21,366.2
"Niamey_Aero",1954,34,1954-12-01,351.1
"Niamey_Aero",1954,35,1954-12-11,358.7
"Niamey_Aero",1954,36,1954-12-21,358.5
"Niamey_Aero",1955,1,1955-01-01,347.1
"Niamey_Aero",1955,2,1955-01-11,329.4
"Niamey_Aero",1955,3,1955-01-21,371.1
"Niamey_Aero",1955,4,1955-02-01,351.8
"Niamey_Aero",1955,5,1955-02-11,366.9
"Niamey_Aero",1955,6,1955-02-21,301.4
"Niamey_Aero",1955,7,1955-03-01,376
"Niamey_Aero",1955,8,1955-03-11,407.9
"Niamey_Aero",1955,9,1955-03-21,431.3
"Niamey_Aero",1955,10,1955-04-01,396.7
"Niamey_Aero",1955,11,1955-04-11,403.3
"Niamey_Aero",1955,12,1955-04-21,408.7
"Niamey_Aero",1955,13,1955-05-01,400.4
"Niamey_Aero",1955,14,1955-05-11,394.1
"Niamey_Aero",1955,15,1955-05-21,444
"Niamey_Aero",1955,16,1955-06-01,366
"Niamey_Aero",1955,17,1955-06-11,357.2
"Niamey_Aero",1955,18,1955-06-21,344.4
"Niamey_Aero",1955,19,1955-07-01,348.8
"Niamey_Aero",1955,20,1955-07-11,324.2
"Niamey_Aero",1955,21,1955-07-21,334.6
"Niamey_Aero",1955,22,1955-08-01,308.9
"Niamey_Aero",1955,23,1955-08-11,308
"Niamey_Aero",1955,24,1955-08-21,347.8
"Niamey_Aero",1955,25,1955-09-01,320.6
"Niamey_Aero",1955,26,1955-09-11,319.5
"Niamey_Aero",1955,27,1955-09-21,332.7
"Niamey_Aero",1955,28,1955-10-01,367.4
"Niamey_Aero",1955,29,1955-10-11,354.2
"Niamey_Aero",1955,30,1955-10-21,412.1
"Niamey_Aero",1955,31,1955-11-01,370.3
"Niamey_Aero",1955,32,1955-11-11,361.5
"Niamey_Aero",1955,33,1955-11-21,358.3
"Niamey_Aero",1955,34,1955-12-01,339.6
"Niamey_Aero",1955,35,1955-12-11,347.7
"Niamey_Aero",1955,36,1955-12-21,339.3
"Niamey_Aero",1956,1,1956-01-01,339.9
"Niamey_Aero",1956,2,1956-01-11,322.2
"Niamey_Aero",1956,3,1956-01-21,348
"Niamey_Aero",1956,4,1956-02-01,368.1
"Niamey_Aero",1956,5,1956-02-11,399.5
"Niamey_Aero",1956,6,1956-02-21,341.1
"Niamey_Aero",1956,7,1956-03-01,389.6
"Niamey_Aero",1956,8,1956-03-11,390
"Niamey_Aero",1956,9,1956-03-21,446.8
"Niamey_Aero",1956,10,1956-04-01,415.6
"Niamey_Aero",1956,11,1956-04-11,401.6
"Niamey_Aero",1956,12,1956-04-21,417.2
"Niamey_Aero",1956,13,1956-05-01,421
"Niamey_Aero",1956,14,1956-05-11,415.7
"Niamey_Aero",1956,15,1956-05-21,432.7
"Niamey_Aero",1956,16,1956-06-01,390.9
"Niamey_Aero",1956,17,1956-06-11,374.5
"Niamey_Aero",1956,18,1956-06-21,358.3
"Niamey_Aero",1956,19,1956-07-01,350.3
"Niamey_Aero",1956,20,1956-07-11,319.7
"Niamey_Aero",1956,21,1956-07-21,343.9
"Niamey_Aero",1956,22,1956-08-01,305.3
"Niamey_Aero",1956,23,1956-08-11,314.7
"Niamey_Aero",1956,24,1956-08-21,327.1
"Niamey_Aero",1956,25,1956-09-01,313.7
"Niamey_Aero",1956,26,1956-09-11,322.8
"Niamey_Aero",1956,27,1956-09-21,361.9
"Niamey_Aero",1956,28,1956-10-01,355.3
"Niamey_Aero",1956,29,1956-10-11,379.3
"Niamey_Aero",1956,30,1956-10-21,408.8
"Niamey_Aero",1956,31,1956-11-01,375.1
"Niamey_Aero",1956,32,1956-11-11,373.9
"Niamey_Aero",1956,33,1956-11-21,378.3
"Niamey_Aero",1956,34,1956-12-01,338.5
"Niamey_Aero",1956,35,1956-12-11,317.1
"Niamey_Aero",1956,36,1956-12-21,365.5
"Niamey_Aero",1957,1,1957-01-01,293.4
"Niamey_Aero",1957,2,1957-01-11,337.4
"Niamey_Aero",1957,3,1957-01-21,370.6
"Niamey_Aero",1957,4,1957-02-01,306.4
"Niamey_Aero",1957,5,1957-02-11,353
"Niamey_Aero",1957,6,1957-02-21,310.5
"Niamey_Aero",1957,7,1957-03-01,387.8
"Niamey_Aero",1957,8,1957-03-11,386.6
"Niamey_Aero",1957,9,1957-03-21,429.5
"Niamey_Aero",1957,10,1957-04-01,400.2
"Niamey_Aero",1957,11,1957-04-11,415.5
"Niamey_Aero",1957,12,1957-04-21,408
"Niamey_Aero",1957,13,1957-05-01,414.7
"Niamey_Aero",1957,14,1957-05-11,390.2
"Niamey_Aero",1957,15,1957-05-21,396.7
"Niamey_Aero",1957,16,1957-06-01,377.2
"Niamey_Aero",1957,17,1957-06-11,344.5
"Niamey_Aero",1957,18,1957-06-21,339.6
"Niamey_Aero",1957,19,1957-07-01,325.1
"Niamey_Aero",1957,20,1957-07-11,335.8
"Niamey_Aero",1957,21,1957-07-21,351.3
"Niamey_Aero",1957,22,1957-08-01,313.1
"Niamey_Aero",1957,23,1957-08-11,312.8
"Niamey_Aero",1957,24,1957-08-21,345
"Niamey_Aero",1957,25,1957-09-01,327.2
"Niamey_Aero",1957,26,1957-09-11,342.2
"Niamey_Aero",1957,27,1957-09-21,339.1
"Niamey_Aero",1957,28,1957-10-01,358.2
"Niamey_Aero",1957,29,1957-10-11,366.6
"Niamey_Aero",1957,30,1957-10-21,419.6
"Niamey_Aero",1957,31,1957-11-01,391.5
"Niamey_Aero",1957,32,1957-11-11,384.7
"Niamey_Aero",1957,33,1957-11-21,384
"Niamey_Aero",1957,34,1957-12-01,357.7
"Niamey_Aero",1957,35,1957-12-11,366.5
"Niamey_Aero",1957,36,1957-12-21,386.8
"Niamey_Aero",1958,1,1958-01-01,323.3
"Niamey_Aero",1958,2,1958-01-11,358.3
"Niamey_Aero",1958,3,1958-01-21,403.6
"Niamey_Aero",1958,4,1958-02-01,348.5
"Niamey_Aero",1958,5,1958-02-11,347.4
"Niamey_Aero",1958,6,1958-02-21,298.9
"Niamey_Aero",1958,7,1958-03-01,389.8
"Niamey_Aero",1958,8,1958-03-11,413
"Niamey_Aero",1958,9,1958-03-21,471.6
"Niamey_Aero",1958,10,1958-04-01,428.5
"Niamey_Aero",1958,11,1958-04-11,422.4
"Niamey_Aero",1958,12,1958-04-21,414.6
"Niamey_Aero",1958,13,1958-05-01,415.6
"Niamey_Aero",1958,14,1958-05-11,406.2
"Niamey_Aero",1958,15,1958-05-21,441.8
"Niamey_Aero",1958,16,1958-06-01,382.4
"Niamey_Aero",1958,17,1958-06-11,337.6
"Niamey_Aero",1958,18,1958-06-21,338.1
"Niamey_Aero",1958,19,1958-07-01,324.8
"Niamey_Aero",1958,20,1958-07-11,326.7
"Niamey_Aero",1958,21,1958-07-21,350.4
"Niamey_Aero",1958,22,1958-08-01,304.9
"Niamey_Aero",1958,23,1958-08-11,299
"Niamey_Aero",1958,24,1958-08-21,353.6
"Niamey_Aero",1958,25,1958-09-01,332.1
